x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.34103199277575874,-0.9903688031607093,0.6671867426671821,-0.9644042285187792,0.7654676872512821,0.07990022026488505,0.9981061664352561,-0.7616702414375254,-0.9931149033215746,-0.9986883779109551,1,3.4986240914535034,0.695306474956589,3.4986240914535034,2.8033176164969142
-0.8584568739403863,-0.9437921057062731,0.7509270561908522,0.0073770752028433995,-0.9307373071463023,-0.7639129128427558,-0.8670676893925153,0.8918317078375568,-0.8374513625476638,-0.953045834746898,0,-2.36786751191478,-2.36786751191478,-1.638048061639259,0.7298194502755209
-0.8765160150485862,-0.9897062513867672,0.8760785662975686,0.9995393021503957,0.9990770073430992,-0.7223357401138443,0.8242176130940617,0.9520541385055538,0.8779552129642147,0.7243706121391954,0,-1.4848735009397804,-1.4848735009397804,-0.2207352082136213,1.264138292726159
0.941673978573024,0.999822384430797,0.8585716363218993,0.5932179566188979,0.9999882589539888,-0.7589675353809407,0.8550608556117073,0.9725181545735021,-0.8360966827427551,-0.9898207321247763,0,1.9799979932192304,1.9799979932192304,1.345321097055479,-0.6346768961637514
-0.9010001764322388,0.9300089062442903,-0.4944895601613538,0.9911244305122242,0.9993674106327247,-0.7358597301805446,-0.9078160245311534,0.9213897563943598,-0.9960171589288243,-0.9151437648249154,0,0.6125035797864118,0.6125035797864118,0.1975294017808074,-0.4149741780056044
0.6009585184175169,-0.4221634704136461,-0.21303355438585586,0.9999543108181278,0.9669974557733486,-0.4382133947111985,0.9961533479352364,0.9995287101219339,-0.9980204002055366,-0.9967207071518115,0,1.7717526397025172,1.7717526397025172,2.6481849150076306,0.8764322753051135
0.19561494214227929,0.9944850505349243,-0.6007818906521676,-0.6520159257057866,0.999999782521824,-0.35458222560648517,0.7179321323193254,0.9866731094130695,-0.9861211268715064,-0.9941089025889531,0,3.1378611557964127,3.1378611557964127,2.72299249199062,-0.4148686638057928
0.0843458721467528,-0.9995663559071203,-0.8041848801393437,0.7652331294099983,0.9999954016566359,-0.7836079464230952,0.9976435537698521,0.9783777004094774,-0.995888566909481,-0.9985062502493999,0,0.8584215081721696,0.8584215081721696,1.6730846625054903,0.8146631543333207
-0.011940491245632269,0.8134898783195275,-0.8364161625980244,0.9940348274465478,-0.5486986019690986,0.1632104470141388,0.6133643886744324,0.8451838080952158,-0.9875838351316588,-0.35591338509980625,0,-1.7161090132739387,-1.7161090132739387,0.15034708007195843,1.8664560933458971
-0.597417277169085,0.9865620483470887,-0.03085848604381029,-0.8964981323931178,0.9956281651581971,-0.5880120578449342,0.953419253541488,-0.5055066652093549,-0.9976438832920571,0.7918192320334279,0,2.7757457287074856,2.7757457287074856,3.286111561501505,0.5103658327940193
