x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999981929927559,-0.9819943212871219,0.9463871560192842,-0.9474844689562083,-0.959575601962279,-0.6959602990265299,-0.9999978682513866,-0.5345815260847925,0.6400440484428626,0.0076265418897626565,1,-0.24378774522103208,1.2805524411345854,-0.24378774522103208,-1.5243401863556176
-0.9472243216251066,-0.6613662467598793,0.9974765318689288,-0.896449634620829,0.9952714024515495,0.6117757721831554,-0.9934214107931989,-0.8858684625268927,0.9867992210561585,-0.805392341601546,1,-3.776009152988983,-3.8540526745137647,-3.776009152988983,0.07804352152478167
-0.9998664635578057,0.8844726583911366,0.9998605752597515,-0.9988449537406578,0.9999851330492755,-0.9998342614470276,-0.9999656922568103,0.9959027946936667,0.7631514695186433,-0.6633031745378731,1,-4.874435178219434,-4.685161942114561,-4.874435178219434,-0.18927323610487257
-0.997901032005046,0.986531532794099,0.9999997868127167,-0.8368802422889831,0.9976078088084229,-0.999598014650314,-0.9982509893160216,-0.12138833093607841,0.9233174911539876,0.17114557673623304,1,-4.458323582895758,-3.8732370919535724,-4.458323582895758,-0.585086490942186
-0.999986838491338,0.9996989547481301,0.9972825332664595,0.40154399582814965,0.9989366324816903,0.036232683282431226,0.46191714978180176,0.9263196317412106,0.8541935556012973,-0.7286526455962428,0,-4.262507097985547,-4.262507097985547,-4.969673768558398,-0.7071666705728505
-0.9998550770547702,-0.5084958324189794,0.9997050486068095,-0.9996320654777063,0.10051577265713856,-0.8908310073645719,0.9973174731014871,0.9952485568064648,-0.6048476024037769,-0.9527580026222294,0,-0.5107476573767886,-0.5107476573767886,-1.3992770419086784,-0.8885293845318898
-0.9933499113904035,0.9992083635760328,0.9999998450667984,-0.18756548818351382,0.9646342148229038,-0.999999578786983,0.8546812520103999,0.5546463487106874,0.8082048667683085,0.7590799358063207,0,-2.0887417348337283,-2.0887417348337283,-3.481733138301928,-1.3929914034681996
-0.9999606959166935,-0.980735588269835,0.9979684718673142,0.9114627504248028,-0.4140394498967991,-0.9888922312572112,-0.9999931709101814,-0.4172145557996124,0.8153704415495094,0.9645453021176649,1,0.44170128939379033,2.0994543901732747,0.44170128939379033,-1.6577531007794843
-0.999764615097895,0.5438969850191004,0.9998647440489135,0.8887762117579688,0.9997799144910501,-0.9558577058555741,-0.7437207095039399,0.7769509056839708,0.968949727616995,-0.7809691382744107,1,-3.5873367318420217,-3.335220905268576,-3.5873367318420217,-0.25211582657344556
-0.9999984622980359,-0.998928659280699,0.9984355249030857,0.02353957610964615,-0.9704922422091221,-0.9635547123620205,-0.9985102408652262,-0.9927045069463706,0.9618292126585695,-0.27152778917101333,1,-1.449406141088951,-0.25068037751447914,-1.449406141088951,-1.1987257635744717
