x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.10263507688423754,-0.9939077698878365,0.05827919892084932,-0.997381718058498,0.9993822616433017,0.9999978109979174,-0.99319918386585,0.916019618483356,-0.9952987396707834,0.2950910194025907,1,-2.732986267238737,-5.2677025802486614,-2.732986267238737,2.5347163130099246
-0.9999997338296063,-0.9999997748283509,0.9828615396100775,-0.9973976924204019,-0.9995008982604846,0.09556304976396238,-0.9996064884521372,-0.35005673213438554,0.13417997732056516,-0.7290449099242143,0,-8.101993332348744,-8.101993332348744,-8.395296146097174,-0.29330281374842926
-0.9937463857026805,-0.081444311972134,-0.6604434182020347,-0.9974557221190848,-0.9984956903796486,0.2030771433671738,-0.9654939435495721,0.9868308453723715,0.8591681146961353,-0.5595189405958898,0,-2.010066532356031,-2.010066532356031,-2.8485778674125455,-0.8385113350565145
-0.9998561222323926,0.28863855961775703,0.961908560354695,-0.9808724167930447,-0.9150071852585177,0.9997569066895341,-0.9999288418042255,0.9913004603545921,0.9465869221527502,-0.714018670316572,0,-6.050013503597504,-6.050013503597504,-7.174099885524506,-1.1240863819270022
-0.9999825443354774,-0.9999960190343279,0.9849299748891305,-0.9999508425194495,-0.9998899239490178,0.6201148175157754,-0.8175978554177065,-0.9991041897081562,0.9848653992607507,-0.8409308022366018,0,-7.127319034111329,-7.127319034111329,-4.2925260919133255,2.8347929421980034
-0.9955844977625313,0.9997882098889351,-0.32458024146563663,-0.999998586160082,-0.9181700391270095,0.9686162852935631,-0.9158996128168446,-0.8979789356078692,0.23503086973207904,-0.7771923556780203,0,-6.078759071313471,-6.078759071313471,-7.5111325693563185,-1.432373498042847
-0.9995784383626363,-0.7337213769099412,0.9463082659143572,-0.984671128474215,-0.5836650967513513,0.9999986838167252,-0.9999306670546847,0.9722040453102984,-0.05849111636478407,-0.8601740545190643,0,-7.163174908343545,-7.163174908343545,-6.877444281477421,0.2857306268661244
-0.9998967266419977,0.9996177456863429,0.3269011045508492,-0.9999748989457052,0.17998405967053324,0.9988690912420987,-0.6745011059789946,0.9949619478845608,0.913391084838588,-0.7400005773839635,1,-0.23530620676587813,-0.1560806455087522,-0.23530620676587813,-0.07922556125712593
-0.9992830261385418,-0.9999940862280481,0.7333556833763869,-0.9998211125607851,0.9999983731941479,0.5771621169847767,0.22721227710518482,0.9984853155830266,0.017584120355527314,-0.5015173197389423,0,1.0696164259322058,1.0696164259322058,1.433022644198207,0.36340621826600117
0.9993096782926213,0.986283563080381,0.9981322848496706,-0.9999895536767257,0.9468417573507305,-0.9807228040225782,0.1992477362896559,-0.961846308753865,-0.43395685193550226,-0.16182035330451303,0,-0.5065633637310433,-0.5065633637310433,-0.4745250308859885,0.03203833284505475
