x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9932569374785125,-0.11586625004309692,0.9904179561870898,-0.9999695201297877,-0.8980128936493847,-0.6933063996810356,-0.8922088099199174,0.19429094021824364,-0.9584359391777568,0.994690095361572,0,-5.586938826823205,-5.586938826823205,-5.576364279510219,0.010574547312986127
0.6841133698213783,-0.47904994111280597,-0.7781802394949916,-0.998057455857832,-0.9487098353131778,0.6679846321612343,-0.2165205398953883,-0.8290250132136799,0.013898244311475896,0.99934371182797,1,-6.861938456507553,-6.8025852806452765,-6.861938456507553,-0.05935317586227651
-0.930059296445539,-0.6697751017966395,0.8907967691651996,-0.9999419662791174,0.9885068819423048,-0.795966860586735,-0.2261549665489174,0.4599817421706354,-0.9994017825969692,0.9871504544898877,1,-2.4711845551967966,-2.7702716199047406,-2.4711845551967966,0.299087064707944
0.5017238976449939,0.27404171542907113,0.9999543657333623,-0.9998455954273717,0.13841601661439387,-0.971850290708474,0.9910343427140361,0.2107924057479396,0.08172167783217694,0.4801758571087106,0,-2.246290881739964,-2.246290881739964,-2.193119493160223,0.053171388579740686
0.7763658195817903,-0.36482250436686053,0.8180365504954151,-0.9992460865726643,-0.2849672479682417,-0.33708482152499464,-0.9248004084473677,-0.3186277441262872,0.16031393289963636,0.9939642770425091,0,-6.587173944774493,-6.587173944774493,-6.80344153295604,-0.21626758818154634
-0.8254385657384801,-0.28223937000478666,0.885466906609576,-0.9999999143547862,-0.07016225636633779,-0.10024968697316826,0.5053044301570409,-0.9956672563930786,-0.029485882275265884,0.999762234859588,1,-2.6079296663948384,-1.809655713853764,-2.6079296663948384,-0.7982739525410745
-0.14368990358274109,0.4296634087991913,0.9999960672327532,-0.9999999989401657,0.9906437676443517,-0.8910693347094535,-0.8897888443120721,0.3685418756965313,0.8504222777755724,0.9532938370601828,0,-3.8707034042076276,-3.8707034042076276,-3.4594474034596545,0.4112560007479731
0.8703888924275431,-0.2620464585781134,0.9927897561397899,-0.9993980662271967,0.9983212304067751,-0.20661399102664402,-0.6783189567911286,0.9998312285901559,-0.9998052544002543,0.9979711522281526,0,-5.901675855339901,-5.901675855339901,-6.09935065280074,-0.19767479746083882
-0.9017987221988725,0.3085685484920242,0.9939338383664357,-0.9926880868580392,-0.9999979587818832,0.5473516600624861,-0.9848677675176156,-0.27527220272863057,-0.8660731343750285,0.9925099294784367,0,-6.000284279599692,-6.000284279599692,-6.381596730603974,-0.38131245100428224
0.7629804387665853,0.13735096437443642,-0.9994048736652668,-0.9998314790279716,0.9909613811666709,-0.9353936326711507,-0.7011028414959497,0.08760356546575704,-0.9998073514061614,0.9998678560931054,1,-6.139177846275774,-4.867944978891865,-6.139177846275774,-1.271232867383909
