x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9996498428711756,-0.9684428674456037,-0.7128454681783057,-0.6679172836928761,0.9953217565204406,0.7668465625785514,0.9948884992108687,0.7124776127783018,-0.9993226342668462,-0.9880611938962172,1,7.790448241389524,10.490179881293358,7.790448241389524,-2.699731639903834
-0.9597521157647966,0.9960943952026023,-0.38955185995282404,-0.41142836341506245,0.9999998469333264,0.8169367710775263,0.9980359897945716,-0.9721798241959259,-0.9996446647066753,0.9757892258672924,1,8.751926868835348,7.565791079467259,8.751926868835348,1.1861357893680884
-0.996992775119882,-0.8390549158801817,-0.6659500209805433,-0.5184107573549942,0.9996169494683109,-0.9999979101615764,0.982779903131484,-0.9969313907063191,-0.4397732159426813,-0.9999945273851862,0,3.3254619105959855,3.3254619105959855,4.069629436467344,0.7441675258713585
-0.9994705032135272,-0.9992863291472888,-0.3681437347033069,-0.2383467170128768,0.9994094799658536,-0.9999998541475479,0.9847169188111732,-0.8484332495134438,-0.7515929086473461,-0.9996092058097927,0,1.021531807006261,1.021531807006261,3.736934063311271,2.71540225630501
-0.9630254675736586,-0.9974404240473341,-0.6858102163206926,-0.7692661262004263,-0.9999999424772776,-0.8660773703665812,0.9863786406003221,-0.9987261813835052,-0.9655751667756288,0.9503208159326308,1,5.731831297667261,5.073668355521471,5.731831297667261,0.6581629421457897
-0.9997830389654141,-0.9865820766023332,-0.6655298909453421,-0.14390536423995967,-0.998221105959861,-0.9999825633688159,-0.30060938095332845,0.6102904095383548,-0.1605432710095932,-0.9991725760731736,0,11.24335267916158,11.24335267916158,11.142470601823455,-0.1008820773381256
-0.999997152605928,-0.9958691629576809,-0.5424231610336593,-0.667119974505958,-0.9999212215198908,-0.9999921243259319,0.9999192290157598,-0.32983969625199244,-0.9269319588337501,-0.99650564739471,0,10.306804804315398,10.306804804315398,10.970803874864698,0.6639990705493002
-0.9990755138675639,-0.9945563449644096,-0.7103745983487586,-0.4815720591343868,-0.9852069111868222,0.5239679001848481,0.999583877529548,0.9834720294505515,-0.9674235126725622,-0.9724234714141927,1,8.577222005291288,10.052958499466087,8.577222005291288,-1.4757364941747984
-0.9997596792251543,-0.9999863924671246,-0.5508627533673011,-0.7665689573696236,0.9999993293872748,-0.9990220151615824,0.9989127327260131,0.962277878785926,0.30915164885168567,-0.9985862200451534,1,10.026476936890433,10.063188206791107,10.026476936890433,-0.03671126990067464
-0.9999502872912144,-0.6566090678885538,-0.09152147668524815,-0.6330135716574959,-0.9979123052603625,0.7274302980912157,0.9999361751816144,0.46145231711639856,-0.9998567446005164,-0.9190492977028366,1,10.571549255823479,11.328322686143313,10.571549255823479,-0.7567734303198339
