x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9953349327717341,0.2262399267000802,-0.7954568010345425,-0.9970137923258197,0.5794674430115468,-0.8634877238539477,-0.5102091798272418,-0.6710511197021207,-0.41539806750442393,-0.9998380699289913,1,-7.784345248599842,-6.7819292577976205,-7.784345248599842,-1.0024159908022217
0.9996003735944778,0.994078460683207,-0.9401782445522239,-0.9998847543150591,-0.0724092321785534,0.9637270554218099,-0.7450388739682645,-0.6371936256984986,-0.5058561988852586,0.9745736412524364,1,-12.570368932383131,-11.587699770344454,-12.570368932383131,-0.9826691620386772
-0.6601745156355012,0.7319599392807141,-0.9122000956461198,-0.94283935034996,-0.19008352980563845,0.9175250608655237,0.8809759386307038,-0.6004184679604396,-0.020547144698382293,-0.9625161979830377,0,-7.779551731763918,-7.779551731763918,-8.449040611989405,-0.6694888802254875
0.9512058238835823,0.9920079952252567,-0.8761249654747332,0.8562261220120518,-0.6805318032312495,-0.6920092149343061,-0.7473010676940015,-0.6575237744802818,-0.9329078546001998,0.9986734198874112,1,-1.8496396951803658,-3.7327229548747316,-1.8496396951803658,1.8830832596943659
0.9735232065860631,0.9973988580866281,-0.9210686658409434,0.9512728555293166,0.46347596048576534,0.9370392932518214,0.5308822294691843,-0.6396236291320933,-0.04742761358081174,0.8922386113697519,1,-5.417063815426959,-5.310773027352404,-5.417063815426959,-0.1062907880745545
0.9988266003887719,0.9769410292363212,-0.8803704135968694,-0.9995933486992873,-0.2621581936718932,-0.7334632837361239,0.7582319519342466,-0.6420945619486246,-0.8474481543122071,-0.3427106332713802,1,-3.73328143658295,-5.7745683195259225,-3.73328143658295,2.0412868829429724
0.9997330821323399,0.9935760330615028,-0.9045052635227034,0.8955687070326764,-0.5070515450949125,-0.5374482657530248,-0.3350955259872919,-0.6013124448414149,-0.6031563775367778,-0.9709957167161071,1,-9.747193647191494,-11.038883374984218,-9.747193647191494,1.2916897277927237
0.999512942585606,0.8089850448965842,-0.9721913238755101,-0.2736679013797132,-0.7201757763606746,0.9670125254795955,-0.959849349540308,-0.5582667975806146,-0.6960016080622307,0.6889722458277423,1,-9.125983230844437,-10.874723337247149,-9.125983230844437,1.7487401064027122
0.9974337481308427,0.9816886930828872,-0.8697119515550225,-0.9993144972800955,0.3544406545321299,0.9582756972225258,-0.9488097954172371,-0.6137564211591156,0.9783372322841902,0.8820407193530776,1,-9.205048619262582,-6.400899758502136,-9.205048619262582,-2.8041488607604466
0.9605756175779351,0.9642841238256021,-0.9337834765821363,-0.9950995108616377,0.16366650925687076,0.8585719505465285,-0.14024783507225688,-0.6324182192232448,0.08355285770864643,0.8833353335766155,0,-9.906837440667427,-9.906837440667427,-10.335000460146574,-0.4281630194791468
