x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9420269858460133,0.6343789846053692,0.999995526680127,0.9999992939098731,-0.7671573571245103,0.9995080493778548,0.915818093767736,-0.9991473400523265,-0.9792085194810463,-0.9821362204860575,0,-0.5507568174573588,-0.5507568174573588,-0.6144968086263914,-0.06373999116903262
-0.9986901695033535,0.8883792589135153,-0.9407129998050482,0.9566246373346441,-0.7259338185653171,0.5907434061079551,0.8656593364442631,-0.9504527847093839,-0.9901445754976561,-0.9868313698907147,0,3.7848843704320254,3.7848843704320254,4.215882447491948,0.43099807705992266
-0.08944942165767666,0.9310002192177275,0.9937839643173008,0.9999999999674282,-0.9273783841538856,0.9992179711291341,0.9951036624885505,-0.9999909382809946,-0.9851377598661997,-0.9169272689563103,0,1.7605963392652617,1.7605963392652617,1.4876374423881793,-0.2729588968770824
0.295656561964295,0.21716374586784348,0.9836694235528886,0.9999993539847293,-0.6316968739636987,0.9974838307907998,0.9097891541002494,0.6317337235786792,-0.9949287189589947,-0.9043979778251351,1,-0.46536354620818066,-0.9611021472458681,-0.46536354620818066,0.4957386010376874
-0.6205464131120852,-0.2571688437996439,0.9269607722425965,0.9999999999705925,-0.8203135963685945,0.9999996906383393,0.8148501285351323,-0.9992143334620234,-0.9998990550237322,-0.7358857890317888,1,3.782106650644112,3.625527952011001,3.782106650644112,0.15657869863311102
-0.9999955524319339,0.8585714510559456,0.9999957797344534,0.9999999472740124,-0.7165348474161484,0.9999068513345888,0.5464490594293634,-0.9985425049650145,-0.9993843594254662,-0.9527825981165221,1,2.0424265375996637,1.8533251204250454,2.0424265375996637,0.18910141717461837
0.9505060793954643,0.9913418056470011,0.9972583735695751,0.9999999999821623,-0.8575866323677864,0.9839171392955303,0.9798699623051474,-0.9999889280764069,-0.90006959183324,-0.9558016129068861,0,1.872059805166434,1.872059805166434,2.0199748590156954,0.1479150538492613
-0.7655660807985052,0.9973364579863386,0.9818860806464347,0.999999178182537,-0.9045147476932632,0.9999618705384713,-0.9929602593125069,-0.9998882423806036,-0.9999712239519394,-0.9091358397859836,0,-4.71947535758589,-4.71947535758589,-4.3201573559835795,0.39931800160231035
0.9288573809895312,0.9954670446217622,-0.41468355528134204,0.999997739906511,-0.8618207580343621,0.8127803897492358,0.9837144322617625,-0.9915511891343542,-0.8880066046383391,-0.7343426823605981,1,0.09107393268191677,0.573682791612478,0.09107393268191677,-0.48260885893056127
0.9948691549143616,-0.07783025689905018,0.9999998244634553,0.9873141729930324,-0.6267917581822627,0.9999387019052303,0.7909495852757817,-0.9996782185862723,-0.9999937491805805,-0.9617143392755244,0,0.7049289240873831,0.7049289240873831,0.7657175949080586,0.06078867082067552
