x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.5069982469284584,0.8147790012910905,-0.09539554814477154,0.8337189706780817,0.7830029715677549,0.36575998231326967,0.30230208001205017,0.7209968320094821,-0.954691167231497,-0.8974907729716466,1,-0.5276809075422945,-1.0407454088545882,-0.5276809075422945,0.5130645013122938
-0.236975464998837,0.9989915275683559,0.38968355191025655,0.5460287058859782,0.8338389282832511,0.8647143322054596,0.9943742970192483,0.7567792339826506,-0.2088531101735023,-0.9372763827350301,0,0.37361817557196875,0.37361817557196875,-3.128574439703517,-3.5021926152754856
0.9988833831727206,0.7980980822289351,-0.048687064643816,0.782534671672867,0.9107250166494578,-0.9862939245960035,0.9430581049306244,-0.9914835991139956,0.49050026148740683,-0.6961142203451343,1,-3.6344423466384224,-1.9748747544832912,-3.6344423466384224,-1.6595675921551312
0.9981674492588453,0.728839681099427,-0.11395790846178191,0.9246339795661948,0.6735429949033732,0.8963055896496578,0.9230755929873267,-0.9924038522734759,0.7282185277937426,-0.9443673098759107,1,-6.412369559607318,-6.67711703381246,-6.412369559607318,0.26474747420514255
0.8247357234212961,0.9382702886470075,-0.05950854984941006,0.9661877025070592,0.8095262262253075,0.9995202272048144,0.9964284257666105,-0.7727708642349574,0.9764215829159338,-0.8990376062936196,0,-6.869817073435251,-6.869817073435251,-8.351892299392105,-1.4820752259568541
0.9990020440700148,0.9855105982097564,0.2590055243391798,0.9542492932511147,0.8481154972378473,-0.8190865174616186,0.9721165013015038,-0.8401097892785618,0.9985776468858211,-0.8816677856777724,0,-7.455491603990584,-7.455491603990584,-8.13986373776773,-0.6843721337771456
0.9964238154099635,0.38425704772600555,-0.08097827155178808,0.8883745198080724,0.9060445521903923,0.698320923022326,0.9428160256455123,-0.9999930718298273,0.9689754083250397,-0.9312219159332625,0,-7.458600558530316,-7.458600558530316,-7.032874403022536,0.42572615550778004
0.6470723956439187,0.993969270728578,0.11526316186562471,0.5539641773849191,0.9264484438639771,-0.9986363647849958,0.9580737706879267,0.9974519552691025,0.980970623799814,-0.9225089318119232,0,-4.719843244623403,-4.719843244623403,-6.826298467108842,-2.1064552224854385
-0.9729704343485021,0.9435471560492201,0.08808150038122532,0.9891756011905034,0.8629901927492328,-0.7898218336291952,0.9948959778818354,0.9068548917544679,-0.9061041620554252,-0.926534541344152,1,-2.978577317197116,-1.969888498062478,-2.978577317197116,-1.0086888191346381
-0.8346486247722772,0.39896168162837564,-0.0443934894103907,0.9386752064013774,0.9440513595507503,0.9980069594143771,0.954153125410717,0.07576253097107549,-0.07562325030660846,-0.9217542682472989,0,1.161807462541158,1.161807462541158,-1.131150316126038,-2.292957778667196
