x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.08063471315160031,0.8918478966316664,0.0422513995682965,0.9994879797081588,0.9999889232629432,0.9998798643533829,-0.8224245148842995,-0.6815105609175522,0.9999316946041025,0.9555758894119258,1,4.011198886129442,3.509271629297288,4.011198886129442,0.501927256832154
0.24267907401917443,0.9705607648039966,-0.2561323313522092,-0.9962748701985195,0.8095221000333456,0.8251225975220554,0.2425919938781013,0.9383646202081756,0.7966649691592882,0.9786948729051601,0,7.69270272070548,7.69270272070548,7.666622142730124,-0.0260805779753559
0.9718546166758596,0.7696343898768746,-0.998691985128382,-0.9986298180914438,0.8406642887401405,0.9467976982294349,0.9957188912945729,0.7608968118862107,0.9999989360689474,0.4896156333622691,0,-0.6449021612515333,-0.6449021612515333,-1.3013160930187384,-0.6564139317672051
-0.5867738214975637,0.9976387417268873,-0.2078006449568172,-0.8140944773468203,0.4540992067780096,-0.994514354727481,0.8827249619083917,0.999564653127187,0.9861428219716754,0.9949287823989099,0,0.13042117630256858,0.13042117630256858,1.095180773824437,0.9647595975218685
-0.9700772177438222,0.9423382055858379,0.9519415573022603,-0.8177050020238428,0.9999873752934856,0.495791317864636,0.9795875024648159,0.7020738715820645,0.9982694032489716,0.6463573017851815,1,3.258339660776949,3.035614995498083,3.258339660776949,0.22272466527886614
-0.9980200328523078,-0.3479875321022052,-0.9999683497741245,-0.9990490431713466,0.9745916669086195,0.996253146499408,-0.9907285885571908,0.885507761330524,0.9999991579897286,0.911392012362989,0,0.39296381254765866,0.39296381254765866,0.369417010285229,-0.023546802262429667
-0.4331516863100822,0.912268560066701,0.9908601189487845,0.6472862224996493,0.9145184477178407,-0.9936299592879144,0.9998236931287591,0.9860904444912132,0.9988813580573443,0.3261413000626004,1,1.8567101883905932,0.3971600328242538,1.8567101883905932,1.4595501555663395
0.9809280959180356,0.9995869028097396,0.8736906779793804,-0.9990532429114196,0.6920152223192648,0.9483780347465508,0.9327521967887802,0.4649997120644428,0.9999975482300845,0.965850309889336,1,2.401603615547174,1.6028945072218201,2.401603615547174,0.7987091083253537
-0.9970362814100506,0.871498852560122,0.9646269721540466,-0.9579860132066974,0.9997237574043548,0.9093869611386968,0.9133562389557212,0.8153131317579704,0.9999998418588515,0.997747599334209,0,-0.36013318356110735,-0.36013318356110735,0.06434768212238175,0.4244808656834891
0.4101104298988868,0.9985010341821362,-0.9999491027538604,0.7547705665531236,-0.9736614275651148,0.26565994917226005,0.78968089438363,0.8095012584864407,0.9927684242576457,0.9964938331457096,1,3.1742138162493143,3.436860551380767,3.1742138162493143,-0.26264673513145276
