x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.3082120777763175,0.9619834656807867,-0.9983119329842512,0.9999820560827182,-0.9999992494623989,-0.9988580615613417,0.9779790777594464,-0.978203689122242,0.9112032722224606,-0.5212344206775861,1,6.86003616950778,6.608493886101896,6.86003616950778,0.25154228340588425
0.9998695482934041,0.9999999613043704,-0.9858767337787107,0.9942324231085659,-0.9668655341726781,-0.9999976643629575,0.9996176025271496,0.9998564977437379,-0.9992269052893845,0.9999287276077025,0,3.2830462502347126,3.2830462502347126,6.1798805897564515,2.896834339521739
0.9988042677347745,0.5655078358782442,-0.9951123990132089,0.9731516851259484,-0.929382437581335,-0.9999881917267176,0.1794817257209053,-0.8755891098035408,-0.9768702109530898,0.9227141303433908,0,5.029678796863976,5.029678796863976,6.341758793945194,1.3120799970812174
0.9153456454004635,-0.9328133090756526,-0.9994063374060188,-0.9396183776684861,-0.9988199336335114,-0.999989363070842,0.9915335289475095,-0.9999950338678582,0.997802612284198,-0.9985255591882094,1,2.1488773322966854,2.0962460126023585,2.1488773322966854,0.052631319694326884
0.9998477479463771,0.9999968538270579,-0.9999758795263952,0.9754320929724724,-0.18559595905624424,0.9999996089262065,-0.9900691043181749,-0.9999998237177331,0.051811951477590094,0.9994120212726189,0,7.678967695003381,7.678967695003381,8.941756707990736,1.262789012987355
0.9932073928255541,0.9904975799826502,-0.9971648900709275,-0.997033075677477,-0.9998511753319504,-0.9999779606919601,0.9999491577039068,-0.43348240885138534,-0.9979351673708442,0.9973420283607204,0,5.327336878942147,5.327336878942147,7.460891021023685,2.133554142081538
0.9910451972515034,0.99981790898892,-0.9999455547642887,0.6076647562259119,-0.043127592478722186,-0.9999999998526328,0.2114641791409979,0.4376371937775005,0.9995556017476881,0.9990461976347758,1,5.1903703688961,5.202769999348875,5.1903703688961,-0.012399630452774701
0.9999926420434491,0.9809209959688521,-0.9977567625356264,-0.9921218869073439,-0.99520275180212,-0.9999999920922865,-0.14394565271515516,-0.9351105587623492,-0.18909274905106604,0.9999768870233618,1,4.704946300038608,5.229364613580678,4.704946300038608,-0.5244183135420704
0.3200895778106098,-0.5760407233322713,-0.9771944793077659,0.9445909020190253,-0.994699392171803,-0.9998188264448199,-0.9999081994585736,-0.9999844355548995,0.999106360245842,-0.9545351296822153,0,2.5252870560467793,2.5252870560467793,3.8491286137351715,1.3238415576883922
0.9998656567093336,0.9998830282917022,-0.9996396228960185,-0.7227635490091566,-0.9962359329677724,-0.9999881405163678,-0.9993753587741696,-0.9975349083156035,-0.053482325616561036,0.9907853379514278,0,5.695260053211864,5.695260053211864,7.138630717835749,1.4433706646238855
