x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9280031761082469,-0.9832614383254801,-0.9989760698229613,-0.8889405912453069,-0.8898898031154333,0.9999991954130456,0.9599665265352452,-0.2756478231613055,0.7696907183126999,0.29475714937475644,0,1.6501893350099637,1.6501893350099637,0.21410236278856823,-1.4360869722213954
0.9951935222060835,-0.980165118330223,-0.9985274261337517,-0.9989246060841834,-0.9945295876001853,0.9999951322625441,-0.5330801316220387,-0.8969391866975925,0.9976277075903025,0.8423762859870486,1,0.48409520686234997,1.1746182782735608,0.48409520686234997,-0.6905230714112108
0.9944066113411053,-0.8732410818674475,-0.9999938840813868,-0.762176263686576,-0.9338258886183886,0.9999992736083126,0.9129069215031121,-0.42011204283538356,0.9961185417591727,0.9977369627911409,1,-2.230704842031064,-2.04992170995062,-2.230704842031064,-0.18078313208044383
-0.6686208608387721,0.9062878567285934,0.9132464840872545,-0.9999985542167585,-0.8272562330363523,-0.871241928996358,0.3264783011360696,-0.999990508194992,0.9820313435143058,-0.5828920059279474,0,-0.12763732512007564,-0.12763732512007564,0.18830864268503678,0.3159459678051124
0.9558436737716285,0.9576904599665556,0.7684289536282484,0.9409474566724668,0.7835102021012044,-0.9929622428162032,-0.4485672507926205,-0.9027326364597975,0.9827011938189772,0.22643147369369238,0,-2.36465963475609,-2.36465963475609,-2.549492645809786,-0.18483301105369598
0.1291535102139078,-0.23546923175582488,-0.5863407793134155,-0.9950158926939096,-0.9879242366751755,0.9999922926067886,-0.17688872889695842,-0.998627954286754,0.9855626838126755,0.9367059848229363,1,-0.4867104730648542,0.7402038066479282,-0.4867104730648542,-1.2269142797127823
-0.7021956191624011,-0.8737316513603315,-0.9004292856219562,-0.9877099071676623,-0.9163516580520996,-0.9931104998916372,-0.788443844893674,-0.5916222528106506,0.9986132283061444,0.9998989375619995,1,-0.11491351921267048,1.5364617376690417,-0.11491351921267048,-1.6513752568817122
0.7987591943273985,-0.8581466259682798,-0.9994440668647675,-0.9999994037831854,-0.8761481709439192,0.9999985079440242,0.9808259738346761,0.3303367396459086,0.9424727842111094,0.4437709770018082,1,0.04612135037735125,1.0885682940442456,0.04612135037735125,-1.0424469436668944
0.10200933680835364,0.7056151974132132,-0.9915217447414635,-0.9790817332921367,-0.7734231214071065,-0.9996770840599852,0.8066686053459371,-0.970297480925217,0.9277079279225209,0.9975736868914931,0,-2.1825589879213685,-2.1825589879213685,-3.2948408440920116,-1.1122818561706431
-0.5665826436963886,-0.29803400016945397,-0.9935718844116309,0.9244771187223931,-0.3055019191054749,-0.9984383921865873,0.05826660219633604,0.35605350331839974,0.8493741232488841,0.5292929891504705,1,2.87283149640386,2.177306685354191,2.87283149640386,0.695524811049669
