x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9925957317764311,-0.8030751100425331,-0.9954535313356745,0.5185886024943522,-0.9993031463644081,-0.8212565953586297,0.995116489982734,-0.2848989201145773,-0.9964174792840905,0.9354654279719966,1,3.8282220695938736,2.9637500019847827,3.8282220695938736,0.8644720676090909
0.86165143038048,-0.5325272578496358,-0.9221219858364436,-0.9374266526272373,-0.999971345640588,0.998327224014066,-0.031220829585912248,0.17562164777660333,-0.1809043521648141,0.9960424107386143,0,-0.2939424460771277,-0.2939424460771277,2.909670722207527,3.2036131682846545
0.9307309464758518,0.5170138324541469,-0.9800119930762634,-0.9454152682563352,-0.9895162578233521,0.9993320012445843,0.9941024309868546,0.4012388661019357,-0.5765724272483749,-0.6597041308605365,1,11.008722154129437,10.708776577299819,11.008722154129437,0.299945576829618
-0.9887905131573117,-0.0835262970013703,-0.9989424365699272,-0.33699181226689284,-0.9999580184841045,0.9202002715762022,-0.5016621216353513,-0.16023844238004606,-0.9999533774389086,-0.6592125958765541,1,4.527532959974805,2.7472104959843335,4.527532959974805,1.7803224639904718
0.999906938375214,0.9222936775510299,-0.9988612692264421,-0.9453071282790262,-0.8563106380765038,0.9072934590867555,0.999127756302904,-0.42455446532610885,-0.9997886977333215,0.9995408900089445,1,8.132268774579451,5.950950826393509,8.132268774579451,2.181317948185942
0.9975180242887807,0.8816649991307883,-0.619800804052384,-0.7721914161368816,-0.3178854995072082,0.843275585129232,0.9868491667908008,0.017672726410208568,-0.8912012522975911,0.9981654143503019,1,2.3848537565194263,1.7770965507430216,2.3848537565194263,0.6077572057764047
-0.9999950208043321,0.9113814943426136,-0.9992987211687623,0.04054900360403102,-0.1951255877773653,0.1811894079068681,0.9956740317908501,-0.20531360089127268,-0.9996825092672103,0.46662212763749344,1,3.3664197262481506,2.763026021857478,3.3664197262481506,0.6033937043906725
-0.6714883904086354,0.48246971968914365,-0.9984940655347215,-0.011435416314627737,-0.9686553696176883,-0.9980653195390272,0.959302850400724,-0.42382367779079916,-0.9999425592914792,-0.9974058673095167,1,6.275029232761537,7.398766348799202,6.275029232761537,-1.123737116037665
-0.9997228774827994,-0.8590190415188232,-0.9993462702339853,-0.6046189596062094,-0.9680913734898006,0.8422282910561815,0.03791606537083476,-0.265966389355712,-0.9985544996536749,-0.9999913073449503,1,6.8144844067933725,4.705093573304614,6.8144844067933725,2.1093908334887583
-0.9873752593091696,0.9513834823592373,-0.996770499305222,0.055082197647262916,-0.19228339014776005,0.8013606389642646,0.9638697102504397,-0.5542018357728127,-0.9999846627833621,-0.9975876175651863,1,5.488037491117741,5.4290055630627885,5.488037491117741,0.05903192805495294
