x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9999999915056533,0.996041616094789,-0.5192009952352179,-0.9726571022611187,0.9164625432735332,-0.9874212767937814,-0.9952972822289207,-0.9999999886759225,0.8782281387738037,0.4915332378320723,1,2.6373926874763898,2.8360199617270085,2.6373926874763898,-0.19862727425061877
0.9999999340768171,-0.9603786541683766,0.9999864675107856,0.9749344063325804,0.8770324477855661,-0.9999953971263622,0.9915534424946151,-0.8577526133186388,0.9281558099192642,0.9987291441873454,1,4.506649432356565,4.06986770990792,4.506649432356565,0.43678172244864477
0.9772044188426032,-0.9175084043194657,-0.48367644897287027,-0.9813485907606615,0.978600543652423,-0.9973189330268937,0.9999930379035452,0.9802556432326456,-0.9834768824474537,0.686835118578677,0,5.074312828941453,5.074312828941453,6.424346844510085,1.3500340155686317
0.9895599258958783,0.8365123340634523,-0.9919246850848739,-0.9999580016560015,-0.8922148449128757,-0.9999026261012188,0.9904233112850411,0.9948414748752914,0.998966716906706,0.9988371421236849,1,6.505187495726082,5.786863866007308,6.505187495726082,0.7183236297187738
0.9952884363601695,-0.9866365722664976,-0.49911882833829163,0.814192882130768,-0.1634619322349926,-0.9592837581576026,0.9986386145049428,-0.9769123129606508,0.7288978177037333,-0.7801263070322846,1,2.4421885574925994,2.55245599675579,2.4421885574925994,-0.1102674392631906
0.9999986077594707,-0.9841789706225561,-0.9785157112853001,0.6934958679645485,0.999798268319788,-0.9988475014707047,0.9999999856202059,0.9364590525134635,0.999999210511765,0.9734167943993023,1,7.347432604567955,7.3372742398881075,7.347432604567955,0.010158364679847764
0.5987630114272726,-0.9875554369724354,-0.9790051491235774,-0.6848224974451825,0.9400562158236828,-0.9992191300923827,0.9992132073917095,0.9998240102829613,-0.9058642437039738,0.9614394962443688,0,5.2388601359417395,5.2388601359417395,5.214688624949796,-0.024171510991943812
-0.991070253522982,-0.9977491325206277,0.7240345258072752,0.9867886852600916,0.655927051414361,-0.9997351234942802,0.9992196983693268,0.9989830165748085,-0.9906446099264051,0.22743280031673616,0,4.6734184785548605,4.6734184785548605,3.8830173042349143,-0.7904011743199462
-0.9999752811427592,-0.9683959369706562,-0.8991518544426175,-0.22381524038594058,0.21186661457326394,0.9999831721992489,0.9999999839328652,-0.9836951821750918,-0.9999992119247391,0.7423788107837545,0,6.786220328829275,6.786220328829275,6.363788724874248,-0.4224316039550269
-0.7667166078848054,-0.9877470863921676,-0.9999092864032748,-0.728509069517492,0.9993108273960174,-0.9766889328903434,0.9999862970741586,-0.5391470151848943,0.9999997547905597,0.5156906783378746,0,4.0823771492192185,4.0823771492192185,3.9921924867896603,-0.09018466242955814
