x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9978019711560913,-0.12625348655948143,0.22569337801662884,0.8870761586772294,-0.8977440656017969,-0.8180788564228297,0.24921951754209415,-0.4090602697504359,0.9648613205660548,-0.9796779814825284,1,4.887177442476264,5.280818601334175,4.887177442476264,-0.3936411588579114
0.9399282197487203,-0.0490556294788792,0.24960009086931448,0.8799715058391373,-0.8650776222498984,-0.035480933350155286,0.9999976221393624,0.9828378019959334,-0.8443862333948728,-0.999985090696995,0,-0.041697233888434604,-0.041697233888434604,-0.5185185883714688,-0.4768213544830342
0.1275834037405475,0.03369945437486888,0.9406870956707589,0.9092772838950985,0.6167905351403739,-0.8900233940256941,-0.4715556858464218,0.2973856800388579,0.9756247527827377,-0.992741678438796,1,3.006350936029267,2.9464984510159296,3.006350936029267,0.05985248501333729
-0.7491139178037105,-0.11517436104335733,0.9092333659820669,0.8461875529189045,-0.9968124869567528,-0.9648853543396612,-0.6479614699538805,-0.9683522380018182,-0.8042678941499843,-0.9998086022501231,1,3.0257330190117577,2.7827021569993104,3.0257330190117577,0.24303086201244728
0.18356640740718413,-0.5611713804714356,-0.8824084943057292,0.8238341119437934,-0.18317877964142193,-0.22916809327708995,0.9978612367553182,0.34441280582171546,-0.923188388105439,-0.8823656762421287,1,3.840209916018989,3.88315737196949,3.840209916018989,-0.0429474559505012
-0.9247621547445138,-0.8863054956221526,-0.9068171357150352,0.7145385058198841,-0.9909178734059471,-0.9957458834204502,-0.6774669371369386,-0.7160498777957808,-0.5845662721141379,-0.9998311802189531,1,5.172987850529476,5.791221047312566,5.172987850529476,-0.6182331967830894
-0.9269640632821319,0.6875968600825857,-0.7640938702166192,0.8482116965387022,-0.9827637245260855,-0.9374691852732432,-0.639275292290124,-0.6516081717925004,0.986274942003683,0.3671242888699955,1,3.662171347771191,4.143657580305756,3.662171347771191,-0.4814862325345648
-0.972483313524568,-0.9606270428001392,-0.45457857006872493,0.580171220271951,-0.6535744773504376,-0.9220005818604745,-0.029571740212605467,-0.37835864765543803,0.14232485452998575,-0.9999137254854921,1,5.646255622124255,5.841704294729339,5.646255622124255,-0.19544867260508347
-0.9191460357031455,0.33257160566264427,0.9999977694177824,0.46528071849691716,-0.9995467586545337,-0.8865863923446321,-0.5893700403039696,-0.9770743220949816,-0.7503771597238463,0.7534189045389391,1,4.926834720167692,5.728246486834113,4.926834720167692,-0.8014117666664209
0.48302506566805614,-0.82723758424723,-0.35845190508100366,0.8025864859865082,-0.9994318888098259,-0.4409518002862451,0.6509109363934321,0.9992319772023541,0.984267829530121,-0.8337776782751921,0,-1.0660562333615344,-1.0660562333615344,-1.5217253949382765,-0.4556691615767421
