x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8621121890822886,-0.9998742534759203,-0.7167281402630379,0.8347364495652033,0.9999996603546956,0.9274502052003316,0.9999984927191518,-0.8895351802814339,0.9926874582283934,0.9873761879088155,0,2.10117930008852,2.10117930008852,0.3869488271503061,-1.7142304729382138
0.9724386144007752,0.9698852445553778,-0.6166944939578469,0.5842696372149684,0.9993534708558686,0.6666325275578759,0.9997068530070983,-0.8470176943423436,0.987008681365055,-0.9998755073401706,0,1.1471732340046517,1.1471732340046517,1.5790151574836524,0.43184192347900074
0.9860012315802533,-0.30624031620467457,0.8510951335588248,0.9626631917460169,0.9635161510962927,-0.35259508909077714,0.9999999718051809,-0.9995707103079979,0.9173362881150956,-0.9999989701831355,1,3.046272077518229,3.3150699363363265,3.046272077518229,-0.2687978588180977
0.7074871436991604,-0.9999571668183046,-0.04907798358478654,-0.948269108154622,0.999821175115156,0.42494101736001033,0.9999993260598203,-0.916793762084761,0.8423409935986799,-0.9999858037371373,0,0.013899767879068574,0.013899767879068574,-0.6890139354239163,-0.7029137033029849
0.8560754625256521,-0.9796467563693603,-0.6343374305306728,0.9683991045397778,0.9999974655758261,0.6227524133496216,0.9999974795744649,-0.8776323450980662,-0.9652684601141603,-0.9983458829534951,0,-0.8735237528766691,-0.8735237528766691,-3.84703339574787,-2.973509642871201
0.9911384305880097,-0.6443495073792045,0.3662354226040898,0.17785152675204616,0.9995069780303323,0.6342570695771335,0.999999911137479,-0.9998754822967183,-0.9998193715846982,-0.9999994362688038,1,2.6895021615453727,2.7911920834344692,2.6895021615453727,-0.10168992188909654
0.9309192515596106,0.43526995152173364,0.48389923978732774,-0.999999965049032,0.9999291008484995,-0.334581230449984,0.9999991459515224,0.45046684017194344,-0.9999560299270338,-0.9999951160775569,1,-3.0654931510155583,-2.358429413011872,-3.0654931510155583,-0.7070637380036864
0.5290362010547875,-0.9552499171708972,-0.6059564915697064,0.9699186914468924,0.9999892038102836,0.9594375774820928,0.9999305505262018,0.9879187445910577,0.9594828972295286,-0.9930167499426777,0,11.391427479879136,11.391427479879136,6.641843430799942,-4.749584049079194
0.9314010468073771,-0.9388099007168361,-0.3970695419061049,0.9997135939557577,0.9999709942104311,0.9266482094691293,0.999982647559679,-0.9999999999616694,0.9999060867445904,-0.9999769881748152,0,-0.4560126627202704,-0.4560126627202704,-3.492297236995471,-3.0362845742752005
0.9696718194015631,0.1877378860225924,-0.7709678834969361,0.9999320848112545,0.9989415809282459,0.046200502679215855,0.6450538972348641,-0.987123693147604,0.4926898123276664,-0.9960136262855438,0,1.448473415147173,1.448473415147173,-2.893021067890936,-4.341494483038109
