x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9711247547546306,0.6585122760896163,0.6658433473017383,0.9985146794513629,0.26149189273227785,-0.5794646668872213,-0.5424398968306363,0.9590182395954875,0.4568171275706747,0.9987956150621853,1,0.6608371701548883,0.37533225153553484,0.6608371701548883,0.28550491861935345
0.6686108782136598,0.6846189011275687,0.9844204708154798,0.9999841203811649,0.1164954387600719,-0.9915117769826407,0.38185811038476053,-0.9479077675226071,0.9257372645524935,0.9370656470805703,1,2.834529440587606,3.6358911138664025,2.834529440587606,-0.8013616732787967
-0.3825185000407953,0.650900141768963,-0.9913132727735647,0.984298096702677,-0.19638808042821884,-0.9791636993165411,-0.937519887529052,0.9132122570740886,0.9871591202678993,-0.9455045400651184,1,0.9221651606043819,1.1460075519297888,0.9221651606043819,-0.22384239132540684
0.7271587310227132,0.743892181309243,0.9394337602328786,0.9502368792030687,0.3203954099687196,-0.13045450894116206,-0.9617587721054891,0.9447020580407911,0.8470988924181079,0.9563796807552879,1,0.17169815596489355,0.4492363472229064,0.17169815596489355,-0.2775381912580128
0.388999359338761,0.6639471647292552,-0.9965067157861732,0.9979309625384302,0.4011476050556712,-0.8093651086518336,0.9480656408831084,0.9996261810216304,0.9809207271148388,-0.8682939390615207,1,3.1946205829573304,3.3135067088281684,3.1946205829573304,-0.11888612587083802
-0.5674770656883409,0.3979793152935926,-0.49151978968691684,0.9997565862951754,-0.22907921515409457,-0.8776211621446272,-0.4404833245522535,0.9807109632354629,0.9641600531638549,0.5384540275253079,1,0.9011181143810627,1.0440389259714071,0.9011181143810627,-0.14292081159034442
-0.5488870072132553,0.43846300945638583,0.8775315958438474,0.9815281079811399,0.15887924475950502,0.06597122972366994,-0.7721263154420939,0.9996302211618364,0.9900164396133462,0.9919987314002202,1,-0.44738762216391936,0.07856917628313098,-0.44738762216391936,-0.5259567984470503
-0.25476561478766596,0.4068236509457088,0.4425611708641322,-0.6667001196765556,0.4471835968452357,0.6221239681597406,0.04769727098701751,0.9964503876814574,0.9645178456747475,0.9919693190849479,1,-1.2390309583964627,-1.3107861467353135,-1.2390309583964627,0.07175518833885075
0.8793279302374739,0.7666661973031238,0.9728960122977747,0.9999309364037285,0.01005263120467975,-0.895678911843818,0.5293387957300207,-0.5330901820963684,0.9690000747031181,0.8787269812910697,1,1.0938039518697167,1.612624990848241,1.0938039518697167,-0.5188210389785244
0.8062284044416205,0.6003968099440197,0.9388598416772933,0.99168577418006,0.6932153987846094,-0.40765101371305384,-0.7621483634693996,0.9999918277026654,0.5396208459516576,0.9430684563524493,0,1.1881589733702063,1.1881589733702063,0.29842393432655295,-0.8897350390436534
