x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9998121926819847,-0.9999858922610292,0.9913138143002984,0.2301954739877497,0.6264325123597997,-0.24323076944234664,0.9642719282555993,0.6965006172955626,-0.772373143855962,-0.2517797951122917,0,8.427154668070981,8.427154668070981,6.531007765510098,-1.8961469025608837
0.40649094038385525,0.9993139012268275,-0.9838634698406802,-0.9999999697260487,-0.470588414539324,0.9761445646568845,-0.9986055212267347,0.6117437651005396,-0.18860167311467035,0.15608598353743924,1,8.01510291301473,10.805665968762419,8.01510291301473,-2.7905630557476897
0.8289953135306569,-0.9987647027773414,-0.8933956252177115,-0.9999999998473816,0.9577764241854192,-0.880872765159759,0.0379271377259687,0.9896848996213571,0.8292347155029229,-0.26609136735919703,0,4.225231595528455,4.225231595528455,1.4509609619893895,-2.7742706335390652
-0.8618345880337978,-0.9999456278343201,0.9788587196596731,0.24809412223509694,0.8460864301980375,-0.9985294248862574,0.9976195711483062,0.8201086048930928,0.9968532604187665,-0.3116599051305766,0,1.3371192075621618,1.3371192075621618,-0.34061378324172686,-1.6777329908038887
-0.9999774155689877,-0.9939150177352162,-0.9989568889748971,-0.0877000299765017,0.08872073858273427,0.6236059639596011,-0.9950565209405855,0.8678221610911485,0.9994053086957143,0.2001635835393678,0,5.9470288079428215,5.9470288079428215,4.877641985842676,-1.069386822100146
-0.6414729041417924,-0.9995780575084521,0.9702674869475207,0.7665092046791112,0.7008673686846462,-0.9897161849654794,-0.181528365260211,0.9946006589504574,-0.47139724340662786,0.8718071291294529,0,3.0758501965377727,3.0758501965377727,0.3853280118232702,-2.6905221847145024
-0.8873819370524523,-0.999982147582686,-0.9983575513363123,-0.9994035610349423,-0.9271470597821363,-0.9960573728871719,-0.9780340187245102,0.9915902956310293,0.23102017898628033,-0.6390371507521568,0,7.050012437389184,7.050012437389184,6.740554921207299,-0.3094575161818849
-0.9999146634992805,-0.8725269274739134,0.9973133353325065,-0.8845125176304912,0.9689732657020901,-0.974640254308246,-0.9179049107456039,0.9878334178377826,-0.6477328050842137,0.8597674238117871,1,3.59541537254854,6.078468471768621,3.59541537254854,-2.4830530992200806
-0.9904736764224717,0.6388707135939973,0.9932334187430062,-0.9960543426910218,-0.8681444283147373,-0.6675846303382565,0.9999679537306216,0.980405401913698,0.9557422558808997,-0.4385214623212961,1,7.5337074550191145,9.355591937008178,7.5337074550191145,-1.8218844819890636
0.9069309867603698,-0.9999912760990394,0.26998004006011833,-0.9999675604611217,0.7608682438104636,0.4421769465684655,0.9959704086845916,0.937494636627793,0.11705738049871822,0.40426899231468416,0,11.233699149441659,11.233699149441659,6.536950120519059,-4.6967490289226
