x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8629037736888027,0.969807051057898,0.9853098139714248,-0.9976220535997521,0.9928563054697606,-0.26306559777121113,0.1910198266015155,0.8466480755331036,-0.6148914470920107,0.972778264081048,0,-3.052086203843416,-3.052086203843416,-3.981471057878701,-0.9293848540352849
-0.25674353944599376,0.8901425311762834,0.9999983787721325,-0.9910869261782488,0.6392097669195143,0.9749610126637653,0.6997964648655236,-0.21123578330876217,-0.7580620676291079,0.9793735643089229,1,0.8065903563210485,3.2497321063751365,0.8065903563210485,-2.443141750054088
0.9857064250062929,0.9885253090416163,0.9625521693243786,-0.9998790605891144,-0.531331813580634,-0.7096218917236261,0.9984853021859479,-0.8870517101527988,-0.8887807419509729,0.8071083762897108,0,0.5775503665183004,0.5775503665183004,-1.0279575124788891,-1.6055078789971895
0.8173573224675054,0.9272147069426291,-0.8862593384685284,-0.9736183769461202,-0.8284144412549918,0.7013578513849713,0.9991369534503857,-0.9993094598623319,-0.3311396639507418,0.9433124829665563,0,-6.718597212312884,-6.718597212312884,-7.125670691901518,-0.40707347958863416
-0.02759559739302232,0.9989202846310548,0.9951360047635867,-0.9997695035431726,-0.5890625421047432,0.7334679889166277,0.999985536609017,-0.999994627637524,-0.9794046359793728,0.8966949712409178,1,-1.3117145592815156,0.6266069508454595,-1.3117145592815156,-1.938321510126975
0.8550939378466291,0.9969425023625356,0.9672883395762779,-0.9998707471008907,0.6138870474143251,0.9293403979790018,0.9848043657107771,-0.9376017248184146,-0.13186164992113258,0.9366396346207533,1,-3.328239880148908,-1.869887104865266,-3.328239880148908,-1.4583527752836418
-0.9874670829377743,0.989978049557709,-0.09127828830303884,-0.9897654562253895,0.3842207470779331,0.6747633719895634,0.9835187151563616,-0.9988056618772053,-0.768852206852134,0.8632783482143415,1,6.595517808559496,7.313979213950435,6.595517808559496,-0.7184614053909391
0.9555470168797163,0.6935627224126053,0.9950253489302412,-0.9999909957438857,0.6953014143939882,0.751844071478042,0.9995470344952742,-0.5184298697761659,-0.3140030252190157,0.9855589945188366,1,-3.8256022078479313,-1.348980200679224,-3.8256022078479313,-2.4766220071687073
0.944988732907398,0.9246201387225688,0.9997396642416545,-0.9874774407936726,0.8935461845152917,0.6548334637667776,0.9993677033542133,-0.9197384667527732,-0.012589567732658758,0.9856184062377756,0,-3.2700234768054073,-3.2700234768054073,-5.163169672466165,-1.893146195660758
-0.6489344509844471,0.9911535109177925,0.9904209598468513,-0.9707113622114999,0.8020546596757373,0.7813221907289455,0.9996736453291863,-0.99698540714676,0.8142334313283522,0.9632131488720741,0,0.3103964271096537,0.3103964271096537,-0.6364360950881192,-0.9468325221977729
