x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9634050664024308,-0.8752884374148301,-0.9898786130106357,0.9999943921167603,-0.8372049710698397,0.9469537956789733,-0.20215427967692431,-0.9624077357898173,0.9705570992170144,-0.9998925638404899,1,5.284773449921765,4.039166502035059,5.284773449921765,1.2456069478867065
0.997187539127836,-0.9993315818114991,0.9988144231016509,0.7105942720945101,-0.9976117958688511,-0.9966156324316611,-0.7357155303131538,0.325953587442491,0.8454076100902306,-0.9999349124022505,1,-9.366100942655894,-7.734979978008882,-9.366100942655894,-1.6311209646470122
0.14533358496854734,-0.9982095830384701,0.99337703652222,-0.9925448361571149,-0.9909409498685507,0.13122764546515064,-0.09104809919558676,0.9109333276844788,0.9906408561277423,-0.8730262556705776,1,-1.8598095440150306,-5.72416478875357,-1.8598095440150306,3.8643552447385394
0.34359822771261433,-0.9999895442494235,0.9813987791762634,0.9967131833144579,-0.9831411356284695,0.9617269697644655,-0.3179650023592429,-0.894724379192304,0.8977054161230258,-0.988373041812097,0,-1.7366109780486911,-1.7366109780486911,-0.9981326521806896,0.7384783258680016
0.9969396917859648,-0.9264132773419052,-0.9986780459168051,0.3565562142275552,-0.8454577453266162,0.6275893203669287,-0.13974492641540337,-0.15673330742144845,0.9748171687226952,-0.18100240280933122,0,-0.8469046270395498,-0.8469046270395498,-6.017992772127565,-5.1710881450880155
0.9999263631095812,-0.3466137966019271,-0.3866268343752131,0.9886251045186297,-0.8060621782293156,-0.9894663111909282,-0.4361763794330057,-0.49754349224032796,0.09097182410228691,0.2587876331549985,0,-5.793364501041648,-5.793364501041648,-6.059396996478114,-0.2660324954364661
0.9979972981299694,-0.9980327269987748,-0.9085852663570065,0.9967815558432314,-0.9994175033527853,0.9999183988094357,-0.21959517796691863,-0.9070337955747861,0.39985529072510106,-0.8588497968429567,0,4.804086414211799,4.804086414211799,3.6779012686593715,-1.1261851455524274
0.9989579542073396,-0.9999261090518327,0.9219712395727815,0.982730622981231,-0.9991732633075536,-0.8632047996319773,-0.5861951159501907,0.5794121248990199,0.9986961607604006,-0.6824934689987715,1,-7.017163959305499,-7.347108204411242,-7.017163959305499,0.32994424510574305
0.9995920509690989,-0.9951363044051355,0.029013401340635167,0.9865510149719758,-0.999256108169126,-0.9997571821435512,-0.17348851787086592,0.9018999328529236,0.9972448492385896,0.9815862446234902,1,-8.721223914667286,-7.683418860456315,-8.721223914667286,-1.0378050542109714
0.9934171363669257,-0.9646040617983545,-0.05135974546669183,-0.9205927831748811,-0.888922006148628,-0.9637897514603053,-0.055992261380397826,-0.8381853687190444,0.8779924482040363,0.9942531266091238,1,3.3219476119470306,6.082876141936038,3.3219476119470306,-2.760928529989007
