x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9985752563208906,-0.9756926690240695,0.9945422177341922,0.5495236323953914,0.9967419672535967,0.9999996476437645,0.6134618609021975,0.8807230389140311,-0.9527340159692971,-0.9705719635341237,0,7.794109746266731,7.794109746266731,7.109477882548226,-0.6846318637185052
0.9992133765954019,-0.9998558601791104,0.8870625838553965,0.9434832940227483,0.9994126625912872,-0.9430403179952894,-0.978544299024895,-0.9062388757041868,-0.6517747837320249,-0.9999190057961207,1,6.571386237956953,5.971796473385758,6.571386237956953,0.5995897645711956
-0.22277927094691696,0.16698094014974674,0.9995413141317335,0.8450694076604912,0.9948429592023789,-0.9734536796520933,0.9983300481662595,-0.014399859984479253,0.3049665756668266,-0.9991005614624784,1,1.3315882162118917,1.2561466506153651,1.3315882162118917,0.0754415655965266
-0.9770969254404862,0.6449687511019085,-0.6124130562883014,-0.9935757956693649,0.7255910936711105,0.17715945891755913,-0.7378549795664273,0.9455958614498297,-0.8495517704562683,-0.9823302733604165,0,3.091491532651194,3.091491532651194,1.2051710591043003,-1.8863204735468935
0.9994431299780323,-0.9670989300736332,-0.9536996497034889,-0.7318195540679625,0.9975192239520101,-0.9999907447549,-0.9995566489780108,-0.1912131197003753,-0.6543204033675344,-0.999999475149646,1,2.6783171367308336,1.7489424619302916,2.6783171367308336,0.929374674800542
0.9999670154190942,-0.7206022094719494,0.9942136929338667,0.9999521828360506,0.9929728492965144,0.967044746407743,0.5680849149638609,0.9945175961806694,-0.9999999202982913,-0.9999335891782432,1,8.546610050737966,8.212477561704912,8.546610050737966,0.33413248903305437
0.1412893061453325,-0.7262361322753487,0.9258773551197694,0.2716651915276145,0.9825347778410854,0.6248528133281218,-0.9787279682967928,0.9739247015941032,-0.9628713752882767,-0.9999981864186067,1,2.4424499638882446,3.1812942724764737,2.4424499638882446,-0.738844308588229
-0.3714158856981865,-0.9843855357828545,0.9972130902168626,0.9997921058246348,0.9964055384191575,-0.7914435112685936,-0.9019191882229362,0.015540583313334947,-0.5040601357218869,-0.9997257037771361,0,2.514022433477024,2.514022433477024,2.359541057143952,-0.1544813763330719
0.9999993472540214,-0.9685963364252235,0.9999591931568547,-0.8807156845397838,0.9934127189844792,0.4470238060864059,0.9918930267022146,0.03241837252583443,-0.9999834210275813,-0.7091210932158807,1,7.639367239343794,7.023982724544549,7.639367239343794,0.6153845147992447
-0.9265635943484983,-0.9240727482057255,0.9873478874105704,0.9839346150320819,0.9932338037793107,0.9915372347941778,0.4675985312384907,0.9996126977199218,-0.9999997473449598,-0.9786750342990669,0,2.7688996705907365,2.7688996705907365,0.7291057636365904,-2.039793906954146
