x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.7397213861915604,0.8072080506867729,0.27446017146975815,-0.9896398389370273,0.6429216198518579,-0.6591082347705028,-0.49400307436745305,0.8419461412084845,-0.5793923728309262,-0.9838172508286478,1,-0.3216509605336553,-1.5168038579368492,-0.3216509605336553,1.195152897403194
-0.26691623742460474,0.999762605382208,0.13670046816213055,-0.9999851913480655,0.5151083850371676,-0.6976715963333373,-0.6873059803203869,0.3498490514322644,-0.36354809950200334,-0.4829112051745254,1,-0.3530581410611507,-2.149689856647372,-0.3530581410611507,1.7966317155862215
-0.9623742765014259,-0.9995935947059301,0.597560913786819,-0.9999999999821005,0.23360825450481584,-0.2610026327208233,-0.556188913228654,0.7255114484198832,0.06708105138524,-0.9608339662136776,0,-6.861510043780776,-6.861510043780776,-6.0620605897097,0.7994494540710759
-0.7289028448614435,-0.8929070273635372,-0.6980584151626588,0.8597211410093935,-0.8321439856020388,0.40581524641458083,-0.004908996497312463,0.729277888504352,0.07660825915752842,-0.999942328380919,1,-3.381742459209594,-5.558860387604931,-3.381742459209594,2.1771179283953375
0.878098762284719,0.998895853371934,0.6658076865900572,-0.021204879131405067,0.3974310562629454,-0.8098708484568545,-0.6111581406411344,0.8610663161121865,-0.8040950210405197,-0.9957976788814225,1,-0.19898396082414704,0.007999638148140864,-0.19898396082414704,-0.2069835989722879
-0.2837267041371105,-0.9872425539249359,0.9997716170405714,-0.9999963942186149,-0.5424556662357273,-0.8274550473454539,-0.8112275443583563,0.7683370741195923,0.8901662369793664,-0.9999541770326997,1,-9.118419289465905,-9.475027534450115,-9.118419289465905,0.3566082449842103
-0.3098599839866844,0.5896693783355392,0.9998103528781555,-0.999999879834562,0.2608400690255768,-0.47535488098283923,-0.5436314566053276,0.9411019515737695,0.9273578684074915,-0.9843482218001818,0,-6.7381034797590615,-6.7381034797590615,-5.391051796371473,1.3470516833875887
0.8186368352411266,-0.9829938371159999,0.8309178441160566,-0.9999934382345774,-0.7986949525022476,0.2354201070515112,0.4600796745401011,0.025909280121518167,0.9949699554925748,-0.9962849591926594,0,-3.4023345516394596,-3.4023345516394596,-2.734810593123954,0.6675239585155057
-0.9723689702108459,-0.9960952634660203,-0.9881120723557922,0.7164511681896254,-0.2682955788280425,-0.20758944186240488,-0.6420538707215475,0.8800962225094188,0.019630793215729872,-0.9999193077239693,1,-2.607940576606084,-2.6252074425929157,-2.607940576606084,0.017266865986831803
0.7776626678239796,0.8209093238019225,-0.13990129671583404,-0.98389198450731,-0.8488738877638868,0.28005671393959364,-0.5705581515620559,0.5979428115980308,-0.8672593998670567,-0.9999782229248253,1,0.6665955482459702,0.7067873335853154,0.6665955482459702,-0.0401917853393452
