x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999997268181946,-0.9998995784009378,-0.1809999752300693,0.9999996360480626,-0.998994727746037,-0.9619600244394066,0.4542966818404342,-0.9959724337551998,-0.8086371542565576,-0.9981721417227776,0,-3.8988230872934317,-3.8988230872934317,-4.129536499615741,-0.2307134123223089
0.9888678400413506,0.9947230674108346,0.9034522378603314,0.9995527356636693,-0.9999364536609147,0.2555126780349092,-0.8476020265388166,-0.5683247929239338,0.2985640773107007,-0.999999998157443,0,-4.026220745708708,-4.026220745708708,-6.895834009826315,-2.869613264117607
-0.9999999673693019,0.005391145102195072,0.8993944966611447,0.9624188007204925,-0.999982180330195,-0.9773637298331412,0.9911432005534712,0.9151604336893536,-0.9772603900841111,0.9999990966730828,1,-3.8957104327532837,-4.000941753289664,-3.8957104327532837,0.10523132053637996
-0.8690311325380147,-0.6552086221045833,-0.7314967623737778,-0.92440433734859,0.014311998523443214,-0.996559037429261,0.4298953335602734,-0.4033290412343941,-0.1555617161145826,-0.30103159334624136,0,-2.83982144956628,-2.83982144956628,-2.4846767019329468,0.35514474763333315
-0.9988061092140489,-0.9247714051702363,0.36301299356780503,0.9999819137037419,-0.999822779974273,-0.9966645002766119,0.06274983016616184,0.9999732401557418,-0.5113632573338989,0.9754187376077549,1,-5.639713950064509,-5.6121793667713105,-5.639713950064509,-0.0275345832931988
-0.9979494539866103,-0.9996825562582897,-0.6415061617022141,0.9998613077463115,-0.998984804195427,0.8443471781604055,-0.6519558959718967,-0.9996839096640977,-0.040563720754011816,-0.9998527398827047,0,-4.321150096299467,-4.321150096299467,-3.761099943098503,0.5600501532009643
-0.9999449486480453,-0.9998798574783907,0.9877981277049837,0.99999876503422,-0.9817288824836018,0.6875016931277821,-0.25045133232486416,0.7097324139811511,0.9796617760984125,-0.9949611442739001,0,-7.0958231880491125,-7.0958231880491125,-7.537973220114671,-0.4421500320655589
-0.9672892966218839,0.3801377589204649,0.5207683501120645,0.9999818922906011,0.7816512299097247,-0.9975856384588185,-0.4175755533030395,0.9587862701271335,-0.9231264342735236,-0.5592369393311476,0,-3.7082184226503028,-3.7082184226503028,-3.487662413405192,0.22055600924511065
-0.9999999831789578,-0.9999472890163306,-0.637594840289457,0.9999959916404392,-0.9996701939134208,-0.9999707449436285,0.9786978203002017,0.7010194925761191,-0.5824076848015034,0.999999650582627,1,-0.7276276358911435,-2.4829805590506693,-0.7276276358911435,1.7553529231595257
-0.9969370843989993,-0.9994745229712878,-0.9550608024553661,0.897354325758932,-0.9999452071019542,-0.9991840689217978,-0.4842590907991443,-0.9964968890300688,0.9994999635104099,-0.9937948706432773,0,-1.939725855171356,-1.939725855171356,-1.3078998667688095,0.6318259884025466
