x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.5437217883416896,0.9996678642962741,-0.6136280998590554,0.9999472955592144,-0.6466622522600725,0.24319143109235758,-0.41910208650764263,-0.9999923341265959,0.8071812424537398,0.9986789789487424,0,2.7920806847675554,2.7920806847675554,5.129622108198563,2.337541423431008
0.7499625901561732,0.9999870371461196,-0.5948732337138255,0.9999494507644907,-0.9985591038604807,-0.32125485555600164,-0.8692969709553514,0.9978139884120082,0.1513989496380152,0.9557203114409776,1,3.6560477956505286,2.718188310951493,3.6560477956505286,0.9378594846990356
-0.9909029123383908,0.9999924289179096,-0.11370175617452255,0.9559638602660656,-0.9608078071318229,-0.0978478825082952,-0.9995709598075302,0.9530915158525521,0.6443142425280328,0.8884306903754206,1,3.3619868192803444,2.4848880291725703,3.3619868192803444,0.877098790107774
-0.9228905795818979,-0.6023140361106231,0.8576143602211524,-0.5176371091233954,0.3483079528556116,-0.18197944137731392,0.5567988672209,0.8125989289492517,-0.7033263493905604,0.928089827255118,0,0.04172480352026023,0.04172480352026023,-1.3069752906390415,-1.3487000941593017
0.9878812585978367,0.9998849606053692,0.7468264669204939,0.9998705234629491,-0.8310661744879402,-0.4493592563132685,-0.9862554991395087,0.997060803931963,0.7579803486462362,0.9977087253343884,1,-1.6226734592151948,-0.7975172143485812,-1.6226734592151948,-0.8251562448666135
-0.7864615679280368,0.9775251242799083,0.7175999712747787,0.9999984641745694,0.9607523069299251,-0.7260786813320799,-0.7711935308264418,-0.9920246385256695,0.31213090122581466,0.9844950482627985,0,5.057570402149934,5.057570402149934,6.460228699564724,1.4026582974147903
0.8268566276401014,0.9999446930854414,0.8996559641733983,0.999954054915732,-0.7949378085632364,-0.1803575209841387,-0.9547361624688757,0.9812876090165574,0.27710657193851823,0.6464152982396157,1,0.30791311054605713,1.3770094123308951,0.30791311054605713,-1.069096301784838
0.9911584056593347,0.9999122543580845,0.959199817959231,0.9999887323342544,-0.8616809343248463,-0.25817260951108406,-0.6058054386050147,0.9866168228531365,-0.047523257506955505,0.6401430174941606,1,0.8571961769409887,0.5988320267008389,0.8571961769409887,0.2583641502401498
-0.9817749099667666,0.9996724485609509,-0.9228322980851538,0.9999990618699697,0.9999063810669234,-0.11106192244725503,0.16037798687082735,-0.9797651953469683,-0.2392026213768911,0.9999914590589011,0,-0.32604394075796517,-0.32604394075796517,-1.2092540327576826,-0.8832100919997175
-0.39754040337277985,0.9999505486111678,0.7984976667579265,0.9999389811167195,-0.5082925278372615,-0.7020892370339388,-0.9783611533017568,0.7226604971685271,0.6613819732876662,0.7252900633460284,1,1.9768948828220458,1.9137421228239053,1.9768948828220458,0.06315275999814052
