x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.4412245036852443,-0.958625112745508,0.18000682999687204,-0.8139653474801435,0.7486884858352992,0.20489130615254292,0.9921929103590643,-0.47670817745438293,-0.11778087137644595,0.9981703755305351,0,5.315061379822056,5.315061379822056,-1.3067015193237885,-6.621762899145844
0.8825898925764591,0.9999460399012393,-0.9419401737830307,-0.9999911924146789,0.7331267806299486,-0.924897288704278,0.9999799920880832,-0.583660304792838,-0.8654479068398717,0.9999999669698256,0,7.9868877889640775,7.9868877889640775,8.0375191609793,0.050631372015223164
0.6208214899009245,-0.9987627287541698,-0.9860806158296386,-0.043348067825749834,0.8699810970662971,-0.5156236672187805,0.8914465264479443,-0.5746475803760516,-0.08759724678764365,0.9993778718777585,1,-5.370102441158419,-5.770366531268225,-5.370102441158419,0.4002640901098058
0.4628620697726264,-0.9871337739552756,-0.9341613803759934,-0.9946807964843011,0.7724400385146701,-0.9993893815931342,0.9999924875769162,-0.21970776609628578,-0.9999575315740573,0.9978047865096867,0,6.207690202665951,6.207690202665951,-3.871964331077198,-10.079654533743149
0.9263983960823264,-0.9459577713717466,-0.06363929815378461,-0.9274584416227195,0.6591018120477614,-0.9950948874509531,0.9999434457658829,-0.16871071305026908,-0.9502556194602874,0.9993897655840963,0,3.634049754045674,3.634049754045674,0.3161439072639465,-3.3179058467817275
0.8603970509497729,0.8887314864820425,-0.37754506546063166,-0.015116731686383167,0.6889369809435265,0.7446248794487382,0.9997423490665555,-0.5338269809605801,-0.720602631753895,0.9770857288532792,0,-0.53302860752291,-0.53302860752291,1.3288438933755393,1.8618725008984494
0.5670478504116568,0.9835656007405343,-0.36986856070175655,-0.7490029084475398,0.6738844791047388,0.8133019477434134,0.9999999101388488,-0.4082216367861392,0.20676008581493238,0.9969404732296072,0,3.703026531735012,3.703026531735012,-0.9876454218383628,-4.690671953573375
0.4843865747261693,-0.7904460873556043,-0.43458522803334526,-0.99919293500449,0.47288562750894125,-0.9856974266535535,-0.4860331299730454,-0.1745959735158355,-0.989358712362981,0.9997708986088745,0,4.657491988973205,4.657491988973205,2.339908738229367,-2.317583250743838
0.9391071429329624,0.9620661852250577,-0.5537405622993063,0.9920103737903967,0.877241388478738,0.998159444899803,0.997803798138381,-0.28436905361865095,-0.4504074582962586,0.22049257283388296,1,-3.9327550980207384,-4.848743985076803,-3.9327550980207384,0.9159888870560646
0.8976045458992081,-0.902063257030278,-0.5262207368963265,0.3474108993390935,0.7995764634485,0.9723099519514606,0.9996058821683036,-0.3969170581666232,-0.9665802247602164,0.43901947218515563,0,-6.235539825287935,-6.235539825287935,-4.029070535689078,2.206469289598857
