x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999972247639128,-0.5084557236946325,-0.9999991577055858,-0.9772434936634484,0.8713438680319887,-0.11896470279355796,-0.9976998184717462,0.7271664625252995,0.7790203825348868,-0.3461469945566336,1,4.299174156174772,2.359019670484054,4.299174156174772,1.9401544856907176
-0.999978896885194,0.5555889318842584,-0.9999934626025058,-0.9999506778013203,-0.7921738191122378,0.8209112562362508,-0.9520311297377799,0.9480304571726923,0.30662758086063024,-0.9906792153301036,1,0.22267683745056577,-0.41598796053808396,0.22267683745056577,0.6386647979886497
-0.9999575922223838,-0.8015661306469756,-0.9961719388876605,-0.9999763677444888,-0.4160545849285732,-0.9704455921075704,-0.9979552179165757,-0.972954725964139,0.9263153281033555,0.9404818872606392,1,1.6425816936793622,0.8726593995971214,1.6425816936793622,0.7699222940822409
-0.9999916506995242,-0.7813277885634035,0.5965515388107805,-0.9999948638276271,0.8970354882556607,0.9609962300788435,-0.8951781052596962,0.9787318075389406,-0.09018503319213822,-0.9737446671879292,1,2.0734555227963143,1.5943149871126283,2.0734555227963143,0.479140535683686
-0.999991060419252,0.05116528847721694,-0.9999939884250717,-0.9999997447690747,0.9940349669680978,0.9969732069661461,0.49240750602293276,0.9917885969651626,-0.9643012198798865,-0.3197967890604185,0,1.703718888055421,1.703718888055421,2.9320631958884698,1.2283443078330487
-0.7091551017858757,-0.5450548671200974,-0.9999730208179816,-0.974082358560178,-0.047825632369259484,-0.7209476448885037,0.9998265119949719,0.5791016042994256,0.8342285212610092,-0.9963777481469902,0,2.390443971838522,2.390443971838522,3.640070744142683,1.2496267723041612
-0.9999999776448564,-0.9987947905419078,-0.949596170837725,-0.9721794804387057,-0.42688784089217824,0.9684378987782757,0.9592738234569416,0.9939363922022588,-0.15650413628586593,-0.9763872891718837,0,2.123917049097676,2.123917049097676,1.7235134055753478,-0.4004036435223284
-0.9954885371678032,-0.9919560111287283,-0.9999998354528691,-0.999907295557413,-0.9931633404296119,0.9135948567251327,-0.9013164219783943,0.9993933770020454,-0.3414810303709936,0.9559173008873034,1,-2.1789592860480345,-1.9344942874312814,-2.1789592860480345,-0.24446499861675308
-0.9998593275789929,0.9999922671663304,-0.9935708233543601,0.9788965115870063,0.9977914642760706,0.3940813299015933,0.9999936562188705,0.8913364785315953,-0.10773081566354914,-0.9993248478736637,0,0.36543044353721016,0.36543044353721016,1.5956467230054245,1.2302162794682143
-0.9975419220033804,-0.7910897965078781,-0.9987090243476744,-0.9990423629731826,0.6787445546303782,0.18779693406578496,-0.9998540785963383,-0.1580355655324765,0.7236286084286554,0.7098533155181312,0,0.8011958449249814,0.8011958449249814,2.4963086128175807,1.6951127678925992
