x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9847986377033199,-0.9826935914096271,0.9968064584176372,0.99997498244535,0.8680596916987027,-0.9999459118810771,0.9445782600905057,0.9999367826739712,-0.9937424069081163,0.9988783108411118,0,-2.178287628695061,-2.178287628695061,-2.150561449485733,0.027726179209328183
-0.9875443155887039,-0.974310620938886,0.9985608313715552,0.5032613518914816,0.82158162053994,-0.9999091302461491,-0.8088272448999874,0.9989709347337037,-0.9811805250403988,0.9982790381798827,0,-3.775289235254171,-3.775289235254171,-3.748679421357356,0.026609813896814938
-0.9704290692258941,-0.9936317285780838,0.735964184302795,0.9988307889041407,0.8074592609296671,-0.9997691568329469,0.908207388472985,0.23818087274317293,-0.9812875989901712,0.5676352682675465,0,-1.5773284271868189,-1.5773284271868189,-1.0927753980820738,0.48455302910474507
-0.9563450707899266,-0.9979838733992425,-0.47489799210393996,-0.9699313199201112,0.7117148956029071,-0.825367468673318,0.9808360930847675,0.8721086702225926,-0.9965548224473398,-0.9926652307298318,1,-1.511711273561779,-1.5464005794390694,-1.511711273561779,0.034689305877290355
-0.9819467201213974,-0.985025418795268,0.8123290069051298,0.984865893802184,0.910879552246901,-0.9999379197761856,0.9124490183551686,0.9996884890051168,-0.991528457156989,0.9376947484933644,0,0.23952905309450875,0.23952905309450875,0.6270867398230534,0.3875576867285446
-0.9757921932318758,-0.9986676176229906,0.8784919782381878,0.28467095452086744,0.9213700126098504,-0.9997467594890006,0.9683880817408629,0.6821954338213994,-0.9969905987524008,-0.9888754097754657,1,-1.8279779496314623,-2.0330935470873976,-1.8279779496314623,0.20511559745593533
-0.9569787308436869,-0.9975565716032495,0.9999034230024514,-0.8886146827426975,0.8785421349561885,-0.9975962233525413,0.9817318506053009,0.9941869884778295,-0.9939062021639028,-0.9821325251584045,0,-1.2777512276462424,-1.2777512276462424,-1.068365735412091,0.20938549223415137
-0.9564378770923208,-0.9416606639859989,0.7632642063420872,0.9999939384640018,0.7605272137616036,-0.9959144146191948,0.9569221068148941,0.9582665481719794,-0.9978179817009797,0.7708242020779024,1,-2.635832104031498,-2.5617637160275892,-2.635832104031498,-0.07406838800390858
-0.9831991332061736,-0.9816636377298901,0.9977234854077659,0.9863424936271556,0.9301097070768543,-0.9999953349598868,0.9584340878069301,0.9998633236606416,-0.9973566745439914,-0.9855436579595479,0,-2.316568722760949,-2.316568722760949,-2.6543778957267197,-0.3378091729657706
-0.982568038915225,-0.9997005475369394,-0.7758131896739126,0.9956557924001221,0.8803795462819839,-0.47098306127094575,0.9469142762495941,0.9766968205571589,-0.9873517694769276,-0.9999968517408813,1,0.6442471192064095,0.7338293565371009,0.6442471192064095,-0.08958223733069137
