x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9655273915124933,-0.7056240732676744,0.9897899078043689,-0.7540743217571811,-0.7964792183800302,-0.740932804484277,0.9358312089807217,-0.9995308478858942,-0.9806304938361577,0.9195289441521876,1,-1.142678323721465,-1.481745539406913,-1.142678323721465,0.33906721568544795
0.9992395140843143,-0.011525030629169663,0.9982242320221685,0.20098843145704387,0.7027903018213256,-0.931194126407989,-0.4217104733738014,0.9983912290891667,-0.92379127457647,-0.9962305560953112,1,2.3857920483045776,2.8332038655240552,2.3857920483045776,-0.44741181721947765
0.9995088511489316,-0.4682390082980904,0.911890874199279,-0.21713974159104293,-0.9999168088200694,-0.9937076205744348,-0.2566206295423997,-0.23225934819410762,-0.8968486510505853,0.9396930671709752,1,3.1746967882933506,4.265397404740008,3.1746967882933506,-1.0907006164466573
0.9999998519444813,-0.40925046467412124,0.9992925993035676,0.28775797903883293,-0.9859605128895859,0.08164958764082295,-0.9769022412117139,0.9891696378000638,-0.9943137545567152,0.9928826511173086,1,2.112639321364,1.9536629544411175,2.112639321364,0.15897636692288253
-0.9999063320257775,-0.9212306220337336,0.9997967104650575,-0.9820373090547915,0.9185446555759037,-0.9985066564895325,-0.9315559839718167,-0.9985111947992145,-0.9968353781537869,0.9999942793151633,0,-0.44181135487874706,-0.44181135487874706,-1.0410460254052047,-0.5992346705264577
0.9979675670938231,-0.22234598501550518,0.9975967317504744,-0.9248512884302224,0.7058689255360984,-0.6797723021917593,0.9890958120200875,-0.9999998586820379,-0.9860703854997581,0.9998886568868182,1,5.573536961726527,4.908265542489696,5.573536961726527,0.6652714192368308
0.9998866606277651,-0.03271828995650108,0.9861416626853036,-0.9724802413183965,-0.8847352687705831,-0.9909534256820924,-0.24516971007281488,-0.5009511783327278,-0.9936230753086909,0.9978612593575843,1,3.2685430256437566,3.855012574152491,3.2685430256437566,-0.5864695485087346
0.948653745918316,0.08843413038944017,0.9989281767202488,-0.37375061675096777,0.9587872420973893,-0.7956211415967138,0.92537368914173,-0.9987979565264105,-0.9997183362420293,0.9999952432019843,1,5.2141323472962045,5.025081867036608,5.2141323472962045,0.18905048025959648
0.9999933209606992,-0.3199018640539982,0.9874316487838328,-0.9723624818375072,0.07118101790159857,-0.3772313372958605,-0.9999337003117686,0.9988855786605787,-0.9917145133169306,0.9999907037792982,1,-0.6747810399572745,-0.5233335493008436,-0.6747810399572745,-0.15144749065643082
0.9987981061578182,0.6361048798750308,0.9802354282090541,-0.9717038940949209,0.8132016088114146,-0.06906717582267484,-0.8005587811639862,0.9655842060708401,0.6962892142878873,0.9989323464923655,0,0.2614959030284343,0.2614959030284343,0.18939235970158652,-0.07210354332684776
