x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.23840348734289002,0.20134511247463113,0.6159844705132387,-0.940757506638791,-0.8223982315831256,-0.7707908564761019,-0.9003314904115244,-0.9527106185609913,0.9931499402236772,0.9765125631912086,0,4.242502062074168,4.242502062074168,4.711251329084668,0.4687492670104998
-0.18933281903212543,-0.8927573633665338,0.9891289314264531,-0.8762016526316878,-0.920324072370816,-0.8259063261996415,-0.9913931799145845,-0.99923573862279,0.9976414024771831,0.23873118695636528,0,4.631682059356954,4.631682059356954,4.922937423738676,0.2912553643817226
-0.4421700000241772,-0.9221955449827425,0.7035528748933311,-0.568674000099571,-0.9286846521094073,-0.6948970864383921,-0.31829330268694134,-0.9998439599255465,0.8227343486696828,0.4104633864684197,1,5.564424798954039,5.623286348378887,5.564424798954039,-0.058861549424848114
0.34584752452772094,-0.87037915958586,0.9999924528522083,-0.9042719222192639,-0.7922560719508238,-0.825404220676844,-0.9486496448692132,-0.9924635185159,0.9986861198776855,0.9519160100973459,0,5.051902991732262,5.051902991732262,5.3878285156486365,0.33592552391637476
0.05696372761360571,-0.31440240672137243,-0.4506155761564474,0.2609855689886294,-0.7808320736672784,-0.6890729451315147,0.3857109077449222,-0.9780085684460306,-0.6980895384347674,0.9963450581470961,1,2.821560738148289,2.4681213062423035,2.821560738148289,0.3534394319059855
0.23785773658786566,0.37833998698045107,0.6369686886352312,0.9986502720393007,-0.7187214658406237,-0.8255649939652867,0.9972466422394963,-0.34261179964341676,0.9668663887762894,0.9976816182212292,1,2.2493548085429005,1.8673442572210635,2.2493548085429005,0.38201055132183703
0.4243730437532795,-0.895211461003297,0.9783793876097348,-0.9654369003700954,-0.9426541892564189,-0.7739187481882265,-0.6220975724323767,-0.9999993874277147,0.9630722707918805,-0.8539755678086829,0,3.613649552038856,3.613649552038856,3.831328582089017,0.21767903005016098
0.6456058521288129,0.2694072953829258,-0.13317466491011695,-0.9994605996570592,-0.807173188510922,-0.7297986759094298,-0.9781651385686515,-0.9989987444108194,0.24840898105594664,0.9833439047972565,1,4.019044552050514,2.459121648128436,4.019044552050514,1.5599229039220779
0.6000367606283445,-0.25072484372455606,0.9970202674396604,-0.8817332064455606,-0.7230597923089823,-0.7375982027511393,-0.21709832938891455,-0.929087023035783,0.998681740976078,-0.5181935400131202,1,4.195950570872448,3.9705269535712215,4.195950570872448,0.2254236173012263
-0.011096947176176125,-0.9492996698672679,0.21398350729132004,-0.9255395968044801,-0.9308087341361846,-0.7982373985173165,-0.9940294885247941,0.7918876342030452,0.9873531104245532,0.988985630458073,1,2.4977052550289205,2.2654551323419776,2.4977052550289205,0.2322501226869429
