x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9943940688429658,0.9507426307240366,-0.0018818439268899294,-0.20464062504706204,-0.9962221217527656,-0.9999306250273505,-0.8989076065641303,0.9026047977579499,-0.9653490661811489,-0.22280399448387514,0,-3.7305655173856445,-3.7305655173856445,0.3446739321504153,4.07523944953606
-0.6930257146871122,0.23575437745217928,-0.7250917591806144,-0.3662135588712203,-0.9245528568198884,-0.9999282956517009,-0.8774686375263888,0.8455122231669552,-0.9976466026036755,-0.27051310040773463,0,6.803798129522922,6.803798129522922,8.212456468837432,1.4086583393145107
-0.9799645614816538,0.557866579426018,-0.40443757995287327,-0.15267667307320484,-0.99802869164504,-0.9988939542863045,-0.9734431193114764,0.9636269062177841,-0.9502573742042278,-0.5223205038726042,1,1.7559240654754085,-0.2604476827304023,1.7559240654754085,2.0163717482058106
-0.9982091038145716,0.9397339977377128,-0.7820359584665205,-0.282267860016647,0.7899588143983965,-0.9973343566119596,-0.9970163223574567,-0.1844184353433387,0.9965587626840018,-0.352951982656623,0,2.554407257535486,2.554407257535486,-1.3823129483049574,-3.9367202058404436
-0.9999999919536728,-0.25616712387049884,-0.7113594550998962,-0.593730172400849,0.9978643460773666,-0.9999702212904781,-0.9983370327698676,-0.5197542241943005,0.9361555918132812,-0.7279228925838821,1,3.7458420679654485,5.605904543077548,3.7458420679654485,-1.8600624751120995
-0.988868473894427,0.8790821527072613,-0.6050751632951504,-0.07739092421775592,0.575693381503412,-0.9631232837248508,-0.9993917242326175,0.31822923324123864,-0.36569659993983594,-0.8692431315416247,1,1.6409774473638474,3.4715276668619683,1.6409774473638474,-1.830550219498121
0.9998790742390824,0.3911851440685858,-0.06100504584080787,0.1547673726584446,-0.9998930304629323,-0.8803819194013777,-0.9990554288576905,0.9997659270302068,-0.14960201543468624,-0.5423948640744907,0,2.971601647781028,2.971601647781028,2.800915996228744,-0.17068565155228388
-0.9933681064770916,0.49075928124462725,-0.06109377664656458,-0.2938867864364273,-0.939817333003594,-0.9999050150889514,-0.9722434102421292,0.8695563502786074,0.7803544468345417,-0.4900052874157509,1,4.729107207099084,3.2011633697730497,4.729107207099084,1.527943837326034
0.9995548605392881,0.4738995769246027,-0.6419637947976923,-0.45672998320603064,-0.9851718983113847,-0.9999977047848911,-0.9930410017104816,0.9976297983556024,-0.774944164810511,0.5336714302109951,0,3.095912823325495,3.095912823325495,6.6619324312892845,3.5660196079637894
-0.9821932532420008,0.09554520665970472,-0.7293213289161484,0.07753699340937978,-0.15303685084736054,-0.9998428041276922,0.5664839471483675,0.7055975996225401,0.787217313147889,-0.8248927634743035,1,5.882962098903327,1.8866020632800984,5.882962098903327,3.996360035623229
