x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9963734034777733,-0.9999323172775207,-0.9924380864809879,0.9974556818225249,-0.6899914252717942,0.7151874500450048,-0.5620927384931262,-0.3909561418897494,0.8885059260295095,0.4387794177738511,1,-4.566396858874548,-4.0475710920396,-4.566396858874548,-0.5188257668349472
-0.9968804914245598,-0.9522829690951822,-0.9770422585558173,0.28682878292391123,0.017063212014453127,-0.8238041802418218,0.7009049691710941,0.3966913661172085,-0.7882955418589291,-0.999912774763436,0,-5.254632402731215,-5.254632402731215,-2.6996525449565008,2.554979857774714
0.3487770664816134,-0.9960636869497138,-0.9927779420251517,-0.9544363362760333,-0.9313916474482394,-0.8313951459562433,0.9931828099580182,0.012851745219289992,0.9999679570651504,-0.9999851129119361,0,-2.196937565003493,-2.196937565003493,-2.390929093642711,-0.19399152863921776
-0.9333341254452978,-0.9999326575122305,-0.9992785748551816,0.9736192022383264,-0.994341420576448,-0.618755739531516,0.9998884659611721,-0.27287704688810643,0.6951920086841168,-0.9257462837760312,1,-6.616280427408683,-5.334896226994894,-6.616280427408683,-1.2813842004137896
-0.9926581781865226,-0.9989701698965276,-0.9967441983660822,0.825645266627833,-0.9200574508717208,-0.6633289458269515,0.9931319425952716,-0.8244022158012851,0.9999976294256797,-0.9978159989522344,1,-5.390561421262455,-5.088988906644919,-5.390561421262455,-0.3015725146175363
0.14177621863217724,-0.12769127842886108,-0.9973150377209935,-0.9921552180208095,-0.9035810082457734,-0.7600394869256228,0.999552224448973,0.011952462087160632,0.9950376529227506,-0.9906244644827661,1,-3.7453823490920426,-3.200355930567165,-3.7453823490920426,-0.5450264185248774
-0.8937861227617092,-0.7176786763738503,-0.9996342823713421,-0.9998385546922303,-0.9950490988663894,-0.6188421978469277,0.9985853342714087,-0.8744384030534402,0.8072085087797974,-0.9998874046431635,1,-4.861311880967655,-3.3486753877144477,-4.861311880967655,-1.5126364932532073
-0.6539030724480553,-0.9963632965921939,-0.9995404178012649,-0.993847961516353,-0.9998845906604,-0.543085808645467,0.9854088043809186,-0.6296164308972081,-0.4269475554751246,-0.9623734990195554,1,-5.004426860013177,-0.7258442356787282,-5.004426860013177,-4.278582624334448
-0.7631385660934128,-0.9999995407806065,-0.9739494054746395,0.9899564809878059,-0.9539689902372663,-0.8042798685041275,0.9457798328097672,0.8905327892772936,0.9998472299168669,0.6677823052698161,1,-5.286948359147457,-5.677241183081415,-5.286948359147457,0.39029282393395803
-0.9999743522143957,-0.9999360529313426,-0.9981750877509503,0.9917708158974194,-0.0815207421767845,0.8723787410962642,0.12452585587816954,0.8666505204733705,-0.7031586943195166,-0.9008102466058002,1,-2.213598388871158,-1.9989346965747807,-2.213598388871158,-0.21466369229637738
