x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.7340592546488455,-0.8536960863189021,-0.977627296004052,-0.8662665405340051,0.16736729684456447,-0.9992915659416959,0.3269595901538442,-0.9033533637199632,0.9997887949498261,-0.4486249929426063,0,4.057552794544127,4.057552794544127,4.055319769600576,-0.00223302494355071
-0.997570093946895,0.11173621233901211,-0.9919713453904974,-0.6345808233394368,0.3035180363398557,-0.9866811638258856,0.3512639087336908,-0.9478738174905074,0.9869065632707528,-0.29590816351071797,1,4.61076272222539,4.583878430703481,4.61076272222539,0.026884291521908743
0.6227098428055604,0.9072907119002355,0.9115603087380009,0.7475417553832912,0.17529783749752714,-0.9489651060468725,0.8328777562832297,0.08516276466933098,-0.9979676629894347,-0.7618621593664914,1,1.5726337354544488,1.6074786814251227,1.5726337354544488,-0.03484494597067389
0.5917510352889882,0.5288643758309209,-0.44589877630437863,0.674264728075109,-0.9999720465543473,-0.958008663672285,0.2632648320240976,0.9963104042505285,-0.8200236824331621,-0.8336057924889066,1,-0.07867671075229724,-0.052573486011669245,-0.07867671075229724,-0.02610322474062799
-0.9914132654414285,-0.8336559320654094,0.3024923935230262,-0.8447538626119352,-0.9470296866097475,-0.9993964530928463,0.07488897663932734,-0.3169275238852023,0.8323517991067478,-0.8907823335425396,0,3.8594101493101007,3.8594101493101007,3.832863044277362,-0.026547105032738827
0.37502830148780747,0.9115273252052958,0.9992788023517779,0.9974598043625323,-0.9680641230443837,-0.6295076120849631,0.38512978781616075,0.937676969033613,-0.9999930899501339,-0.93105684037457,1,0.41733520517398337,0.4179917144082339,0.41733520517398337,-0.0006565092342505352
-0.17143731790034641,0.9726841690285323,-0.9927198245925735,0.9992766808153487,-0.6683490259917045,-0.8968137908980445,0.6545264703447522,-0.8918030932126949,-0.9782440283072569,-0.8998129527334803,1,1.7137220190057763,1.7200577237820935,1.7137220190057763,-0.006335704776317286
0.6524469605083246,-0.8149102602765084,0.9885370303910405,-0.9159432466728927,-0.991418249504644,-0.998065714461746,0.4285806563145508,0.9973758162076237,-0.9903848766525633,-0.7685438740698448,0,-0.28637194554247825,-0.28637194554247825,-0.28947778782199574,-0.00310584227951749
-0.9738121566175153,-0.20198431445638515,-0.9866619539015015,0.999366817011136,-0.7645517499967609,-0.9632645545177433,0.49193344016680646,-0.7954948980986846,0.9979499795798535,-0.9153621215426841,0,4.61937963099955,4.61937963099955,4.6243143815685865,0.004934750569036694
0.38901023629576403,0.9988530957185126,0.6012864832417792,0.7963217290567488,0.7496254112978062,-0.9745155102791484,0.6115147094842108,-0.7582923551505826,-0.30205504683575923,-0.7911751376695731,1,1.5044852866194685,1.528737483824687,1.5044852866194685,-0.02425219720521854
