x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9486564537672091,0.9964189792962702,0.9979757023384054,0.8225080533488324,0.34272849780457726,-0.9835398637180127,-0.999278692291591,-0.8960983501220496,-0.9934356785965837,0.9999924121075253,1,-0.6883827689592589,-0.5265608633697997,-0.6883827689592589,-0.1618219055894592
-0.9807558395163419,-0.9851569741724021,0.9998404673268723,-0.8921234919211389,-0.6807749973144057,-0.9919091415753959,-0.9951970117835909,-0.999958478490309,0.7629451818579043,-0.6575750872573608,1,3.308623561011075,3.344926320802802,3.308623561011075,-0.03630275979172737
-0.9581052056098571,0.9976123004861444,0.42412578829288905,-0.9312376476847304,-0.7201283513533039,-0.1468410921773672,0.5700908805611262,0.07864889302561974,-0.9998810089112684,0.6444853683287829,0,-0.5775512051697549,-0.5775512051697549,-0.1618518605864983,0.4156993445832566
-0.9478890988420403,0.9583215929766268,-0.6005146965177358,-0.9998826620700862,-0.9942994814147228,-0.9989487220738649,-0.9853810188714779,0.9999999333361321,-0.7121211755076757,-0.9115145422936132,0,-2.070799871003839,-2.070799871003839,-2.6563664708725225,-0.5855665998686836
-0.9477031096809002,0.9974871569195539,0.9977876831539831,-0.9647357361244319,-0.49919774400469935,-0.9506255413788794,0.9408679994344521,0.5909390561895377,-0.9837653502775074,-0.9554206891584747,1,-2.8957049243821027,-2.0652354899253424,-2.8957049243821027,-0.8304694344567602
-0.8403073728231799,0.9999941929350685,-0.9349696965975551,-0.9979301205790219,-0.9999524547322545,-0.9963752189146236,-0.9998861626901038,0.85106399599523,-0.9999991628778142,0.7660214279098299,1,-3.1214749771072547,-2.7625288224577256,-3.1214749771072547,-0.35894615464952917
-0.9505457114419262,0.9998783634314905,-0.8667689595570833,-0.9602723287355011,-0.8572599113355341,-0.957348553401235,-0.9722626331582734,0.6950915727925447,-0.9864187289119652,0.9999912354267596,1,-2.5645307164313906,-2.3381502414213524,-2.5645307164313906,-0.22638047501003822
-0.9775772516491095,0.9999994091415336,0.9998645778664512,-0.8225382062265889,-0.9980961472785729,-0.908199521678535,-0.9980906035056318,0.84584770779632,-0.9994019128917214,0.9998884538952868,1,-2.605703099205922,-2.8678582062829,-2.605703099205922,0.2621551070769783
-0.9111605946035722,0.9990454284062306,0.9343386359982256,-0.9996840379156346,-0.9916789470356749,-0.9999992621961629,-0.9983852180679408,0.7450586286376891,-0.4778354505552426,0.9999997302521396,1,-2.4130562403110547,-2.6120893651530217,-2.4130562403110547,0.199033124841967
-0.9756943006917679,0.9996240624518783,0.9999993013136361,0.9706190206258177,-0.9981008848426423,-0.9365977040746792,-0.00886108622549809,0.8070702280201361,-0.928006903352517,-0.2162696235093512,1,8.629924479642625,10.551304827804962,8.629924479642625,-1.9213803481623373
