x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.06719453057549558,-0.9754817678391176,-0.6181037165756176,-0.22982982088179496,-0.9691485269875695,-0.9999999799550777,-0.9487169779950405,0.9056510831131886,-0.9546653547140106,0.9999721948127882,0,0.5912151639181957,0.5912151639181957,0.30987649086820584,-0.2813386730499899
-0.2659326065534036,-0.8988659029828358,-0.3100733200658851,-0.9235051461832214,0.9011810905888206,-0.9998038025795039,0.9995675907852986,-0.15224570228852516,-0.17263484007130445,0.9978537538344879,0,4.094609884712441,4.094609884712441,2.6130629370232197,-1.4815469476892216
-0.2769246456572761,0.11775227676402758,-0.97252948933588,-0.9985375731236895,-0.44389020439075705,-0.9994607681111239,-0.051170565632204255,0.8232221472989286,-0.31441215538627193,-0.5662327638021618,0,2.976808637807801,2.976808637807801,-0.21542886160037447,-3.1922374994081752
-0.08323261866017673,0.9998719525841184,-0.9751199745256601,-0.9179370050463447,-0.801348678969626,-0.9941594466062514,-0.009909069557574243,0.7952956212685581,-0.18247366306885754,0.9676687120154651,0,0.4156725036235025,0.4156725036235025,-2.021665667154258,-2.4373381707777604
-0.055259384640811746,-0.9797155687126402,0.9999449031275202,-0.9999268660507078,-0.9583941688417995,-0.9983443164741365,0.8934764096673599,0.401303294629058,0.8692964251444821,-0.3225963490507838,0,1.5300761566656678,1.5300761566656678,-0.8389155250731227,-2.3689916817387906
0.0041839162387485715,-0.9659838755232982,-0.9818239858608308,-0.9971630184058442,-0.9876963910094757,-0.9999999643435604,-0.37878656173633013,0.9777854121686298,-0.8451983503683149,0.99977065095327,0,3.6322074390698242,3.6322074390698242,2.339760169341461,-1.2924472697283633
0.0027515784309022806,-0.9999770580352759,-0.9999999533786901,-0.9892441573226302,0.5155838255649755,-0.9999683520886211,-0.999247409535123,0.8573096248914929,-0.8905777793662754,0.9790302865809967,1,3.906661724470131,3.9307625389314205,3.906661724470131,-0.02410081446128931
-0.1479987297542421,0.9827329718129768,0.999854097895593,-0.9998589916238169,-0.9988534392331853,0.08493301775145896,-0.9997055094547185,0.999205801322894,-0.9229855268538955,0.9493878781633737,1,-3.2251503284507352,0.34688569697020216,-3.2251503284507352,-3.5720360254209376
-0.15488928799868715,-0.9999794508132114,0.9999937216117952,0.9872039127434571,-0.9841602017527833,-0.9971723210070764,-0.9999999397945702,-0.4959653575675782,-0.6444158596256996,0.999999763778482,0,4.364513561868139,4.364513561868139,3.763102657854301,-0.601410904013838
-0.05655362780248418,0.9999865350128669,-0.8718230022949863,-0.21681370544669112,-0.909129900494729,0.9997671917749551,0.9677911149838061,0.6242676531803327,-0.40263421575847,0.8979905876095652,0,-0.8221087690112843,-0.8221087690112843,-5.830276824001122,-5.008168054989838
