x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.8450330226303837,0.5588117901317441,-0.5530822095164427,0.9762225115256308,0.07024555099344111,-0.9999849099830955,-0.9999864996152591,0.9992271549374817,-0.9948017006213373,-0.9999991736815979,1,-0.8644923672373864,1.3359999637947035,-0.8644923672373864,-2.20049233103209
-0.8583531539076517,-0.904998734584923,0.037823663057929925,0.9996978091779369,0.860944941194906,0.666871026936641,-0.771796616471326,0.7548510127340393,0.9006891296735237,-0.9999999697323123,1,-5.069574332996953,-1.9570481047348058,-5.069574332996953,-3.112526228262147
-0.8548124204847458,-0.35022687905612876,-0.20757248415138913,-0.9992183250998099,-0.638298889304517,0.9917529582920428,-0.9991510848964964,0.9999997338363283,-0.9988588833240705,-0.9992983863535574,1,-5.250587961844245,-2.256156228283311,-5.250587961844245,-2.9944317335609334
-0.8289029360688613,0.629152724465437,-0.14041022498085695,-0.9995705988369684,-0.9763572706881707,-0.7964817904560587,-0.9998677900118902,0.9999999964450215,-0.9907774907356031,-0.9999695572952351,1,-1.3198036138813518,2.284813593133107,-1.3198036138813518,-3.6046172070144586
-0.7068032752488588,0.39764515173938336,-0.8425566252958531,0.9995321723666506,-0.4814031998025498,-0.9822159164264791,-0.9999920842808164,0.9997655831786042,0.2509836556688349,-0.9999999999977129,1,-3.4266556383566664,-1.969611374644848,-3.4266556383566664,-1.4570442637118184
-0.8007884654999351,-0.9029693958406256,0.19090646956084192,0.8400733570100601,-0.9696140038061595,-0.7826750295903543,-0.057532945272267676,0.9982433085775826,0.9975649796768941,-0.5935506700266052,1,-5.583139153899552,-3.673066986320763,-5.583139153899552,-1.910072167578789
-0.9327179265355161,-0.7988669060360423,-0.221017766515228,-0.9992480961685077,0.1591009550919737,0.905816189548964,0.16044482575017957,0.9999685789210916,0.9982703579425725,-0.9999998546219753,1,-5.011003348557111,-2.046141151188504,-5.011003348557111,-2.964862197368607
-0.7538934358696366,0.3888102323421869,0.7842017623995297,-0.9582001663323532,-0.9657091627040163,0.7862860444632399,-0.9984562203604161,0.9999999351484047,0.9977946552911616,-0.9901643481727349,1,-3.921398578398463,-1.681087439147671,-3.921398578398463,-2.240311139250792
-0.8011915190942749,-0.8711007305618246,0.05355806659472395,-0.9660333894666793,-0.8039722754116063,0.9039258872415444,-0.9854310398855652,-0.5802973848323101,-0.9967677700241766,-0.9999928260539286,1,-4.751244947137235,-3.691992683896066,-4.751244947137235,-1.0592522632411692
-0.8359700585645975,0.8679118543762513,0.8676985698062101,0.9999983843983814,-0.9326378055075935,-0.9676512821863229,-0.9999999124964873,0.999394612166201,-0.9988799971520045,0.9995382544378978,1,-0.0008283677791762999,0.6314760811683662,-0.0008283677791762999,-0.6323044489475425
