x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9998286776238945,-0.9683154051852795,0.9996986867436282,0.5326959159121865,-0.9998498039544397,0.9997841216696706,0.009939597753086261,0.9999990899363741,-0.5717553692730706,0.04948316413592572,1,-3.3700893451200518,-3.5053909991237147,-3.3700893451200518,0.1353016540036629
0.9404369164394224,-0.9824653836304293,-0.9985191302004991,-0.9485383480080591,0.6179798395476603,-0.9912549974799677,-0.4543483839077566,-0.9583782150809947,0.9872783080726335,0.9878267248107054,0,3.021911653788164,3.021911653788164,2.729238137247226,-0.29267351654093776
-0.9934421044863655,-0.9843576381039545,-0.7023517601404641,-0.8189186839717238,-0.011204510415093846,-0.99053981641769,0.027013643179972617,0.9999910969188063,0.11924173553690938,-0.9716015204663956,0,-5.738532343547427,-5.738532343547427,-5.61446652731196,0.12406581623546753
-0.24582418955516416,-0.9942908555159581,0.9999998666553509,-0.6030610411656759,0.8510430644512558,-0.9124714351586312,-0.5220869406325181,0.7765102028216286,0.9860372361616305,-0.6940648979516907,0,-2.9808176692896544,-2.9808176692896544,-2.7096755899431746,0.2711420793464798
-0.9990719796053592,0.991714666013711,-0.6063316451659008,-0.6367698806320838,0.8141057288363803,0.9094513420620726,0.33214865158485535,0.9514002345478187,0.06610058182850173,0.989873627882185,1,0.2544480604149075,2.0794157700560936,0.2544480604149075,-1.824967709641186
-0.9983193709493451,-0.721036854130735,0.37722323934087537,-0.7041294053843042,-0.9376612585277944,-0.9977009439711014,-0.5287597838304765,0.9993641715763858,0.9613453941344848,0.9985111885338747,0,-3.669776556532256,-3.669776556532256,-3.6795553909142193,-0.009778834381963364
0.7713502224682349,-0.06092669577700448,0.9977005869228341,0.3988372126930249,0.9988137676444,-0.9928825029314869,0.454792676969512,0.9919304222545134,0.9756476463142295,0.9936031385187121,0,-1.9235811542296843,-1.9235811542296843,-2.8938569171274597,-0.9702757628977754
-0.5815028813770396,-0.9751365890971205,-0.7316870742716662,0.5402102375819546,-0.9823812779682147,-0.5343731881508201,0.1557668603254366,-0.9972231416339338,0.9627883614573962,-0.931011352151166,1,-2.8100669974349914,-2.5797515346352293,-2.8100669974349914,-0.23031546279976212
-0.8407988954362859,-0.9502699840012738,-0.6339420597413966,-0.1366093404087301,-0.7664374837679948,-0.5706544271472944,-0.8084686377227965,-0.14105381468350517,0.6821826773984482,0.999711446910407,0,-1.1259511059723848,-1.1259511059723848,-2.7026685250777702,-1.5767174191053854
-0.5840264347259259,-0.6410414844152795,0.19970944172132601,0.462652212584575,-0.9998962981099436,-0.9830871328135725,-0.12480892473073073,-0.8236325424251024,0.9820178043663023,0.9542538395547386,0,-1.6611330972731497,-1.6611330972731497,-2.582616472965424,-0.9214833756922742
