x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9567940819575046,0.976612203899353,0.3761756481881816,-0.7958252261984066,0.41087631958607734,0.6969389081513787,-0.9998668961151829,-0.9636330583281871,0.8961679709177803,-0.9874071296583032,0,-2.943202560686186,-2.943202560686186,-3.784522138758801,-0.841319578072615
0.56894123768068,0.9733944174457958,0.9726198539747357,-0.9973930320211518,0.9937738293301047,0.5830413118299395,0.9867265345417818,0.08634917909542725,0.9476091188879925,-0.849639308683286,0,-4.4892080538275945,-4.4892080538275945,-4.194062485030709,0.2951455687968858
-0.8739924099201449,0.9938455673605974,0.9888094942864999,-0.9895254457865665,0.6798051218705154,0.9592394503966668,-0.8635876308854809,-0.519500879704261,0.8594467021647811,-0.17045646894060998,0,-3.623095066307226,-3.623095066307226,-4.204595426509021,-0.5815003602017952
-0.9409462011822941,0.9639311370524014,0.3335186819332105,-0.9918783347507992,0.9385763527295565,0.6680149699155637,-0.9995500715646587,-0.6954610796429832,0.998682051644192,-0.984102479826248,0,-1.06369863106356,-1.06369863106356,-2.3163290055923884,-1.2526303745288283
-0.7987653153670209,0.9784701612800438,0.6870325924652106,-0.9998967986761413,0.9887831789435365,0.9511949416439488,-0.928182945103863,0.9974189153866474,0.9865326446734591,-0.9200865074342177,0,-8.62706445708891,-8.62706445708891,-9.404243745847413,-0.7771792887585036
0.9958570910148321,0.9331529654849348,-0.664977102511766,-0.9944596132387221,0.8737645891370066,0.6563942338537614,0.999994354137026,0.9992030780549217,0.7673471427736129,0.8355241371104141,0,-3.772111417533662,-3.772111417533662,-3.7141643581507098,0.057947059382952304
-0.978824405105115,0.9463594526697312,0.1632142575358264,-0.9975157874651227,0.8881061455103546,0.8063185823482116,-0.9772880462852246,0.9128061099172387,0.9964769302928841,-0.9738295563170304,0,-9.79054173382425,-9.79054173382425,-10.684638836378987,-0.8940971025547366
-0.8661397240140132,0.03166405063554588,0.8581716470029049,-0.999883105971518,0.5872318130280089,0.738580028287175,-0.8267342384867736,-0.8077067887762823,0.9379110381521416,-0.9867692170020979,0,-1.4801706228020322,-1.4801706228020322,-2.0269804149069133,-0.5468097921048811
0.3533423519341823,0.5976337635624442,0.8469252743954744,-0.9999560844912261,0.9369606242329805,0.8191859613325103,-0.8106639644850414,0.997651421877721,0.34257014085323645,-0.8029073610266592,1,-7.168890584436393,-6.990398917426696,-7.168890584436393,-0.17849166700969654
0.7414601815593088,0.9434042283644861,0.975451557123027,-0.9981240419688265,0.9985247775310455,0.7389193907851092,0.9998630363990081,0.9999387033055342,0.95917903709409,0.9963019726612631,0,-3.641549070944417,-3.641549070944417,-2.935763174310779,0.7057858966336381
