x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9176743391384788,0.975767786409073,-0.9741921469824366,0.42042585290526047,-0.14979813966648503,0.9975138669158344,0.0798700030021301,0.4356738316238819,0.7479794789267658,0.44512159156914144,1,-5.875714935400891,-10.156610039640087,-5.875714935400891,4.280895104239196
0.9972003466963401,0.2028680274671459,-0.9999939206440633,-0.9529165636389338,0.3260558011583957,-0.5052225347865427,0.2724037269974722,0.6304289723055524,0.9749492641521802,-0.7442789005525257,1,-0.24455985473257047,-3.6679143234448666,-0.24455985473257047,3.4233544687122963
-0.21410056107856373,0.8577406436758928,0.3176958300172434,-0.26934072957715677,-0.8207667410698091,-0.2655275853803973,0.362245674216939,0.9868559656254394,-0.5267787413860756,0.8638930474408462,1,-7.862873898565039,-9.315360082894346,-7.862873898565039,1.4524861843293069
0.9989962555589085,-0.8415813353190877,-0.7253445984598024,-0.9988903719858141,-0.6117127137774983,0.9949035481685076,-0.10091806737866284,0.9996698721690781,0.9968268278590035,0.7871085716826653,1,-1.5394238186354487,-0.4971730611183917,-1.5394238186354487,-1.042250757517057
0.9686618873299043,-0.18331007947127778,-0.999950908049107,-0.9758824907123977,-0.37505060406312773,0.9959650118775485,0.14080751437152228,0.9529513246190123,0.7544987969336477,0.7946313700402496,1,-2.539643289770834,-6.591596590309034,-2.539643289770834,4.0519533005382
0.9761330710395659,-0.22764844687879762,-0.9999983740316821,0.990472907346702,-0.11321415649338422,-0.17765327091684052,0.25312698235091063,0.9954059678999249,-0.6831166610233893,0.7446383475476508,0,4.443555366085268,4.443555366085268,5.716334602139746,1.272779236054478
-0.9912748139079439,-0.9836358497623566,-0.9999999199473248,-0.9579142390951794,-0.8091215350263785,0.9144193062066847,-0.4799404920496933,0.7686749177497224,0.8053423942876936,-0.2837826132644065,1,-6.193393878642424,-4.112621481599842,-6.193393878642424,-2.0807723970425824
-0.9907215329525167,-0.6998816708693825,-0.9999250726898997,0.9999475105101979,-0.37634479676837174,0.6138859298296175,0.18562512293094827,0.8576260483036985,0.9549212605520846,-0.8726602530277502,0,-4.068718716900576,-4.068718716900576,-7.464042696818715,-3.395323979918139
-0.9629977385690612,-0.14713795420278106,-0.9994092392021058,0.9998885864984529,-0.2508575602427957,0.9989637766410769,0.023863265283948283,0.8176036531095551,0.943879954651858,0.5320134969194222,0,1.151566851451185,1.151566851451185,3.0326213725501363,1.8810545210989513
0.8904558856825725,-0.391655517052068,-0.9992104628060052,0.058401136872896525,-0.18647635721471653,-0.5416821880144178,0.025890019460874495,0.9649790276295305,-0.992590658537181,-0.886216162732225,0,2.3638791413619895,2.3638791413619895,2.380255261614549,0.016376120252559634
