x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9988645969954361,-0.5171178075737125,0.9972369369272033,-0.5259056798885966,-0.9995957357898789,0.02345879924498774,0.3040267286643041,-0.9996783796522615,-0.006520452658086923,0.9998255077764702,0,4.7669648383125764,4.7669648383125764,2.865549581260544,-1.9014152570520326
-0.8282303085216358,0.7075745685688534,0.6207592870581775,-0.6874643247674196,-0.9512045945704128,-0.9936253102600588,-0.14168904882604472,-0.6611432524209384,-0.952786538670748,0.9999666822447667,0,3.8400151030806553,3.8400151030806553,2.0181885528415258,-1.8218265502391295
0.9832434942132773,0.44317580552833513,0.7561467810584983,-0.9255087417207296,0.34524881108128874,0.3549145037636528,-0.5829457857529178,-0.9994061387620633,-0.7934716729825452,0.999994354991169,1,1.5699332698532,1.5805422962249982,1.5699332698532,-0.01060902637179817
0.9994985072941356,-0.4452159131389494,0.045541835508833645,-0.9272381035960786,-0.9255584579697429,0.9989394825902308,0.07067881420965062,-0.9991021995061055,-0.5755546398220037,0.9999948578752081,0,4.3311315907112276,4.3311315907112276,4.493457064938838,0.16232547422761012
0.9993377669621681,0.425780882082701,0.6941824560209741,-0.6406817668974903,-0.9996863991997645,-0.968869166438603,-0.7667046092135518,-0.9942139490224626,0.9838620075174149,0.4376987743819278,0,4.657402382027314,4.657402382027314,5.171373723542026,0.5139713415147122
0.999931994762253,-0.8584450129142653,0.9085652871866108,-0.9299040005166428,-0.9998433708769636,0.0703083107826746,-0.8778470348560103,-0.999637829520247,0.983702307555421,0.9964297824943797,0,5.475734470307223,5.475734470307223,6.046504203768581,0.5707697334613586
0.7831937330243145,-0.7365160998940764,-0.46442582796107207,-0.8308676861066154,0.5760328826447079,0.952524641286347,-0.6711018140734837,-0.7836453355088796,-0.34012679635741583,0.9944954364551452,0,3.6071031647990046,3.6071031647990046,3.1927767260830833,-0.41432643871592134
0.9702478884386986,0.7005973618669533,0.6764584553435674,-0.8233209839194671,-0.6269235376273288,-0.9999951880149793,-0.9565365858565796,-0.9982563914217925,0.6646685571040615,0.9941363822558814,1,5.054490879234292,5.8570431832844,5.054490879234292,-0.8025523040501081
0.9742277284954963,0.8829975771698472,0.5943303231255512,-0.8836210795140551,-0.9946939071816459,-0.8887535414754482,-0.25734413067217216,-0.9965126738866817,-0.9387600646333588,0.9987878773824624,0,1.3789468693590745,1.3789468693590745,0.7918739831825327,-0.5870728861765419
0.9994685854561246,0.7222795582904274,0.9641419313706816,-0.6074573309970438,-0.9866110720541368,-0.9963211048436557,-0.9406301814555392,-0.9964965718829636,0.9970538302087572,0.7942020402877591,0,1.561471674231251,1.561471674231251,3.150653271420798,1.5891815971895469
