x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.3891595441240777,0.7285896828972184,0.8309364948253424,0.9996883345470161,-0.8931357259474478,-0.9628808341037436,-0.99035026339456,0.999751461003591,-0.7084103381458725,-0.9040534797317487,1,-2.1789648202437966,-2.271099631918522,-2.1789648202437966,0.09213481167472537
0.3870684080388503,-0.9999449145898976,0.8069957462851904,0.9995164406186217,-0.9359675193098609,-0.602345694038639,0.9936373365664938,0.832273201171763,-0.9998099184435381,-0.930044075335655,1,-3.0362041928847683,-3.0770621923897483,-3.0362041928847683,0.040857999504980036
0.759691157534677,0.7858176446409277,0.9857142118110981,0.8625888527785782,-0.9944688249533913,-0.995040544145505,0.999999977186986,0.9501683045921793,-0.9996721700233093,-0.774744716081798,0,0.23711495848943667,0.23711495848943667,0.2613223542963558,0.024207395806919135
-0.8777108710100684,-0.9999631443594375,0.8073440508846906,0.3746489854197275,-0.90731634379887,0.632566560000915,-0.999851369778149,0.27587345017692666,-0.7069457656709254,-0.6663971621507421,0,-1.3810812084914805,-1.3810812084914805,-1.8859539746853489,-0.5048727661938683
-0.6033353806497015,-0.9999736949045661,0.9874336592734901,0.8477704008642502,-0.991722100537397,-0.8603920443371961,0.09466515781685851,-0.9999654433787463,-0.9627573867359664,0.9949411910170254,0,-2.5581667634365353,-2.5581667634365353,-2.5407020754080922,0.01746468802844303
-0.7638415928940203,-0.9997730461502969,0.8942761029464633,0.9996690526489429,-0.9962083847036387,0.483855595687698,-0.987042579957309,0.9732701515263283,-0.8659224925121958,0.07287651397456425,0,-0.8466529182536486,-0.8466529182536486,-2.7041782796689606,-1.857525361415312
-0.8966099591940966,-0.8538034057828726,0.9712777620764094,0.9774183352511645,-0.9950975370033808,-0.9806969162300908,0.9883793377249984,0.9816811499302851,-0.9898908549455324,-0.8656616382125992,0,-2.506998160749633,-2.506998160749633,-2.276235756838839,0.23076240391079406
-0.7636880241923805,-0.9987609062332479,0.9845172476020078,0.1327031462217641,-0.9861694196597149,-0.4602412512713915,0.9944917145182119,0.965599312634854,-0.9999354934229893,0.7374482080001724,1,0.008462853557860112,-0.08931655948253184,0.008462853557860112,0.09777941304039195
-0.14160655479192527,-0.16631053081673514,0.9341321989675029,-0.8047865955120944,-0.8474476184765974,0.4772155096951795,0.9026647327541492,0.9963545917776445,-0.9953352365372325,0.9229594673626679,0,-2.0804084614785654,-2.0804084614785654,-1.4619189720766128,0.6184894894019526
-0.6826507904562988,-0.9929151936776727,0.9002306173288717,0.8000512878717072,-0.99164409506452,-0.9948157250248002,0.999997100501898,0.9984394415529646,-0.9831031911362742,-0.13365178758852458,1,-0.029419415825116424,-0.034585598704121256,-0.029419415825116424,0.0051661828790048325
