x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9374703719996478,0.18052542364250598,-0.6626025742553731,-0.9647526913384222,-0.8878357088215331,0.9162259750301367,0.8837010043704315,-0.45877347203579777,-0.6928708964718476,0.8256775280081738,0,1.27958463189111,1.27958463189111,0.8434916981498854,-0.4360929337412245
-0.9809041024059852,-0.99844991248017,0.9985236707397823,-0.9998423920800636,-0.9999906648494029,-0.9656879753237824,0.9204114340956416,0.6089451313919294,-0.5920855900735349,0.4650206967886361,0,1.653888188894738,1.653888188894738,2.0969462093348263,0.44305802044008824
-0.7423428594664672,-0.9578877458702338,0.20326827218365134,-0.9780211088102297,-0.9999956671330853,-0.99678410542887,0.9969591172493348,0.5744679256397391,0.004193992571384343,-0.7829891112816981,0,-0.2945830677082856,-0.2945830677082856,-1.4166449874912221,-1.1220619197829365
-0.9411342931379897,-0.9032879334530609,-0.9689765870113878,-0.995107015656524,-0.9992565056959755,-0.9908821149293908,0.6076667503171085,-0.9450502227105939,-0.7665847913030642,-0.9998816339810751,0,-0.49812510186185477,-0.49812510186185477,-1.98581069082365,-1.4876855889617953
-0.8118526757591058,0.10838815464705295,0.996540714420901,-0.9998664452318528,-0.9661591875628034,-0.43792878120530243,0.999771232118064,0.8666053910458335,-0.9601360464875481,-0.5694945777938463,1,7.078105284725816,8.428546570530312,7.078105284725816,-1.3504412858044956
0.6876780372333713,0.8818941855904199,-0.9996551174564549,-0.8836309813041834,0.8013641633411904,0.0561000076660473,-0.9017017866838476,0.9914337663390222,0.14604030913088997,-0.6960767190930699,0,2.241534232472935,2.241534232472935,-1.6193886687705712,-3.860922901243506
-0.9577754333558826,0.9995551215841054,-0.9879501600675338,-0.999901423260476,-0.973770628665523,-0.9999540278441844,0.5435443232426392,0.9940675011459835,-0.4178309324024678,-0.9757845609451815,0,7.447791123719966,7.447791123719966,7.089906339793309,-0.35788478392665724
0.5360681884979285,-0.29867275229200535,0.9625525444997046,-0.9999001567595501,-0.11895967315465508,-0.99291163314766,-0.7478266823657151,0.9998047939564899,-0.34871404851983395,-0.6666477161561556,0,2.6647268268579563,2.6647268268579563,0.09959766382993268,-2.5651291630280237
0.22446377973494197,-0.9755101290725753,0.8711721451223309,-0.44677051121447964,0.7489166973201015,-0.5978098702905096,-0.9686519623259577,0.9999998702235859,0.1769977279255108,-0.2527388617755721,1,-3.5697109833893497,-3.0059998082415538,-3.5697109833893497,-0.5637111751477959
-0.9991288403474734,-0.9343457700744938,0.9985230037458401,-0.9998186459909542,-0.5872593130769713,0.8960365894513116,0.9181155661204766,0.9993450684378019,-0.8899253858786145,0.7441211318221178,1,-0.9024860848154652,-0.13625266331513303,-0.9024860848154652,-0.7662334215003321
