x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9995794653129747,0.9888849524092823,-0.5374258593178122,-0.7443929892069762,-0.10282538367633809,-0.9663461134632081,0.998571004198687,0.7572680178378917,-0.9547856061843087,-0.9341095980700096,0,1.0693463185705714,1.0693463185705714,2.7095449845289887,1.6401986659584173
-0.03681278937496172,0.9997226317554531,0.8066109421564776,-0.921719268463411,0.3685696925094447,-0.761119775328799,0.9420195430302531,-0.9999340669245099,0.8387787064571817,-0.8270064251152094,0,1.6597184337031565,1.6597184337031565,1.7131026371294416,0.053384203426285026
-0.17408269045269972,0.803261780782811,-0.9802909447696249,-0.9892992570023226,0.6360729015855328,-0.9357464395133812,-0.9409308982766784,-0.9844191949760748,-0.42814604637536646,0.33459957687182795,0,-2.160939504620776,-2.160939504620776,4.239653954957713,6.400593459578489
0.9335285930011571,-0.5818721340878886,-0.9752967232269683,-0.9998768605271647,0.9838041941876946,-0.7134288041773186,0.9837039494734927,-0.06961895952861265,-0.9942363388926533,-0.9823858651274252,1,0.6110476342623881,0.3787225724741482,0.6110476342623881,0.23232506178823986
-0.9998570465113699,0.8018982147525345,0.965669086492334,-0.9616639235684724,-0.5635989445246348,-0.8209380153715379,0.9999159944031842,0.7188538869418732,-0.9691497854889568,-0.8899538846509539,0,3.7770451062400157,3.7770451062400157,3.0111178581644102,-0.7659272480756054
-0.5025566391428061,0.9536300846673148,-0.5944106385209397,-0.9906122406141668,0.8605257722766145,-0.8404096143176448,0.9995762712112262,-0.9564950427839699,-0.9068438181513389,-0.6787239437477725,0,0.3402510883430973,0.3402510883430973,5.641957727888402,5.301706639545304
-0.9998244752822963,0.9417204652715366,0.8745172498185535,-0.8189524898798989,-0.9999328345631996,-0.33017883927502906,0.9994819547238366,0.9759240643996151,-0.7749578540577897,-0.2884617435352518,0,4.755977721891384,4.755977721891384,5.1253502663679225,0.3693725444765388
-0.9864013456286664,0.9998855029466264,0.9285292255745989,-0.9556970222727323,0.9392171226726935,-0.201731378118256,0.7800686250703417,-0.939412591195942,0.40685619798514616,-0.7548646708303984,1,2.6804942740752753,1.4542928128125636,2.6804942740752753,1.2262014612627117
-0.9983251468015045,0.8340103251014555,0.9464265053659613,-0.8360412813558117,0.98953719040209,-0.9956823742355121,0.994806402960253,-0.9999715085263847,-0.9975320790137296,-0.761612653886741,1,5.391676887679299,2.226362154193189,5.391676887679299,3.1653147334861105
-0.9995711607180731,0.9982301069257695,0.465408821010388,-0.9995016951351465,-0.9019356671364989,-0.9860579332177299,0.9991199077211351,0.18794651953563551,-0.966984600351661,-0.7215622390517266,0,1.556864217974978,1.556864217974978,-0.07396935928348591,-1.6308335772584641
