x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9968488176044272,-0.8224960024814948,-0.9999998818471048,-0.9899234823720319,0.6391638435738579,-0.577447606732222,-0.2485362818608486,-0.9537103461789462,0.9563668241167244,-0.8063694998530451,1,3.5754321609109283,3.096656876140538,3.5754321609109283,0.4787752847703901
0.954437916640697,-0.6528347649029598,-0.9989027443824375,-0.9974958387349615,0.754567732992849,-0.8549536544929641,-0.4573544147781024,0.6144626444902105,-0.23102671373727204,-0.9987649078675745,1,1.9790446864215712,0.7529124392430838,1.9790446864215712,1.2261322471784872
0.26334128731684947,0.9440506513325397,-0.9963882922920541,-0.9985445899230644,0.6300320170828944,0.9851534392116849,-0.04699452085563633,-0.5244289448990894,0.9633422450727309,0.996369673225682,1,4.035437297366163,4.711984899011201,4.035437297366163,-0.676547601645038
0.4815412785224716,-0.6025373721377261,-0.9984123475076617,-0.9982611551443,0.5769802255583171,0.8638745709391931,-0.5756230512936982,-0.9999997412087228,0.7271995157284629,-0.3209864279466723,1,4.462165080660911,3.1378854309132085,4.462165080660911,1.324279649747703
0.9756739408900552,0.11090811038047525,-0.9999999999984217,-0.26075444032246153,0.6523220565756133,0.9958485550042034,0.03572127546978205,-0.4410470111958264,0.986829312554678,0.9999676542971652,1,2.638761719721814,3.2258016711642847,2.638761719721814,-0.5870399514424709
0.9158661054690019,0.501098929464662,-0.2636045418003212,-0.9984288719698874,0.7456974764430102,0.9993988671507213,-0.1620162619233428,-0.9808981351599729,0.9997795356615986,0.8733989962365747,1,2.712910789050494,2.3058352518548673,2.712910789050494,0.40707553719562695
0.9879677279985103,0.9693826492865482,-0.9004650342997853,-0.9972893841582566,0.7074775442961329,0.9999576466048077,-0.6113621354611907,0.8525843675847321,-0.9790019915043899,0.9995417678314127,0,3.9266608246497254,3.9266608246497254,3.381869469242379,-0.5447913554073462
0.563157082203246,0.9896897943633208,0.441121558558146,-0.9999833396889329,0.7031078304120484,-0.6402188667492745,-0.5074036080578723,-0.9999921668088448,-0.11710808417963237,-0.9565858590318944,0,1.3495965636047673,1.3495965636047673,-3.010433452156448,-4.3600300157612155
0.2082249062753272,-0.9612693517342843,-0.9999871005623556,-0.12644399703063652,0.6188842101634915,0.9866997518887937,-0.6805307263798278,0.4358685304444362,-0.9896381807825766,0.9999912214970252,1,4.685772707856727,4.557549693599537,4.685772707856727,0.1282230142571903
0.998908214400028,-0.9999952819558884,-0.9999587956496293,0.023408478297352108,0.6351451029718236,-0.9984037715670259,-0.6063654842543497,0.9961981821438729,-0.999917921481317,-0.6480180051776834,0,-1.6180117397329234,-1.6180117397329234,-0.7971777793016122,0.8208339604313113
