x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.999877048647403,0.9996476756721548,-0.9991625126030387,0.15136040951825444,-0.9998868214546645,0.9970728721492126,-0.9999767834362808,-0.9997104737028355,-0.9997583381419907,-0.9998195189709637,1,-0.04581206812050327,0.9309243323358516,-0.04581206812050327,-0.9767364004563549
-0.005123095644912393,0.8889761841533349,-0.9985432718927443,-0.8842092410327603,-0.9962655291995212,-0.9771077646212584,-0.9997435126376303,-0.8902911145419073,-0.8011882992233473,-0.9995659998967824,1,-1.6579663976300847,-1.0276359658828504,-1.6579663976300847,-0.6303304317472342
-0.804858333541105,0.9704101000237116,-0.8509109870883984,-0.42696920941876815,-0.9999806372496178,-0.9999414891317092,-0.9844267371871088,-0.5328811477296894,0.9955447183194616,-0.9998582241323255,0,0.29853736914683027,0.29853736914683027,0.3763862915697045,0.07784892242287422
0.9999611250384304,0.0931407870909501,-0.9999705563930702,0.9721912239560535,-0.9643922070289618,0.9381127329447677,0.9179980346597741,0.9986585540628039,-0.693260679621705,-0.9996955537169665,1,3.0382653626253138,3.1740461706753504,3.0382653626253138,-0.13578080805003667
0.996870783993814,0.9807451172835242,-0.9999030785635046,0.6207125246549209,-0.898026506346152,-0.9999098961448516,-0.9313319748977054,-0.9994950772849888,0.8936065836498701,-0.9998322137272114,1,1.1737702515362114,1.875295923208239,1.1737702515362114,-0.7015256716720275
0.9998489689719862,0.9994240019547701,-0.5961209609360463,0.6845061681081206,-0.8084384928950988,-0.9952985258162831,-0.9990542169863791,0.999974509299786,0.3727466064883238,-0.9991990872296763,1,-1.8172924436495133,-1.8930967584327236,-1.8172924436495133,0.07580431478321037
0.9871001384795941,-0.9875626200765069,0.9725337863237442,-0.999457649352701,-0.7684021497247826,-0.9924940651576503,-0.7395764028606696,-0.9900803033442305,0.9970168249804352,-0.9995181690013326,1,-2.681886821410233,-1.6485126290970684,-2.681886821410233,-1.0333741923131647
0.9657507412896913,0.9542779831872741,-0.9999960566403837,0.5065468926473907,-0.7375672293851909,0.9964449955281277,-0.1759595641425343,-0.03196208682553457,-0.7755174691791755,-0.9998432218727931,1,3.310753412758736,3.667282375175512,3.310753412758736,-0.356528962416776
-0.5733468823133046,0.9996374796858581,-0.9999998992539332,-0.8625237582504093,-0.39861799254572194,0.9887637671130046,-0.7633578894265437,-0.8509995858054786,0.9749789959899459,-0.9999957251114674,1,0.17884243419563475,0.31006626575878,0.17884243419563475,-0.13122383156314524
0.9931722046125575,0.984137605826358,-0.9998025185215952,0.9805918839009913,-0.4891757755605883,-0.9603250541879804,-0.9995903626554244,-0.9999765924971507,0.9998818014291352,-0.9998132772784268,1,1.4499184466242494,1.9203701050758393,1.4499184466242494,-0.47045165845158987
