x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9607818263731456,0.8737049019125689,0.9569214164161206,0.4464806413278308,0.6780206191383225,-0.18865164495907508,0.9923965955947248,-0.9996467541892416,0.5310182900804601,0.9732730267775861,0,-0.16897555327884692,-0.16897555327884692,0.8152265739682507,0.9842021272470977
-0.40442775668362346,-0.8858979501889288,-0.5891616229537673,0.3180889427446137,0.989030406678603,-0.817610137136181,0.56456492269859,-0.9412815722278451,-0.9985444686687662,0.9999965280994219,0,0.6822960464669118,0.6822960464669118,2.210688825433113,1.5283927789662015
-0.9999267502804029,0.9999952654831548,0.9843534227376781,0.36949771333311193,0.9940396769527027,-0.7714231297470004,-0.2519644823966809,-0.9999874757407153,0.5800847550670595,0.9984988611026717,0,-4.937752672529564,-4.937752672529564,-4.379111166187373,0.558641506342191
-0.99999999796465,-0.9999992584965671,0.9999886002962332,0.3355843276587282,-0.9852396283226558,0.8387174279293209,-0.9343031349005062,-0.9988904705928999,0.640657411799344,0.9443357835804898,1,-1.558973886400132,-3.8842831936823607,-1.558973886400132,2.325309307282229
-0.9997286815390302,0.8631258937958146,-0.9920195034127268,0.19557489595780178,0.9899435725137428,0.1841146124566552,0.9816681471087044,-0.9998094557128244,-0.9980653261648367,0.999999995945664,1,-0.1150594013120327,-1.3917093902804476,-0.1150594013120327,1.2766499889684149
0.782890118954938,-0.9979975706691728,0.7913706549925854,0.3664255960214004,0.07706361440709802,0.9969575200853548,-0.7897148518240592,-0.8924245617020334,-0.3523858133325861,0.9984754497723847,0,-0.4212338504479926,-0.4212338504479926,1.167255007396232,1.5884888578442247
0.0012239051512839014,-0.9934309217861106,0.9999999225892531,0.4236592911853169,-0.4259121299017012,-0.37493448076946173,-0.999819728159076,-0.9999535082643526,-0.3622884774349093,0.29918524552588033,0,2.733333042217871,2.733333042217871,3.2464936660926917,0.5131606238748208
0.9622437259673767,0.9901277415765403,-0.944770543912254,0.4935488495886318,0.9994442016275444,0.12638294515171006,0.9021379375301022,-0.9999602278379125,0.6142825008717466,0.9999999992682743,1,1.6207531459713334,1.2417970039163801,1.6207531459713334,0.3789561420549532
0.2450756383937992,-0.9924083627776772,0.9999693992613272,0.20386041518866355,-0.9988834944669085,-0.5801378523900919,0.7402298699518037,-0.9958270583904438,0.9952199035537583,0.9999998036468828,0,4.227454593752696,4.227454593752696,3.304558302018069,-0.9228962917346268
-0.9976887272712117,-0.9644487200005124,0.998293721005543,0.28125826881924604,0.11057680380293171,-0.789587506162533,-0.9693569858465776,-0.9999212011808444,-0.9388021171695657,0.9999999686001807,0,2.5231380097187324,2.5231380097187324,2.1055976597235557,-0.41754034999517664
