x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9737889574904639,0.7360337354741312,-0.8452399593337351,-0.9981086142882318,-0.9201618639830124,0.9999855869025978,-0.6133756043300986,0.9939961097709177,0.9999218463372002,-0.9999402071786915,1,-1.7954263443943477,-2.3876270945914038,-1.7954263443943477,0.5922007501970561
0.6220015647485091,-0.36364199829986665,-0.9310800707133572,-0.9999084728171791,-0.9931145669293826,-0.9999581024746851,-0.5942057218817096,0.9997112129934087,0.9997092763164518,-0.9897090234789337,1,-1.4024205949126058,-1.4596994469140527,-1.4024205949126058,0.05727885200144689
-0.9951462760706286,0.784866447587492,-0.9574927911516686,-0.947991599413207,-0.7201452357354955,0.9298448512998482,-0.7205407707565343,0.9997364259119226,0.9995733891497197,-0.969916138869498,0,-0.737520909912603,-0.737520909912603,-0.2289924366279874,0.5085284732846156
-0.8766859823009489,0.9562006532986813,0.6592806082630648,-0.9987076937568521,-0.9998832441546768,0.9993032514814314,-0.7508563083965311,0.9279580297051561,0.9999651375928,-0.9999947708065496,1,-8.69153264223172,-9.307549755854723,-8.69153264223172,0.6160171136230019
-0.9566982863082085,0.9954340998101074,0.7071291460068446,0.7316472564153711,0.7785917039828025,0.1306837720226176,-0.7918957625843763,0.9998803696148153,0.9999770035694312,-0.9993110107157047,0,-8.242317921705004,-8.242317921705004,-7.761306603810398,0.4810113178946054
-0.9364261041988412,0.9999883550171558,0.8666265506860401,-0.3910133236573163,0.8263990957895399,0.9986720098606876,-0.581606410300038,0.9995690377076396,0.9983250435942581,-0.7278622578616005,1,-9.550971694752743,-10.281725703937191,-9.550971694752743,0.730754009184448
0.99299708345732,0.9998584885509073,-0.6708223806960334,-0.88671789681126,-0.5348397302866751,0.9665000938712087,-0.8130185439865607,0.999999514633782,0.9999169795640384,-0.12925485332880268,1,-1.4732315573242063,-2.8979105623831187,-1.4732315573242063,1.4246790050589124
-0.7627632148505493,0.9995677318754267,-0.5052689811341508,-0.9817655354240666,0.9950332512405254,-0.9946779055018666,-0.7852570344141034,0.9999858785714333,0.9997989786949423,-0.9241373770896293,1,-4.087398290808832,-3.3892848692632853,-4.087398290808832,-0.6981134215455471
-0.24213993503769912,-0.9881749490304248,0.7033414692753832,-0.40715512144529253,-0.9983547449874772,-0.9883287082133476,-0.583886940362219,0.9988690495085664,0.9992324673494939,0.966383000718301,1,-5.456506480246146,-5.67341599981337,-5.456506480246146,0.21690951956722415
0.3469930740989555,0.9963712032474925,0.5961065211917472,-0.9235364519693209,-0.9918580789955017,0.997475494516178,-0.8670167580184878,0.4843222991992025,0.9875244699266306,-0.9994245008031075,1,-5.982228179587427,-7.3843481242606135,-5.982228179587427,1.4021199446731867
