x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.03872407068200816,0.36640818047406476,0.9969793770908539,-0.9999977446800937,0.9998350962620685,-0.3192876749244187,0.2302091481837246,-0.9811799635232048,0.9776895752755087,0.9937878104217652,1,0.841011574562091,1.318341172170504,0.841011574562091,-0.4773295976084131
-0.25836021136287785,-0.9080774423357055,0.9994822751724874,-0.9999614874397342,0.9681153766303144,0.9897772800174915,-0.6865084994011276,-0.9996311733185079,0.9993769040951872,0.7590044786616167,1,6.089252714757986,7.132794002076842,6.089252714757986,-1.043541287318856
-0.6470371942858077,-0.5783721451541725,0.9986491199472595,-0.5807196359750514,0.9978523090846304,-0.979525543894698,0.966532665692404,0.7515354101386333,0.9980988721113657,0.9914819141643594,1,2.2948959168017056,2.0052959236470502,2.2948959168017056,0.28959999315465534
0.08055918745090843,-0.9972606464251834,0.6443580274068992,-0.9999998200000649,0.3428078875198146,-0.9999999942684286,-0.9985321898927173,0.7000906011503951,0.999917903177082,0.48062797880205893,0,-0.47911012919099527,-0.47911012919099527,-1.567097100835829,-1.0879869716448338
-0.4733775977174478,-0.7601226069626563,0.9989441679663112,-0.8863251246775983,0.9987784647813776,-0.9999956268806162,-0.19959134612832555,0.9897624028711228,0.9447301235974574,0.9991365375854679,0,1.0681306713037189,1.0681306713037189,0.5479283943705775,-0.5202022769331414
-0.08748368729611929,-0.7185273690086622,0.9983433176892856,-0.9999921719039592,0.9809205160100991,-0.8260811320827027,0.9029850757653628,-0.9999976332915058,0.3277917330686092,0.9998321150777713,1,5.213540076708334,5.006156208805951,5.213540076708334,0.20738386790238295
-0.4264085943945402,-0.89075044645798,0.9595721773253647,-0.9999851033388084,0.9992600252183225,-0.5204483318199804,-0.9613734977745862,-0.9259381150381285,0.9729989226372449,-0.39123669973006003,1,-0.5891930290397162,-0.7572314758593722,-0.5891930290397162,0.16803844681965607
-0.5367178281785383,-0.9010100999699573,0.9847259815133075,-0.9997391869478865,0.9980077136496244,-0.999999554173322,0.018083900986035562,0.9578813271589524,0.45199742426801315,0.5460723827511917,0,0.9440237187568289,0.9440237187568289,0.291510070192725,-0.6525136485641039
-0.10721572318158869,-0.9227299740535988,0.9994778474157333,-0.9999447128339036,0.9992239158977676,-0.2139399109101118,0.9893962624516889,-0.987645564682668,0.712374863590903,0.9961110652667948,1,5.1426371856495,5.037792956563558,5.1426371856495,0.10484422908594215
-0.30896359052296607,-0.9468104782011569,0.924062771928958,-0.9684940472662648,0.9992104573300349,-0.9998041759681106,-0.6278874702755529,0.27434642742866777,0.9233547795131435,-0.8276294697126361,1,-2.9322424237868474,-3.018865282945159,-2.9322424237868474,0.0866228591583118
