x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8239251258935352,-0.44781825678224113,-0.8768327921688144,0.42533658697947796,0.6520573557243763,0.9940988667657722,-0.9989462069640398,-0.999056607127872,-0.9990752455065597,-0.9824064492616268,0,-0.016613407947313308,-0.016613407947313308,-3.483360572439371,-3.4667471644920576
0.9872003159516948,-0.9202223244000868,0.9980948767068991,-0.9993685176992179,0.800722529910687,0.8607278809330006,-0.7325438398054228,0.15027225622055373,-0.9999888490994254,-0.39262805355374514,0,3.255988192412781,3.255988192412781,3.3222848646812544,0.06629667226847324
0.24561880899893876,0.8804728827122881,0.2368081285661687,-0.9705283808830424,-0.685621831754339,0.9999356179644613,-0.1477655269887011,-0.8089219789572197,-0.9999976304146686,-0.6678872635038546,1,2.503862145731054,1.8807551553061053,2.503862145731054,0.6231069904249489
-0.15855352463105588,0.9342526247551465,-0.9840017667840149,-0.9424321492606899,0.11013533483149421,0.9999886745730425,-0.8551862066899454,-0.9658965874657981,-0.9996468876261818,-0.9999958663612322,0,3.2512165595645275,3.2512165595645275,2.745892140919578,-0.5053244186449497
-0.7873602844856035,-0.9239817425398846,-0.9059422147890961,-0.75248847227388,0.9567879742398064,0.9956632581629231,-0.9901142047887613,-0.9999042306788616,-0.9999920669532646,-0.9880096587365512,0,4.5637838186912605,4.5637838186912605,5.145892512699621,0.5821086940083608
-0.9998774542340717,0.09932168325907673,-0.9106871214581851,-0.6454838857377313,-0.9161737967433706,0.9981576452766355,0.39267362170026926,-0.7313775870604616,-0.8685055974320707,-0.9343864692361672,0,-2.64983126375515,-2.64983126375515,-3.376678440788737,-0.7268471770335871
-0.9968174201865578,-0.7496794741358646,-0.7437145926645083,-0.08393999126729867,0.9949018449616388,-0.9993718041021,-0.9864209245028883,-0.7507739836591399,0.922144589665362,-0.8110837959102252,0,-3.5278296112484973,-3.5278296112484973,-2.5831773440940213,0.9446522671544759
-0.9935383783503211,-0.3326008365130651,0.182724597202819,-0.9999893992008511,0.015667491685976618,0.7213578252950886,0.7990324578307222,0.06427501209598951,-0.909006981008652,-0.6260458722374347,0,3.355379491356425,3.355379491356425,4.309674510730725,0.9542950193742996
-0.9999618849595545,0.9528200205814363,-0.9974254961719271,0.7460234150523413,0.9816117695617494,-0.9997218754661227,-0.7224305075373815,-0.9812767451496651,0.6611609406622483,0.45727973900148255,1,2.318516480034967,3.2114153096467453,2.318516480034967,-0.8928988296117781
0.9756723372658749,-0.9958993014453419,0.9953819786844219,0.7733606771555447,-0.9760904538028924,0.9999958494254868,-0.9044180069252327,-0.4501980013720861,-0.9976956279000923,-0.9999482983109964,0,-4.2194393055025134,-4.2194393055025134,-4.668301004754618,-0.4488616992521042
