x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.910439101191336,0.9469664466117278,0.9605657095752017,-0.9280184256618935,0.9999875877208805,-0.9991990057300979,-0.9464788168788737,0.7019150177298086,-0.765398098128786,-0.9996296943269755,0,3.0917489050493967,3.0917489050493967,3.5626028772521594,0.4708539722027627
-0.9964393510141255,-0.7793243462690768,0.827868817020891,-0.9690750079871664,0.9999998974496799,-0.8595823823244482,0.7191634573275316,0.7176246694113904,0.9122250064178814,-0.2693197706477781,1,1.9849717945895553,1.5647955901081612,1.9849717945895553,0.42017620448139414
-0.9320010352651501,-0.8827994603350545,0.9684387268736302,-0.9117928209350113,0.9999978687026737,-0.9731969180074964,-0.9999090481177161,0.9978087193570299,-0.9194891628034658,0.22053927255665876,0,3.766190367363521,3.766190367363521,4.574592545029133,0.8084021776656121
-0.9315928779531041,0.9984890411411637,0.9620727725900843,-0.9834096096711027,-0.38695011280852376,0.9972463606211536,-0.2130310292721528,0.9873749171994894,0.8660880655108629,-0.9552087195610213,0,0.6691645266623584,0.6691645266623584,-3.475190058098967,-4.1443545847613255
-0.9997217574728061,0.7776275286183371,0.03060146930852032,-0.8157192796480337,0.5470495446097883,0.9866672541126447,-0.9999999946975056,0.8937551093569578,0.0734372303675487,-0.9995760053738689,0,0.5277978195295769,0.5277978195295769,-1.8893446439600625,-2.4171424634896397
-0.952435214158514,-0.6714966345347406,0.2450634578796627,-0.9000589712740596,0.9999990029600553,-0.8186567181193356,-0.7696994841513048,0.9999993683555052,0.8165542877465405,0.9991589073840017,0,4.10661542269349,4.10661542269349,2.4684942666887246,-1.638121156004765
-0.9995495107241612,-0.6873055767474456,-0.053940194587173015,-0.9408109503034604,0.9580751216456217,-0.9492636315759029,-0.9999868915315289,0.9991763302164781,-0.9985864832546536,0.9997382615941388,1,2.7917046821974845,4.892169551462227,2.7917046821974845,-2.1004648692647425
-0.9751270986480517,0.9968036245348756,-0.23652481740039144,-0.8797233674955514,0.9871346781699292,0.46184761098844473,-0.9999994075803001,0.9895953662140367,0.9999231130125578,-0.99408886384458,0,-0.8082748643831801,-0.8082748643831801,-4.698183827352507,-3.8899089629693266
-0.8830264736882808,-0.13784501420116563,0.9760920574145743,-0.8756398814169797,-0.8641116340685105,-0.4151597394358222,-0.13896043581431777,0.9982602171987756,-0.9542673776518726,-0.23283724267047545,0,1.4797306247624646,1.4797306247624646,3.370290793691519,1.8905601689290543
-0.3575459887215173,-0.6715009298025898,0.940866652799621,-0.9626544302473213,0.8440390968438123,0.998593107341496,-0.9764381675740819,0.993665514784536,0.6367392963787418,-0.999056848097671,0,-2.5598326454074596,-2.5598326454074596,-1.2435822620577763,1.3162503833496833
