x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9940550073434673,-0.8631638203264469,-0.061305965212688995,0.9999998293668875,0.9999999620693238,-0.874269579482962,0.8843953910989589,0.9999282997031518,-0.9669442742305401,-0.8769026342804217,0,2.0845564500824354,2.0845564500824354,2.5134168788705695,0.42886042878813413
-0.09849734717806263,-0.684973610832969,-0.1775855581586854,0.9889147801217518,0.9999976156961518,-0.5507570319845716,-0.906095784114273,0.9906514377714659,0.9348861424682159,0.30103587569048706,1,0.3920561062520338,-0.9252927150925427,0.3920561062520338,1.3173488213445765
0.3767816909869771,-0.9999355491390962,-0.37924039936320664,0.999999133528501,0.99999999598498,-0.2251176509244335,-0.8840800041345016,0.8501460320133879,0.995232679054241,-0.45896713729944266,1,0.06237800490454859,-1.399569442663227,0.06237800490454859,1.4619474475677756
0.9148052388948491,-0.7845424939048725,0.30881676229324667,0.9999632028807669,0.9999999662849672,0.7353331489049179,-0.8778656048310571,0.9995536504316124,-0.7961561806217305,-0.9991857808612277,0,1.8440697850911874,1.8440697850911874,1.6072093806776548,-0.2368604044135325
0.32832060474996916,-0.9998662242231388,0.45118295739172715,0.9996242998683166,0.999999991259485,-0.23647806021557888,-0.04021144998273048,0.09542865843524331,0.4188963836721383,0.2203676583943987,0,-3.2800783936192985,-3.2800783936192985,-2.84807715199975,0.43200124161954845
-0.8203803850548075,-0.9999986704342892,-0.29481110131374166,0.9999985372903124,0.9999998086882107,-0.670309616949458,0.3237225125992341,0.7708573160668182,0.9984832473431579,-0.9999408812935836,0,2.8964237960296613,2.8964237960296613,2.922019161720935,0.02559536569127374
-0.9965392309595058,-0.999992625586071,-0.32396463355876814,0.9864795961173236,0.9999583679499332,-0.6995303604144091,0.6464586190437953,-0.9250700680256366,0.9992304328988488,0.35249552107815774,0,3.7966529750815403,3.7966529750815403,3.9503856477812405,0.15373267269970015
0.9999650546551384,-0.9999996901684985,0.47487714420572325,0.9988588906898354,0.9999995864598527,-0.4153122396294215,-0.9638376241077319,0.9999759790018717,-0.6815314230087255,-0.9999867546262704,0,0.8245175029795069,0.8245175029795069,0.4817572859834696,-0.34276021699603726
0.9999901488506335,-0.9999280720380833,-0.43293482274597633,0.9999645214700706,0.9999999190141294,-0.3277941687144982,-0.6614734673227378,0.9999605998564808,-0.7551975463342036,-0.9994063697552326,0,2.5441644012394247,2.5441644012394247,2.774285810352581,0.23012140911315626
-0.43210510166471466,-0.9991714804113124,-0.4687528371875515,0.8963129966720327,0.9999997362317118,-0.7746268787541967,-0.6171597590207442,-0.9929358287537169,0.5976534548592898,0.5863646831176116,1,-0.030426073547241916,0.5420396966046512,-0.030426073547241916,-0.5724657701518931
