x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9634221468817841,-0.9999999980108275,-0.875134834887689,0.5894566081555911,0.9974115065770583,-0.995752238145504,-0.9998335069000301,-0.9994915194950769,0.9956677946899107,0.9141473066355615,1,-4.385223806029655,-3.945880398011356,-4.385223806029655,-0.4393434080182992
-0.28360486276070834,-0.999999999500578,0.9986711446279061,0.952780561327314,0.9301478230991121,-0.9936180328791863,-0.9993483518560978,-0.9822215759633637,0.9998385326886924,0.9486531983683715,0,3.6457548977767207,3.6457548977767207,1.8185684191467724,-1.8271864786299483
0.9999950355447654,-0.9193637311538635,0.9999945455336072,0.36490159104317565,0.7158503453899764,-0.9999998901980951,-0.9974561979269652,-0.962558267145319,0.8145662725907616,0.12083643823044259,0,3.0672896858130185,3.0672896858130185,2.565953765618036,-0.5013359201949825
0.9829368298297649,-0.9999996210039255,0.9882319540685494,0.8029780124923773,-0.4368012846376279,-0.9032707368967348,-0.9996949794605399,-0.008650990289831368,-0.2947851966945859,-0.24379275062535252,1,3.7999234650985074,4.624300852980619,3.7999234650985074,-0.8243773878821119
0.9214777433588894,0.9560578225942065,0.9995814993152565,-0.8338865452012644,0.8348739915740361,-0.9904040237438708,-0.5587520082456812,-0.9670617652971862,0.4300942054627485,0.9936157946005333,0,2.3095559201226368,2.3095559201226368,2.005331369166186,-0.30422455095645073
0.813898783608005,-0.9976726862648991,0.9995122035714291,0.9363104760050454,0.9994202987565344,-0.9999720949388123,-0.9991872530852431,-0.9749919965783117,0.9996954371719435,0.9991776186689231,0,3.355019599366212,3.355019599366212,-1.6192652627426538,-4.974284862108866
-0.49437467122986234,-0.9910896331659943,0.9999825405257604,-0.6013867094001918,0.999507238088614,-0.9997754814453622,-0.9912556998472434,-0.6230074576482479,0.983916728656742,0.9800303644500322,0,5.168880908287679,5.168880908287679,-2.402827811234818,-7.571708719522498
-0.9998272171920503,-0.9999990628127436,0.9983635278736185,0.5768138028653153,0.9684749198722633,-0.9999783933560901,-0.9974523044183206,-0.9986213579133912,-0.7151893684699111,0.9850284464708573,1,0.4421340832996094,0.8428012015140038,0.4421340832996094,-0.40066711821439444
0.9796403610276488,-0.9993710561193161,0.554423999681722,0.9992876152176595,0.9999868786869438,-0.9999995781717252,0.7366709670589037,0.5800645031695993,0.7302342949213164,0.9818839323183207,0,-6.184811153103652,-6.184811153103652,-4.196401473447931,1.988409679655721
-0.9990414539835119,-0.9999291986332782,0.9874855166154831,-0.6440559597556051,0.9983365170923637,-0.8444487751373126,-0.9998332708744841,-0.519296547367987,0.9606747723611316,0.8196034572300849,0,0.9867781332313025,0.9867781332313025,-6.162447878556286,-7.149226011787588
