x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9996530358028208,0.9730841984664719,0.9989389189599273,-0.984922320513957,0.7888590639407289,0.9082882482528758,0.9984361972780859,0.9920389959044803,-0.8830905319691943,0.26442794595175156,0,2.39142209471668,2.39142209471668,1.4235547709955194,-0.9678673237211608
-0.9659016413136811,0.03693789492915016,0.9981085707814598,-0.9699376970211481,0.9180324444584442,0.9616370219388083,0.9999587374778054,0.9999097795785633,-0.8676217822262022,0.10773066569382302,1,-0.5051012906163658,-0.15283238926778447,-0.5051012906163658,-0.3522689013485813
-0.9712016257277374,0.9973357092568369,-0.0008122767715912715,-0.978628042162847,0.21377073939899643,0.8814729002809106,0.9983677541059911,-0.31726889020628596,-0.7632485886174484,0.9912758648523018,0,1.0537669164697037,1.0537669164697037,0.21173791191695723,-0.8420290045527464
-0.9999947498549009,0.8183524093086111,0.6130098818969981,-0.9199141235877425,0.23305328519875432,0.8966905180744085,0.9777904608032574,0.21263249882636656,0.34526736784512724,0.9891816550085208,1,0.9589574516763373,1.7483171036851708,0.9589574516763373,-0.7893596520088335
-0.9992209199793433,-0.5214959907863361,0.9982279102143348,-0.36165791526387303,0.9191937269443073,0.8324803860731295,0.9937615449233471,0.03177115554577552,0.7883886267239629,0.5483549369672405,0,-0.9497878510361941,-0.9497878510361941,0.5134388658715473,1.4632267169077413
-0.799681132688425,-0.9745987352364931,0.9892055998191652,-0.05668520438628004,0.9822775024990898,0.943900042730861,0.9999951629196518,-0.32444142347753424,-0.6361011949056409,-0.3408697204781134,1,-5.148056389835051,-4.965387258778582,-5.148056389835051,-0.18266913105646854
-0.9764714156891806,0.9954270936940735,0.7920162392588107,-0.9970581070457332,0.9050626887540976,0.9591339982159094,0.9963097269995786,-0.7555744568796816,-0.8112499535051956,0.998209473605893,0,0.41540286652706926,0.41540286652706926,0.22791876629607077,-0.18748410023099848
-0.8419686851798331,-0.9828014848580728,0.847086974048905,-0.8492725477008725,0.6506395286170045,0.8186421153888583,0.9999999613328168,-0.7799765583384303,0.9821673561726209,0.4279281521853168,0,-4.2561178673366005,-4.2561178673366005,-2.3521669856512597,1.9039508816853408
0.14831189814860918,-0.9979891422055529,0.8724683495817405,-0.2626289355704524,0.7234735407369656,0.9393070411071658,0.9999411668848402,0.4305923141286123,0.9517925557044983,-0.15175122354152026,1,-3.888248190859366,-4.859920398973621,-3.888248190859366,0.971672208114255
-0.9999898252491389,-0.3763988310780663,-0.13017999612414127,-0.8504556334647028,0.9945275346698358,0.9217925342098164,0.999235755677987,0.7818566911235981,0.9057515966613501,-0.04024687475156369,0,-4.563128394355134,-4.563128394355134,-2.630177844161621,1.9329505501935134
