x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.07002554875770031,-0.5690228155739325,0.9999733421519242,-0.7804251360627341,0.9962676256632165,0.3864774673621289,-0.16461990206376378,0.8920117348344248,0.8958094406881808,-0.9948314122278701,1,-3.07892265120692,-4.677241418857718,-3.07892265120692,1.598318767650798
0.1379073974417278,-0.6607364632878507,0.9999785530740429,-0.4531586224295211,0.9999734056489696,0.9858579083651734,0.1194641349061606,0.8637580719063483,-0.968232986930601,-0.9139886856201448,1,0.16062893735665568,-6.8709841072848965,0.16062893735665568,7.031613044641552
0.7381123831938328,-0.47011193429231063,0.998104784826721,-0.8324000642374951,0.9935268433303719,0.0005142829483492935,0.28718947490248004,0.9944395062785194,0.9864404494803459,-0.9830122820438822,1,-4.458234499283997,-8.751332994202766,-4.458234499283997,4.293098494918769
0.9884497199565415,-0.6163863274544241,0.9991549900339859,-0.7329044159791465,0.999658953322265,0.9994730255451143,0.717170901930703,0.9430870691252149,0.3514956544080186,-0.90853385173102,1,-4.084166287376695,-11.347458775757127,-4.084166287376695,7.263292488380433
0.9456183025560695,-0.20806931655814173,-0.8470741733287835,-0.5521239060421846,0.9396235985325211,0.9465268336708269,-0.10293168954957198,0.8312186937605973,-0.08463123649230216,-0.8874186835877445,1,0.5829565270726851,-3.878641321582064,0.5829565270726851,4.461597848654749
0.910553448211437,-0.5241626370567953,-0.9799844499259216,-0.5826511645040243,0.7473654756830919,0.9997210319598406,0.6980999964274651,0.9489688260557348,0.967033821897664,-0.7783012795510809,0,-7.1866440843366295,-7.1866440843366295,-5.96781912912722,1.21882495520941
0.19632893548123284,-0.8167411831786799,0.9504931302462073,-0.7771224890945334,0.9997101742280778,0.9659603752838558,0.9569153473469805,0.9226826948006376,-0.9998836653702492,-0.9199516813752746,1,-7.396482546648617,-8.498876078102008,-7.396482546648617,1.1023935314533908
0.5924690764296244,-0.6228996575086816,-0.12012246452124536,-0.5764797226184513,0.9996256224305804,0.9984381087515818,-0.5544875474857414,0.548656835191573,0.6245596593595459,-0.9358820281339587,0,-4.130444266268311,-4.130444266268311,-5.362391737142837,-1.231947470874526
-0.9288166628589128,-0.8620924825498174,0.9985138406325597,-0.4982541873294292,0.9999508324320673,0.9843506938403124,0.9424108985691679,0.9754419417151515,-0.9955034309799392,-0.8575421433130752,0,-5.963541583541062,-5.963541583541062,-7.432270304347188,-1.4687287208061264
-0.8217890077903239,-0.8195747845113512,-0.9744870022213842,-0.5850079623209818,0.9563995851685008,-0.32834568438492395,0.751515013169624,0.9784036501907077,-0.9996554531580074,-0.9863543724783542,0,-8.30998436233441,-8.30998436233441,-7.141527000090714,1.1684573622436956
