x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9973030081302111,-0.9475400554126852,-0.9871933020857672,0.8302643198396418,-0.7818433324134072,0.3959316544506463,-0.9352879074429293,0.1874457886469509,-0.9537332515856307,0.999094374237181,0,8.21005044523096,8.21005044523096,8.18840768504078,-0.021642760190180965
0.9993647183005909,0.9999881974972527,0.21404289315749506,-0.33775375433952654,-0.9937260643283863,0.27411283670962255,0.18053684805908704,0.17529828971853892,0.06498370491454569,-0.9024329661475112,1,-0.3239781933355218,1.4230079466127623,-0.3239781933355218,-1.7469861399482842
0.999749189738917,0.983738336952067,0.7214962520860515,-0.7972362113903347,-0.919643771688533,0.24678527968180955,0.3812724473385745,0.28872033735410074,0.755355563406193,0.99637254539668,1,-2.680880673781209,-0.9238871804133337,-2.680880673781209,-1.7569934933678755
0.9998052569692731,-0.9998810623975284,-0.5338793499181381,0.8977798873086663,-0.28950623114422036,0.26714632530083693,-0.9546956423958199,0.027322988879163006,0.9979089356216082,-0.5791692241691424,1,3.448212164302376,4.9873153182101,3.448212164302376,-1.5391031539077238
0.9982071408258247,-0.9999988570337078,0.3405796784352028,-0.3694375181482155,-0.67605640757541,0.5304299601006844,-0.996594406878547,0.07171452736071249,0.03820134091972592,-0.6335021853269357,1,3.7603829760635934,3.952650167483127,3.7603829760635934,-0.19226719141953375
0.570429419817916,-0.8119536246468361,-0.8950645873271944,0.5941764378997428,0.5794358626007464,0.1857380826879176,-0.999352061225508,0.17824547004992627,-0.9891656074708752,-0.4651983585802308,0,6.081779897490802,6.081779897490802,5.542149174015301,-0.5396307234755007
-0.9775095989469345,-0.9996662710243729,-0.9916742224242698,-0.6440445456062605,-0.9260617244905295,0.3647162176385161,0.09823447568013895,0.29628112073448076,0.9383863841139815,0.999975382054668,1,-0.1183389135605154,0.07451222007286906,-0.1183389135605154,-0.19285113363338446
-0.722653539312558,-0.9999556985316662,0.6361421574177348,-0.9951794903985386,-0.8220218088821066,0.46400408042843994,-0.993345896374504,0.23212312831980134,-0.7409373823604428,0.7195995027757666,0,2.262466223649917,2.262466223649917,2.065079601080549,-0.1973866225693679
0.9997114112880954,-0.8457429150470823,0.9853298843981128,-0.8572530623010137,0.1922794038630896,0.654548048809772,-0.942434673306565,0.3123810649780835,-0.9874899288548754,-0.06164027198076986,1,0.9691286929801901,1.2386051754312957,0.9691286929801901,-0.26947648245110556
0.8684929524775049,0.16676299071715317,0.9937170184699159,0.547206739402005,-0.14080759838711937,0.06609143995898417,-0.9807950016295082,0.05962670917126,-0.9993915901483453,0.4241625097270566,1,3.874483409710488,4.778219224574304,3.874483409710488,-0.9037358148638162
