x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.11711627766872326,0.9980933701880206,0.6185496900232413,0.26599837526211456,0.9310119288834596,-0.6795192336532875,0.9511808797821465,-0.7035487001994546,-0.9939188275053266,-0.49364657434655435,1,1.178461565245158,-1.2632690613080657,1.178461565245158,2.4417306265532237
-0.27765231769710885,0.9995509449660812,0.7562846394366123,-0.8975673772786062,0.9963029076779004,0.6150064549511263,-0.9999568671801272,-0.5381964218911895,-0.9999813945809584,0.7969898669292197,1,-6.329047001964979,-7.132195881351632,-6.329047001964979,0.8031488793866526
0.1779250100564741,0.9999966375632304,0.7363676623297476,-0.9997761339064609,0.9990605374980336,0.5239886004233587,0.99955213919237,-0.5146923527081851,-0.07824622540024376,0.2253618285959437,1,-6.252408308786807,-6.636625045938598,-6.252408308786807,0.3842167371517915
-0.15780379116356782,0.9779280415507952,-0.048432973909371325,-0.6909493627626601,0.7556432806310095,-0.1218401713683454,-0.9999846679216093,-0.9519755822134265,-0.7175403961046993,-0.470357780577278,1,-2.5793013152786335,-2.9549430535905463,-2.5793013152786335,0.37564173831191283
-0.0011199549002704637,0.9989667953974825,0.746920807128911,0.8622280412494636,0.7468983204658743,-0.45977959541713664,-0.9999806405252551,-0.10361403269031569,-0.999464515665805,0.6668182659354374,0,2.060316013615171,2.060316013615171,3.222773305147631,1.1624572915324598
-0.026855720952305276,-0.9948340428490595,0.5596800476418372,-0.20913787689380967,-0.9998128759170206,0.07630075110904116,0.9203909929769851,-0.7342051007346936,0.6840574847168875,0.7128774353413861,0,-6.937427432158076,-6.937427432158076,-6.249364550036971,0.6880628821211046
0.028193548342090934,0.9987652468467806,0.833901945832883,0.8428840559021742,0.3768888443634464,0.41450542767290866,0.7556644308969908,0.2789986913020813,-0.9761982706700754,0.7281993403764505,1,-0.5282363606167348,-1.186297883512683,-0.5282363606167348,0.6580615228959481
-0.047457033263249605,0.7135227837754613,0.3824801400004594,0.03240689155865075,0.7909522216348881,0.6595118180479249,-0.9966206675300415,0.9233409205265688,-0.9996399457221171,0.8191295875555581,1,-2.0205329283711344,-2.4839543510836393,-2.0205329283711344,0.46342142271250486
0.5628822724815774,-0.9897776455504879,-0.3732205190999238,0.8030097493360194,-0.9680417025184973,0.154413525364765,0.9511912086605356,-0.9352122945741963,0.9992272381044717,0.6975256432206056,1,-2.3120678582567833,-3.263759367426792,-2.3120678582567833,0.9516915091700087
0.864525437181883,0.939757698515489,0.7635978131551078,-0.9833050224801152,0.8594023158822184,-0.4141781676925389,-0.9897856973967758,-0.9852978241194772,-0.7129618311207011,0.7459631196274222,1,-4.661021034255405,-3.850750882868474,-4.661021034255405,-0.8102701513869306
