x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.3761540055006258,0.13566733698153857,-0.3640473921686737,-0.3543364577113224,0.6586778668681103,0.280141554949173,0.024538800161730746,-0.7243423251835056,1.3944389057956383,0.14715261482636843,0.9863014823235756,-0.8190550260911669,0.9935089452704994,-0.6665755246803596,-2.5706402529513226,0,-0.3355351266747086,-0.3355351266747086,-0.1818687465529093,0.15366638012179928
-0.7098419631814977,0.2356209613816543,1.4511867625150805,4.65412803252583,-0.22248254718104857,-5.014954246366072,-0.3437181513887898,0.5876685745765906,-1.1832486224505074,-1.5735010281183806,0.8534058555822345,-0.99924573851247,-0.8514739449401413,-0.8229466852031345,-2.876255797349505,0,-2.835286645920264,-2.835286645920264,-2.4107536714618134,0.4245329744584505
0.9288736361290405,0.2310334071432887,1.451266977378047,-0.02106372567798535,0.6253937609444921,0.2800522090875113,1.082270721407204,0.8066098358785135,1.0548825225093899,-1.0309267400587325,0.8799062073776244,-0.9999564314802812,0.7503423616703474,-0.2871945153834896,0.0882256881631973,1,-1.826784261590416,-1.9211009312214231,-1.826784261590416,0.09431666963100716
-0.4085588057600564,0.2357829203122627,-0.9861176606254187,-0.38585390670572606,-2.015374686706757,-0.003930971578085205,-0.5185171685745271,-1.0299515272033497,-0.8020034044767239,0.9064728542152753,-0.9872786414625492,0.984220446444512,0.800825046466765,-0.8029451068600407,-1.0256856957888425,0,1.1477583942976397,1.1477583942976397,0.7301570095118868,-0.4176013847857529
0.23969518072434257,-0.3055037899473873,-1.088758511927718,-0.38580179196867553,0.6442086789190394,-1.896526787564224,-0.6511927896795575,-0.4753440341036424,1.378875958435905,1.0729084519635712,-0.771485874056532,0.9946328802784394,0.996913363587566,-0.9766963218650498,-0.8759535470705234,0,1.5486708617967953,1.5486708617967953,1.4877677084668999,-0.060903153329895376
-0.180619602184228,0.24083528172165897,-0.5760242125562207,-0.3642307163701609,0.4258732177349361,-4.206570375942991,-1.0070810058276092,-0.44762549669032753,-1.268268708264746,-1.6438106585287036,0.7678398874883697,-0.9267320234721264,-0.9992799873880812,-0.9193483199479572,-3.6714127724880137,0,-0.7412832666769041,-0.7412832666769041,-1.068960256079268,-0.3276769894023638
0.29181268422274526,0.2351835261326095,-1.0710114338649224,-0.3818034581543061,0.6587877523537272,0.25266387293552534,-1.31796957060468,0.7936996668219729,-0.9475154886625358,0.9964150648028314,-0.9999917608700436,0.9907541674924214,0.7206820893858191,-0.6007205246869333,-0.4560369153157808,1,-0.5810731993947528,-0.4698234105691206,-0.5810731993947528,-0.11124978882563219
-1.3705539886832754,0.24113776868115203,1.5755932148762235,0.5741138541778774,0.6371115792831643,0.27791178305301284,-0.6462023773260447,-0.8464721187984975,-0.4375146139243341,0.8101005105035881,-0.999931498351753,0.1949669656623101,-0.1550721392335702,-0.2358367517602356,1.1986583039217829,0,0.42957864449378197,0.42957864449378197,-0.1367617443726575,-0.5663403888664394
1.3664777302132467,0.08252546132496207,1.571399105001593,-0.3407915016256495,0.6583644432100014,-0.3221687342341231,1.7041334706218019,0.26511938216338243,-1.129856727663151,-1.5102690348115277,0.9535324422709331,-0.9982976220559452,0.9715824455773182,-0.9994623653136594,-3.297945480757298,1,-0.5678175286140685,-0.7051490697593236,-0.5678175286140685,0.13733154114525503
0.6976568896085515,-0.03567685245433419,1.5734719806975315,-0.38583511255635383,0.6588881072986313,0.2801383395512657,0.11021335845195308,0.2618685692211312,1.2889765003602336,1.0717792766723493,-0.9987212782566632,0.9745238047486446,0.9210765254965028,-0.9597294641389064,2.054493961575264,0,1.0983135779216127,1.0983135779216127,0.8896550328178172,-0.20865854510379545
1.2564340556883322,-0.03491468921971141,1.1365948040631282,-0.27794393683595686,0.6589177795535961,0.280142102804539,0.7322699715698688,0.09353026004365526,1.313775823102227,-0.32625847678602116,0.8988750656000473,-0.9738794491416958,0.9964951965619422,0.92346421595449,1.349252941832679,1,-1.1308917754053094,-0.6225537876876793,-1.1308917754053094,-0.5083379877176301
0.6344483016765754,0.23824684436115356,1.5565965032513498,-0.3857730611646852,0.6525005096452375,0.28013756777237536,-1.1261252418115486,-0.43317612094714725,-1.015538758799005,0.853706702169003,-0.8118338327456224,-0.2797694043373137,0.9301299435786572,-0.2947922955921477,1.6975383275173783,0,1.0862451466952225,1.0862451466952225,0.6317489923243526,-0.45449615437087
-0.2781568296293578,0.2223867083311673,-0.9584353009669259,-0.382951058042894,0.6587710938937901,0.28014304112290245,-0.3374505802656381,2.5088849172383973,0.5032895968590453,0.9545194416743082,0.9755704311985064,0.8889064440368939,0.9984379093377496,-0.8563947348964308,-1.4024384740232574,1,0.8843879712656295,0.6686181948565029,0.8843879712656295,0.21576977640912665
-0.8071782195787615,0.20727915159172908,-0.4962045896427039,-0.37701691787568314,0.6589043437482829,0.2797959150050409,0.25009944117079363,2.2686709727035463,0.9705778440131793,0.3219235909591455,-0.7316110706465712,-0.6674991192900867,0.9991959558383608,-0.9623291154022358,-1.5916880997922953,0,0.4777819755823188,0.4777819755823188,0.42576512081692447,-0.052016854765394305
1.3208401323396184,0.23845729815910968,-1.0556374182549595,2.911389681558661,-0.34566981104137934,0.2801383566858454,1.8875370284658455,1.6473025568269573,-1.266010109112413,-1.6746040854891457,0.9998864483243406,-0.5055775815917165,0.4859655150851424,-0.9904972240129448,-3.1949421533684013,0,-1.952479986218978,-1.952479986218978,-1.1311562832671758,0.8213237029518021
0.20621473147601518,0.19280617324547816,1.557813902123166,-0.37607389260220664,0.40054031632974396,0.2801389934210443,-0.9376903475986096,-0.18491963136321177,1.268875004707467,0.8554526620325179,-0.9934217254749672,0.2244069472867332,0.9667080050321332,-0.1033651674821232,1.8435423057839693,0,0.8245266226176272,0.8245266226176272,0.5096200686400056,-0.3149065539776216
1.2589118963463752,0.2411276038248519,-1.0560990749122687,-0.384998349408971,-2.0400273175371604,0.28013622557840845,1.2790558921296815,-0.42780943567442553,0.9037367097225157,-1.6541543032902826,-0.9426284056906876,-0.4516847983360908,0.4194733860596419,-0.9668620636088762,-3.7809147570474497,1,2.012287377129441,1.7826939322860855,2.012287377129441,0.22959344484335564
0.008599105230423449,-0.45214561916796303,0.7515097612699124,-0.3742111013107828,0.6572209968304068,0.2791302617917692,1.7418872049220153,-1.238996836098285,1.3356653799424492,1.0673712705201754,-0.9999879641329537,0.997582398619707,0.7963665832701539,0.9761051175969506,1.5543839303316358,0,1.0929662748617708,1.0929662748617708,0.856644386581427,-0.23632188828034373
-1.9722555661329637,0.23510396320442875,-1.0299535346993927,-0.3858531225764726,0.6427867217437091,0.2783878348178787,-0.6635994089757282,-0.3830328935260815,1.175890511658461,0.8604671977012911,0.9996567227745448,0.2638257690241772,0.9999814199995406,-0.9995263253685992,-2.2802311742900088,0,-0.7713104970610313,-0.7713104970610313,-0.17568368843496343,0.5956268086260679
0.413432391511479,0.09124213182459187,1.4980196343189012,-0.3857743563512469,-1.9759550929402965,0.2778686053849003,1.5872404510357212,-0.7777334058343229,0.27946830222900615,0.9558710925540627,-0.9999804581851188,-0.0757978190894838,-0.9501416315900468,0.9998767143844044,1.4228029820716672,0,0.9137501982082175,0.9137501982082175,0.4152458572549109,-0.49850434095330654
