x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
0.3506115160771462,0.39838933559631456,-0.05498841358499553,0.7402748725919721,-0.7368988597935004,1.0341614269901571,-0.5095213529791226,-0.4975244940429771,-1.1906893475097196,1.1106819376614419,-0.9701023693593076,0.4611604700654865,5.174144738773292,0,-2.3070319106055073,-2.3070319106055073,-1.660742394421778,0.6462895161837292
0.5463650913720647,0.3986276395718231,-0.40520688610495703,0.7396216055770969,-0.5898067239934184,1.0059267935441336,1.255432051824162,-0.4299823655445828,-1.0786291008369748,-0.6221214387127785,-0.2209838459508551,-0.449292334758444,3.156134096191884,0,-1.6638717258815243,-1.6638717258815243,-1.3074694625259131,0.3564022633556112
0.5449944619412365,-0.5639345386753278,0.7288635400007051,0.7364779026757567,-0.8988050463641242,0.6964458656768668,0.7160389545365167,2.7444095828746065,0.41149950903037513,-1.5548824225600686,0.9962147877889264,-0.1374325780741971,4.231338568826777,0,0.5124766361692182,0.5124766361692182,0.7248827704860401,0.21240613431682187
0.3266272449869031,0.35191171587894154,-0.4868049664311051,0.6869479262389697,-0.257037820819917,1.0154170152171211,-0.9811903908902039,-0.49227424876274284,-0.42082005181993604,2.0717960417295225,-0.8724899915710022,-0.2729105215778388,4.290704675988937,0,-2.1150065184683977,-2.1150065184683977,-1.4263644394213006,0.6886420790470971
1.5266190984713839,0.3975220320261182,-0.8593736107779121,-0.442733316049576,-1.3937868085587182,-2.121526618426446,0.024479578024749763,-0.4971360974980131,-0.7437125749077387,-0.67974096368575,-0.9999798634389376,0.2938947097027142,5.640071419383288,0,0.6522095336677605,0.6522095336677605,1.4214999328742424,0.7692903992064819
0.8453055913545429,0.3961306946265853,-0.7709341452441579,-1.6699980086703454,-0.10296301730955872,-0.6344887242200291,2.440843762880822,2.7976588956267507,0.530573405446611,1.2430890572778246,0.928300674152598,-0.2522812385002122,-1.653247016605451,1,0.4938399596620513,-0.028065362501140025,0.4938399596620513,0.5219053221631913
-2.1320600753936065,0.27369648911459654,-1.6731401616560333,0.08147097974595756,-0.01986424571444394,1.036379276009542,-0.9926099728837314,-0.09393979025425309,0.9811421300410911,0.0957128768821435,-0.5816551394126952,-0.3392572274498917,1.534823321897642,0,0.24124855998056352,0.24124855998056352,0.9155352983337589,0.6742867383531954
0.23432916209148208,0.15856725706752267,-0.09608053951580572,0.2887437664236602,1.7715451549641128,0.7995691081215377,-0.7091743073152087,-0.49517998797688123,-1.0195565592251943,0.01416284751804491,-0.8646887355009248,-0.4817567617631242,2.1847153107008763,0,-1.065950114013795,-1.065950114013795,-0.8340616739846369,0.2318884400291581
-0.00788620335236913,0.39530296132199455,-0.9785222526766663,-0.005521357621852939,0.7551215177968266,-0.8291314128400982,-0.63372332108282,-0.48699510682185687,1.8879420074416222,-0.3088192816062764,0.4880640797741921,0.8400968621865262,6.777502152322041,0,1.3052397987076216,1.3052397987076216,1.5109130898137721,0.2056732911061505
0.20724207501112968,0.39761879631067526,0.8589836650990997,0.6264708957765428,2.2798750124659306,0.8117159097329889,0.15514533076005016,0.09429200228297342,0.5297599858127597,-0.7705008990244855,-0.9021609118959404,-0.2360962195787367,-2.3690933600557846,0,-0.07173473166978526,-0.07173473166978526,0.2151593090309379,0.28689404070072316
0.2633676826764143,-1.0866744603477911,-0.9133962271030617,0.7044825865320604,-0.3096993634893026,0.8331432344992754,-0.03475514918168017,-0.4975071542631532,-0.48397803291154035,0.7183451256241103,-0.9799032398328866,-0.7094038760665267,3.586190913189052,0,-1.6919018101282133,-1.6919018101282133,-1.3951069576548163,0.296794852473397
0.898416178102565,0.34033789590103614,0.9386939457672104,0.7399936800111142,1.148900456454024,1.038523650118976,-1.0035738854643856,-0.49683992757493384,-0.9584058013778594,-0.9954213204078467,-0.9567914275547544,-0.8971457632930455,2.215988218063717,0,-0.9575914221147057,-0.9575914221147057,-0.5721317272047846,0.38545969490992116
-1.6668315201546657,0.18764557711976784,0.9766323301256465,0.7371742832379446,0.4805967702788701,0.6518397218725787,-1.0043831667738201,-0.49688496397527937,-0.9336140275106436,0.7276743369500992,-0.9632433162316928,-0.2242735326864704,2.14511302960773,0,-0.9121255880168119,-0.9121255880168119,-0.5685805115740452,0.34354507644276666
0.26379244451841055,0.357827234144443,-0.7192098293500809,0.740266455451122,-1.4263998869512307,0.9917192040416919,-0.18511239803630006,-0.4417913853823425,-0.889320208981636,-1.9209928263429354,-0.6158633441081195,-0.108096284954796,0.4248848941618521,0,-0.8360846543024728,-0.8360846543024728,-0.4359425808306822,0.4001420734717906
-1.4573055000593265,0.3986839976197164,0.36531001169366384,-1.9861918286126548,0.31146293308843415,0.0788106883217412,0.3629712757617652,-0.4974611072349718,0.5070114924289147,1.5365037386167675,0.8578664641895247,-0.6358189151860202,-1.2340228930794053,0,-0.3857582846490666,-0.3857582846490666,0.3151607380339052,0.7009190226829718
-0.2381217398986771,0.39867984294546077,0.08294242539771253,-2.052417302105379,0.6804502244918437,-2.146233298956966,-0.540994619715329,-0.29801661448761796,-0.22083046572009082,-0.8116187627695433,-0.9991805413476912,0.0021270279515872,2.3204972732600417,0,2.30527260979514,2.30527260979514,1.4798543891904363,-0.8254182206047038
0.8000892219643281,0.394877069074133,-1.4780363078890513,0.7399312169287326,-1.2869343338785815,-2.1130898622441956,-0.9998809214474186,-0.48646643045113935,1.0962710050164541,-0.3607506719759588,-0.8012262230003856,-0.0132079840190948,3.4340709896727954,0,-0.1937416802330788,-0.1937416802330788,0.38303369437931745,0.5767753746123963
0.8226145281441222,0.39256274653844614,-1.134487424918821,0.4031296180452401,0.6546421708198263,-0.14248966888380032,0.02465073427403449,1.1860675791000344,-0.6493049297928541,0.10860923011940833,-0.9893908048265826,0.6358341920407574,5.598955311681228,0,-0.18362238889934676,-0.18362238889934676,-0.08157761124688845,0.10204477765245831
-1.4289386329803655,-0.4354592483551958,-0.5924391284436168,-2.083803203721033,-0.7968625074398145,-1.4890392876900989,2.017751798445526,0.18506387682246653,-0.5690015228791399,0.5925959929959721,-0.9986568379456958,-0.469021094455942,-1.8269494675423663,1,-0.4581127003540255,-1.2228736349564646,-0.4581127003540255,0.7647609346024391
0.6296140499172502,0.3523829466523471,-0.9073060739967337,0.238687673685526,0.47291626276713944,-0.13329857787111843,-0.16290188812203063,-0.45526174264867303,-0.5509848281397983,0.49499650729587874,0.8599103239891224,-0.0920577827500227,2.7349003277940978,0,0.5946735333842408,0.5946735333842408,1.331909562480578,0.7372360290963371
-0.3821894851461875,0.39393244155337964,-0.18759287192144883,0.6950214839803678,1.936609856846381,0.5360208064661159,0.8667488389023605,-0.3330867127337301,-0.7804519831671727,-0.35966127685026567,-0.9989387610934496,-0.7914386293693526,0.8446885971425087,0,0.20977214884014078,0.20977214884014078,0.44082753753899895,0.23105538869885817
0.9931881607032128,0.30518700631056367,0.39875124619228863,0.7401476883579741,0.09599184010886744,1.0210844125520324,-0.4102527387185389,1.9377742414789951,-0.5190339478459406,-0.45260276622207546,0.942922041352363,0.2644468809399936,5.4508374579053775,0,-0.002164629077319798,-0.002164629077319798,0.18123142289509325,0.18339605197241304
0.7173559175517781,-1.706724546176229,-0.12290334310118452,0.5168857176610548,-1.4512500885011357,-1.754111300491647,-0.8896691262314171,0.6336010704255669,0.786096379199468,-1.8937976169692377,0.3333379043775867,-0.8311172935110414,1.4884564377175296,0,0.09619533819161477,0.09619533819161477,0.8780495602062568,0.781854222014642
-0.08981472395554398,0.39848731177721786,-0.8783355640799921,0.7397186214143089,0.9956203394822412,-0.4236862253840409,-0.8095144586297838,-0.4939197070689284,0.8448839414884839,-0.052772279974432366,0.7204424623922641,-0.4954043538228714,6.107892499381236,0,1.2043732664897404,1.2043732664897404,1.6672617893467285,0.4628885228569881
1.9472020439949955,0.3985585906011837,0.3485506493133102,-1.9144381636646368,1.6399354454127262,0.5955976452146419,1.5468362506225473,1.5009646302337878,-0.8393589775125292,-1.6697719770052963,0.1335654441429819,-0.6714266543584995,-4.499709428429819,1,0.2806105624477199,-0.1876360263254979,0.2806105624477199,0.4682465887732178
-1.4307280994593674,0.18899147842852476,0.9580296248971542,0.7304351351986719,-1.2025988711211528,0.929204674103772,0.7045564462846808,-0.4959743204142534,1.781677745511884,0.48989542761108307,0.9992703465798376,-0.0450192381896652,0.9794525193308126,0,0.4823420174830555,0.4823420174830555,1.909925970372727,1.4275839528896714
-0.6141229163284156,-0.06794710788894119,-0.0057134475188335915,-1.5298938770794615,-0.5162268533227558,-0.4409429378305268,-0.743625934396405,1.2373602488017938,1.1218435569009817,-0.1760383095459633,0.1545699648186936,-0.893973064054226,1.3577198927837713,0,2.430183770642662,2.430183770642662,2.0881003353501715,-0.34208343529249063
0.18915632530081566,0.3958570793536119,-0.005900417598155084,-2.0854428752698655,-1.4163318617444522,0.7565425825631779,2.0089729649408423,1.0240821056501055,-0.1556060277517351,0.9981684613979291,0.6150776759192759,-0.0867791618506849,0.909191634947372,0,-1.5894113293494179,-1.5894113293494179,-0.8866328334290183,0.7027784959203995
1.6019830141508278,0.3967425626322824,-0.5140052510454699,-0.17949223577918283,0.33353596465908264,-0.5119603913168681,-0.48174801871735073,-0.4906572693077945,-0.9284727105251863,-0.12529080181871557,-0.9991663894478168,-0.0529165281176112,2.737817884415513,0,-0.09392429264336899,-0.09392429264336899,0.7898659176226184,0.8837902102659874
1.382642829812078,0.39824168548091393,1.548413055946262,-2.0180305430433574,-0.07381276403935055,-2.141075772777186,0.8785754483534373,-0.25400053077709717,-0.6313647693620681,0.2150950292372905,-0.9995903966165426,-0.2976658815224074,1.167979874586914,1,-0.00893796964794908,-0.09518918614484381,-0.00893796964794908,0.08625121649689474
