x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.664072400419707,-0.7574331164071733,-0.5110191404625071,0.46735138155491646,-1.371660459580698,-0.21176647302693385,-0.9140461763427308,-0.13931356300956654,-0.9574874149095702,-0.7673359728535182,0.9999050025940254,0.9997533553046878,-0.9336210416255852,-3.436632519785714,1,0.7378179938997472,1.0121632522658668,0.7378179938997472,-0.27434525836611956
-0.6637664291884334,-0.764073415467902,-0.5582035275333489,0.31109545955848106,-1.157312020363412,1.1892326140247664,0.4067861569010094,0.18713601550203776,-0.9625796848075495,-0.711377358573308,-0.0120308162772642,0.8967756919447178,-0.2345072973845588,-5.531387640917719,0,1.514481714054175,1.514481714054175,1.190747226674716,-0.323734487379459
1.961414034405189,1.607516697566722,-0.5593386859927081,-0.11623002668743905,-0.16526628857654993,0.6926968751333077,0.4146768461134295,0.7949438847240066,-0.784734252975568,-0.47642603721010157,-0.737784114552085,0.9978790369439152,-0.990933748712051,-6.590684556174285,1,0.4363879065861729,0.12608782522999096,0.4363879065861729,0.3103000813561819
2.310986179741699,-0.7531721466010303,2.9854694378120636,0.4672414433760304,1.121717318581075,-1.0275790844241968,-0.49431823645469003,-1.299529642276111,1.289301655469558,-0.7759188065021788,-0.1594889485388915,-0.9811458162549772,-0.9869183114296812,-1.7831210858974953,1,0.6862980597797103,1.1728193347815667,0.6862980597797103,-0.4865212750018565
0.2575170210372091,1.6071996689610866,-0.5551663924775454,-2.3931822820799065,1.0645069731112466,-1.0845901710106656,0.3609029226480742,0.5846783096753911,0.3674303457887288,1.5159376739806278,0.8871409801981729,-0.9908917343446476,-0.9999861858592556,1.6538502343688335,0,-0.5185502136130157,-0.5185502136130157,-0.30180629455739827,0.2167439190556174
0.9043859409890034,-0.7613715125469801,-0.5586790222717438,0.4318682443911738,1.2892482329514423,-1.0804575096752718,0.41474554105000877,0.7731237106349443,1.3440623292108724,1.5856917517279598,-0.999960570641023,-0.997470893974908,-0.9990988550280052,0.9018388440830616,1,-1.3207014225916358,-1.5097545427879027,-1.3207014225916358,0.18905312019626686
-0.6640571127095504,-0.7599858752279978,-0.5515872064805211,0.43235399958901954,-0.6958785005323835,-1.0828048292728019,0.3979311449896493,0.2900517499830269,-0.31408779644561907,-0.7770151653173061,0.999987298071928,-0.9371806102079002,-0.9989428083288322,-3.573465449788256,1,0.36724340601229444,0.6996759248008483,0.36724340601229444,-0.33243251878855384
-0.665468164916946,-0.7513550387584144,-0.5380565889009444,-2.595149804582786,-0.4342063610757297,-1.0846900645138218,0.41369047105117124,0.761450373517655,1.4584003931480551,-0.6967041673080194,-0.980013136716899,-0.9155940105934346,-0.9111791056691372,-5.959332917320369,0,-0.41537301510261904,-0.41537301510261904,0.5607879030040854,0.9761609181067045
1.716699312332084,-0.7628503932939159,-0.42477665483636623,0.46611763319216354,-0.5400671898868772,1.0271728527034603,0.4144252091795277,0.6527552206902323,-0.9574373485940046,1.618063546329569,-0.9994706851025722,-0.0161117455882234,0.9999615050287508,-3.624728318039695,1,0.8370823775049028,0.739012919084938,0.8370823775049028,0.09806945841996473
-0.6602226740818167,-0.7639590743275817,0.8074865695718851,0.4675046106598356,0.08647714526176059,-0.9775605496002114,0.3805430793128221,-2.4076956723411254,1.5119536935660511,-0.7761699586644297,0.9430891928709404,-0.9225968747014988,-0.968066141503778,-6.466122072040471,1,-0.05792663088658122,-0.9296315890614976,-0.05792663088658122,0.8717049581749163
