x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.7800514588128605,0.4419196816198996,-0.8341472407563398,0.7178296040702687,-0.5709853554167731,0.9528537548641914,0.33987488232939644,-0.7494764653311236,-0.7660979622950477,-0.5955288762162338,-0.5577129612341777,0.9998320280317764,0.4478658237867013,-0.1005325010974579,-0.996084199407898,-1.1714709359650228,0,0.19596984778221385,0.19596984778221385,0.8388045483889399,0.6428347006067261
-0.8357663451342308,0.3526029760316205,-0.8341081541860863,-1.7619809145167562,-1.034105172544194,-1.0258070778374146,-0.8897657747496952,0.25746033511319993,-0.7845457637290738,-0.3150388681890851,-0.3999020989138184,-0.860697313526691,-0.2807513027648311,0.9794320041614974,-0.999472020392467,-5.580486709288782,0,0.4952018830181624,0.4952018830181624,0.908962952159809,0.4137610691416466
-0.8589344278400902,0.26158495618956057,-0.7659174606727932,0.546147077253188,-0.9765745132178906,-0.4647488229749016,0.38986203824101595,-1.4898491513293382,-0.6449743354305846,-0.595518754795302,-0.5910718860007805,0.7516610381324393,0.2879444006111424,-0.6745000124880489,0.5993129873748733,-4.75498823105231,1,1.428208906180931,1.4657934356277358,1.428208906180931,-0.03758452944680468
-0.8437305099866532,0.4538441067467942,-0.8325242903677429,0.6201741307856855,0.949609053283613,1.1476047241500273,1.3217127340770147,-0.2920995390205253,1.6241618136948546,-0.5955443419342179,-0.1818353180043269,0.9364239647882792,-0.9984340253234693,-0.9906207511610258,-0.9935216156687402,4.609867931719971,0,-0.30923613054873855,-0.30923613054873855,-0.2600928628453573,0.04914326770338123
-0.5431643587024737,0.480942408280976,1.4655439830846753,0.6659432070025791,-1.1153122338380412,-1.0873359820652833,0.628568200940163,0.9868569261998684,-0.7844063567341856,-0.5954225065740341,0.9501134636538664,0.969386726412538,-0.972294905461773,0.6546342307032135,0.997532236097505,2.968436568968153,0,0.8422326591799445,0.8422326591799445,1.115388902944795,0.2731562437648505
1.8867651229510873,-0.3300732079592601,-0.7505495966098386,-1.1574467744198709,-1.184998490353535,-0.7227383574538129,-0.9672425727786061,-1.4261428460775734,-0.7845553001313257,-0.5951115011059568,0.4726748291615371,-0.9727199902929156,-0.1522895636658767,0.6706741104811204,0.9998268356298842,-2.438972898357327,0,0.4164363866584583,0.4164363866584583,0.48446477482105915,0.06802838816260087
-0.8352354497894983,0.4863967554898642,-0.8341679063687999,0.728803396362248,-1.1984737147584101,-1.0237597839587846,-0.1246633150436533,-1.440116340837487,0.3318599738376598,-0.19539217453145122,-0.977819407759383,-0.999337981384313,-0.9999729640652442,-0.5645878479994908,0.9997708953335848,-3.5940395597612165,0,-0.2096842834427224,-0.2096842834427224,0.668768072220981,0.8784523556637034
-0.34015203993513643,-2.7465182781147406,-0.8341700488680087,0.7416933588388467,1.2539465333667874,1.1464495742655887,1.3228673377992495,-0.22668866211483557,-0.48010170568369176,1.5968756112786624,-0.1597158228786297,-0.261203466843752,-0.9946383653359498,-0.9983094548390926,0.7705764789483027,-3.618185786662164,1,1.060258537161914,0.7625408284252786,1.060258537161914,0.2977177087366354
-0.8031068162805668,0.48644581947750437,-0.83259628317293,0.751676837479421,-0.9659036194048607,-0.8373183693249862,-0.9031095012875704,0.9906498333098126,-0.6298745518113452,-0.5952788358417362,0.2058569561579171,0.977109127705164,-0.999999877284195,0.9966404040595392,-0.9874776926124744,-2.5475242268700367,0,-0.6089268382866714,-0.6089268382866714,-0.7137040453753198,-0.10477720708864846
0.8669890554490643,0.4865244885715214,1.3874045430199666,0.22715761968031345,-1.205173410218876,-1.087289433483554,1.2194718213463014,0.9858389277226861,-0.7149242163693782,1.538089340993033,-0.4410138711693215,0.9867872690904864,-0.9739260721413536,0.9995853766301044,-0.9970450885426207,0.8766044151156185,0,0.28144557886607774,0.28144557886607774,1.2861375209690342,1.0046919421029565
