x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.45873710135453305,-0.39965774480965366,0.7134057218803587,0.9345929123605508,-0.33371186156138544,1.086923622456602,1.3848600537774214,0.39569841563484714,0.9173228141374855,-0.8453778003484944,0.2205392048713479,-0.8490758493290239,-0.7454006239616919,4.207057310443116,0,-0.5559660496558231,-0.5559660496558231,-0.9243717705047388,-0.36840572084891576
-1.8934037942555004,1.370883684563993,-0.7824146095050556,-0.5527768353080891,-0.3094151811442342,1.592840099363963,0.21366911716770032,0.39660586651346624,-1.2272784750776042,1.497668000012586,-0.0458083098428217,-0.754307440185554,-0.9660713229278568,-0.4986358790375648,1,-0.7445208621928973,-0.29153436860847365,-0.7445208621928973,-0.4529864935844236
0.12835671630470288,2.825160357558676,0.7306858485418771,-0.5501001672882729,-0.33095175207611605,-0.26625417226977366,-0.9399365775387091,0.37866305581553283,-1.5819084829535326,1.3150318994626111,-0.4623325360176043,0.918384290497718,0.4471778786802337,2.157002288056672,1,1.658896862114979,3.2460927307714247,1.658896862114979,-1.5871958686564456
-0.28634846610733655,-0.4300299173841242,0.7547650698285255,-0.5449895951024262,-0.3364923905491772,-0.9446834037155322,-0.6464450702745131,0.3975678403671667,-1.524196497458021,1.6015239198750677,-0.601559089054602,0.7968035530534622,-0.865874511606216,-0.3017941054478861,1,-0.4459491068349642,0.44954677086734135,-0.4459491068349642,-0.8954958777023055
-0.8710589438731866,-0.497279516715804,0.22277987776709426,-0.4124320176306982,-0.3158929269735765,0.42426808004038546,0.990178324046723,0.3836183935386517,0.7630221107579446,-0.6571559599439752,0.0828577221619951,-0.8521927521375853,0.9574753633984516,3.941880499327241,1,-1.5875017554157385,-0.8319931964098585,-1.5875017554157385,-0.75550855900588
1.1574330205418295,-0.5013347659821666,0.7561072271297401,-0.5511562752501152,1.7655476310292109,0.04527098091530074,-0.8997220995028833,0.3974339914824229,-1.5881933235431478,1.522189741037088,-0.677204199409717,-0.5686354768253135,0.9308814216789336,2.4835579473382987,1,0.09250805901031892,0.7755237706958582,0.09250805901031892,-0.6830157116855393
0.3648385685284562,-0.5013530737032299,0.10703189922878148,2.5548537205060615,-0.33684148558884097,1.333150504058701,0.7748577588707086,0.38790800391138064,0.25961314341071573,-0.8453407042007667,0.3799797629140447,-0.4494044876613653,0.9999236377807144,3.1444841227107627,0,0.24030263971772736,0.24030263971772736,0.039207775536019916,-0.20109486418170744
-0.23360751617493525,-0.13375213721499316,-1.2713223330758376,-0.5506501464724136,-0.3199226433802616,-0.7013554644053499,-0.7671112927594974,0.39748729896721363,0.9152231229009195,-0.7459299649971859,-0.177040528723089,0.8441149421473806,-0.999727581727368,-0.4112507906475147,1,-0.7955678818160559,-0.032133614001771865,-0.7955678818160559,-0.763434267814284
-0.4870475518877329,-0.49683689401617054,-1.9870870990370102,-0.5409708011437206,-0.3362056249040814,1.7012648914007238,1.3997727543832275,0.37253335503382773,0.8586543044686683,-0.8453533233834251,-0.2968597567944669,-0.9555578644203778,-0.989661784809342,-1.0064355957624735,0,1.1481343024102098,1.1481343024102098,0.10642022444518583,-1.041714077965024
0.36421367879543687,-0.4148281312188584,0.6992760276441742,-0.5525645944553551,5.132092978007227,0.2701693645353421,-1.0364319391319967,0.39769789152852464,0.9168087983021319,1.5201559788839567,-0.6777025692208695,0.7251014550045402,-0.9893408447271824,0.925919394547794,1,1.8799210384713336,2.2872479242861927,1.8799210384713336,-0.4073268858148591
0.8047710627949186,-0.4947773226834774,0.3710673796785365,-0.24464073732342823,0.2789651629615936,1.1371465367784481,1.3425077950836626,-4.450326796579363,0.3051179767919823,-0.8394328809332553,-0.1361270790875966,-0.6899719501237087,0.8303939170380651,1.3028309005584449,0,3.1207156266497553,3.1207156266497553,1.2345832951493605,-1.8861323315003948
0.1331096537991975,-0.4793595815635351,0.7500013998805695,0.14260077514990036,-0.3287829243662068,0.9430028305058114,-1.0521121327153544,-1.8201777955730905,-1.592198663977262,1.5465119105648952,-0.408125037128937,0.7933758429965564,-0.9834072791476864,0.4925815236128833,1,0.4560525224697717,1.2621800116037842,0.4560525224697717,-0.8061274891340126
0.2635244425945432,-0.4911722544912647,0.7450827273116697,1.7782538907557528,-0.33558542859868434,0.6558061327374982,-1.0516815836155717,0.3966531583709737,-1.5651705551878288,-0.39075562031084116,-0.3673301608757249,0.367422708863502,0.9998595342194414,3.772831892005859,1,-0.8180525193968934,-0.355411304806313,-0.8180525193968934,-0.4626412145905804
-1.5961861331101577,-0.49686393701740184,0.13664276608083217,-0.5351192309090208,-0.33615381095061225,-0.8707292135572513,1.0422683080248945,0.3976780508514994,0.917930778688988,-0.8398114309012318,-0.5308456791772765,-0.3906032891205344,0.9999004168400016,2.409293698498795,0,-0.8198232779854429,-0.8198232779854429,-1.4196540566627012,-0.5998307786772583
0.044781240180365334,-0.4740823549771912,0.7544133258696021,-0.5528261934928675,-0.3286217468558913,-0.550493018741058,-0.9779452445460947,0.037117580497535774,0.8931096011076066,1.6169740828942079,-0.3617928657484646,0.9679036396430468,-0.1590865296242485,0.0583992273230506,1,0.31261022069538297,0.27966388307756623,0.31261022069538297,0.032946337617816734
0.942986126667004,-0.4708619355188774,0.7488833518890828,2.3272873655261797,-0.33651440557609746,0.5933367190317385,1.399770038568855,0.39476646767640183,-0.18838640930059478,-0.8453777385854764,-0.0616462897703297,0.5893625844257983,0.9260685757863406,3.705131072990502,1,-2.2179082644945654,-2.130895618665844,-2.2179082644945654,-0.08701264582872126
0.7102978693509205,0.7713105256289183,0.7550906524134628,-0.29355130305805655,-0.33753165222931514,-0.296311176973556,-1.0415935084072434,0.3498262768125946,-1.3825024715266567,-0.7428479483956245,-0.541509437174297,0.9199971502992772,-0.9856371101814624,4.259258478155182,1,-0.5213510914175278,-0.08872692440991604,-0.5213510914175278,-0.43262416700761175
1.1699749510208717,-0.464355050131089,0.5918169533162605,2.5684517737337504,-0.33442867541809107,0.7911330397340982,1.386728243324554,0.3067602808572684,-0.5168328616306346,-0.8453781265805,-0.4431326652072904,-0.9068771837631788,0.999991071735952,4.026895868944729,0,-0.9117481245281567,-0.9117481245281567,-1.1002536985775913,-0.18850557404943458
-0.23126984504406142,1.236815335451193,0.5614430432302269,-0.02433366323985361,-0.2937144937615,0.5956148309685488,1.33097438113662,0.39734193331243317,0.917958493873068,-0.8453784509015514,-0.1649692865535743,0.5474606389238784,0.4017457114253191,4.337623688917099,0,-0.4593020877117277,-0.4593020877117277,-1.3818355052540492,-0.9225334175423214
-1.6944216833511032,1.5815745037649482,-1.5130458113521654,1.1865357706227337,-0.31760989711150184,1.4487262637852916,0.37784302377979123,0.33901240553735296,-1.432320215196534,-0.8302741755322192,-0.2439498183175714,0.1445323728512864,0.6404712647536668,2.125828116157714,0,-1.228831418838794,-1.228831418838794,-2.873765882108234,-1.64493446326944
0.6092838441588057,-0.5006937162569207,0.7272421165285456,-0.549194720671289,-0.3260836138190358,0.7326207682958451,-1.0520015945309427,0.39520357147663543,0.9074111679498946,1.5684606458767023,0.1748387335846713,0.8900158493982245,0.6705787680195956,1.087073669512128,1,-0.19175789752883748,-0.19701644326400572,-0.19175789752883748,0.005258545735168235
