x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
0.23048437510804018,0.5208249758756273,1.2073723071864904,-0.3270329968444117,-0.8530623064041116,1.0172123773054822,-1.4007123195757383,-1.5332654396010061,1.514722934454008,-1.4468852827682896,0.5519003920643835,0.9999414657203116,3.453223210632502,1,0.5764696505170747,0.8200859916402643,0.5764696505170747,-0.24361634112318964
-0.45237039153133446,-2.499499737002382,1.5010133041020688,-0.32703299158064547,-1.0179279609856047,0.7791908369605265,0.4212686906813922,0.777303563619156,-0.6905049887061491,-1.3478130267912036,0.9999996167219238,-0.9988032290444364,3.437359826484092,0,0.4242703498700971,0.4242703498700971,-0.23975330645999754,-0.6640236563300946
1.118977260170595,0.520822732259248,0.6980464007688484,-0.3270319357859808,-0.9894122485866179,0.9346372467865001,-1.2534666540148212,0.7773035887127185,-0.6834740072728615,0.8662459599623358,0.999991105996516,-0.6461154923320813,2.6990993756675965,0,0.9624237211306331,0.9624237211306331,1.0667767092625187,0.10435298813188554
0.29918704871370894,0.48139799999942245,-1.13140154174832,-0.327024338063785,1.201083908441616,1.0194821814448505,0.21829870786894315,0.7773036060944004,1.8776211364695319,0.32033678058795406,0.9998493938038784,0.5522796031765113,3.231477327180435,1,-0.17410131832835096,-0.46308110418808723,-0.17410131832835096,0.28897978585973627
-0.9728313283769375,0.11028517153000056,1.5473494530923693,0.6281027003625892,0.3347285584276467,-1.3137650721903513,0.3497625451733069,-1.6008026389475662,-0.6784326244497302,0.8431706998084951,-0.9081418472170314,-0.9999999694729728,-0.5895039795038827,1,0.0376134144012862,-0.057197239802850464,0.0376134144012862,0.09481065420413667
-0.9728326988072662,-2.509020379339265,-0.995681962876003,-0.32702229273459404,1.1250392687755906,-0.47286087732702964,-0.704133285346782,-0.10024797092270687,1.8863617909018742,0.4989101450648792,0.9916036820284728,-0.0599949838217894,-0.594991716556582,0,-1.5661631488534804,-1.5661631488534804,-1.4824222543040708,0.08374089454940958
-0.6683512481660775,0.38447418727600036,-0.787140609468114,-0.32652871626727775,-0.9767597607828792,1.017914045485895,0.5205548675305386,0.4186332081917671,-0.6905739181263331,0.8931913060022968,0.996690788072286,-0.9999995754766096,1.384700669257513,0,-0.27912633252953545,-0.27912633252953545,1.0262565146093796,1.305382847138915
1.25787681812522,0.4881659824065091,-0.9460745375258145,-0.3270330019297509,-1.009745530172106,-1.3148248565966618,0.769321380028932,0.7765545437060166,1.182237460715252,-1.4315361683811332,-0.999309372136136,0.9999887913918628,1.5454154469755157,1,0.18064468902133643,-0.46746688581016194,0.18064468902133643,0.6481115748314984
-0.9717331965974704,-1.3685110883808684,-0.46391579446157805,-0.32695173815408934,1.203146620682691,-1.2918757012323974,0.4531356969505172,-1.6024649778521047,1.8411384837841458,0.7735499201119532,0.1809552393134195,-0.9930293406990768,-0.2852663994962736,0,-1.8565004965961114,-1.8565004965961114,-2.3048079937531356,-0.4483074971570242
-0.9723202376455359,-2.5028520720867484,0.06388706241093736,-0.29843243620876864,-0.22141822470687328,-0.037756913196855924,0.6324356578249372,-1.2055649110168298,-0.642627771229992,0.8866524928211805,-0.9976686294471018,-0.9308262328935814,-0.9048038974285904,0,-0.6004609400760601,-0.6004609400760601,-1.0961399018446671,-0.49567896176860704
-0.8955409769997078,0.27560446173769515,-1.2615080993728978,-0.3270330059147873,-1.0077299502949464,1.0195516526958501,-0.13241306571067787,0.7772575734243999,1.604835832641546,-1.3881743160179074,0.9999996857161562,-0.9999997549082802,1.2196299903836787,0,-1.5748108098162419,-1.5748108098162419,-1.2797391896100674,0.2950716202061745
-0.96770099258773,-2.369422089200549,-0.7330856810679109,2.2172025046935877,-1.0179404214082486,-1.2202368026743682,-0.04509138849825007,-1.5900523862702705,1.8794512881533296,0.8843429394117526,0.8316073001594289,-0.9071893915286804,0.6182568300319105,1,-1.4698725750433634,-2.0460366734101276,-1.4698725750433634,0.5761640983667642
1.3151509884470205,0.5208250374605549,1.6385595553475618,-0.3270330061630065,0.20112975770768862,0.12021092400075567,0.12213757227029498,0.7726864571999689,1.0213616800514043,-1.4455057769588413,-0.989099868487493,0.999999999984412,3.0903645351243543,0,2.1416871291478388,2.1416871291478388,2.385815113453659,0.24412798430582017
