x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.5278789796889053,-0.32614066034640454,0.9634449916383864,-0.32879536287986605,-0.6981387440220598,-1.2807758239580247,-1.4518062361401207,-0.4471711638519745,-0.2074092883929394,0.1506285339264813,-0.9999999797904162,-0.9999442051794196,-4.951580820378614,0,0.38532426308100576,0.38532426308100576,-0.3733229224073858,-0.7586471854883916
0.4072669925223916,-0.32485052695051475,-0.25221034950610455,0.9486032483510076,0.30086595457114385,1.0478022636757394,0.9082199377290904,-0.7397234259352516,0.27976050308873107,0.19170151383417705,0.9517241194106336,-0.999998043244282,9.856642956865027,0,-1.123155139407385,-1.123155139407385,-0.2547442140182256,0.8684109253891594
1.1786033806546632,-0.3257686500327488,-1.450237378689995,-1.2292929321139094,-1.2193380563110654,0.6274478936030762,0.794148731849937,1.4265685637496874,0.2157809534510708,0.19166368614166807,-0.9307783373988556,-0.9999999941682434,-2.554491509604504,0,0.3831261922460426,0.3831261922460426,-0.025716993197597047,-0.4088431854436397
1.3638526272856062,0.20657152948748786,-1.5200993988599618,0.5634651338183531,0.7756814784385349,1.046076778460822,0.9082356033142182,-0.6735136975522268,0.45608507455761255,0.1915018340732802,0.9987312418517504,-0.999967653142802,11.19849516731616,0,-1.0656211820789792,-1.0656211820789792,-1.6896839238728183,-0.6240627417938391
1.3118070089559375,-0.3261532235571821,-1.3122511673125785,1.0559366833116266,0.874520292030942,-1.2026090691919826,0.906773869546695,-0.906314561288524,-3.4907903405050065,0.1915803875080554,-0.9999998855568042,-0.9957387671005876,8.76337110760354,0,0.3402139478354659,0.3402139478354659,-0.09259182707140828,-0.43280577490687416
-0.9711053686007272,-0.31687590787465925,0.963647572345573,1.0424175482251652,2.020791715504708,-1.2580510710450206,0.12287324719677091,1.5371891094353318,0.42666482091828806,0.19150891696650954,0.4334325046559219,-0.999999998518468,1.035974438714092,0,-0.6138370109114872,-0.6138370109114872,-0.128357822509652,0.48547918840183524
-0.9678098708194341,-0.3260665187099213,-1.2224463586442054,-1.236762357721696,3.226933720281913,1.0521335564573153,-0.960074233678242,-0.8423175894836048,0.17384197311320593,0.18378040630426165,-0.9759325949428934,-0.9999700830993804,-4.115645858864251,0,1.3701324706131033,1.3701324706131033,1.5319781339906124,0.16184566337750916
-0.864166824063326,-0.3173600122527795,-1.407341643914315,0.9938312076835994,-1.4968076309675709,1.0521923266159898,0.907939567459509,-0.5860801278413384,0.4693376699667705,0.1353647514950216,-0.7575952172428445,-0.999999977704528,10.913150638599912,0,0.6055897654751424,0.6055897654751424,0.13315211499764207,-0.47243765047750036
-0.9725799138626664,5.385221171193977,-1.3839092218755031,1.056159939679178,-0.2932973525842323,-1.2028717191821845,0.9083943728698364,-0.8970378346944017,0.45760763682804967,0.19149813770881685,0.8924163054719702,-0.9999425752060672,8.409205893857859,0,1.8237568496887717,1.8237568496887717,1.5999930337770112,-0.22376381591176053
-0.9208638178608315,-0.32614815277832554,-1.5212889332264565,0.42012081786102595,0.1723784672008055,0.5157685379659395,0.7905731832316588,-0.9105062072404346,0.45042439223242525,0.19170277066904343,-0.9999999827938896,-0.9999999831168712,10.320885882011348,0,-1.1250641116555116,-1.1250641116555116,-0.5942548302044027,0.5308092814511088
