x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3564471703888839,0.6362131631077017,0.6726714912894878,0.4617606300247169,-0.19237373766777466,-0.41491302582429457,0.9345220465357049,-0.9478686428617399,-0.44429009326019875,-0.6932970056681583,-0.9919584399387,-0.1014934174554892,0.6227654041916382,-0.8148388001378555,0.9394075658268852,1,-4.167562765518087,0.49764602891026866,0.6596673849696216,0.8303920111564242,-3.6793977606516433,-2.9871083212407594,0.17072462618680262,-0.1550995064014775
0.35647312077517246,-2.0786391353535336,0.37374857896627567,0.18424713463593334,1.4926986923224435,-0.4040693415494868,0.9172510678926303,0.2651532157261555,-0.44593813148975403,-0.498265178613943,-0.9987515578000936,-0.1427408177987694,0.9917692692108556,-0.7039670050467999,0.6949606033935509,1,-8.822807131925614,-0.6130174496413088,-0.5864534321950988,1.7932490796142462,-5.901234926179143,-0.155842326643598,2.379702511809345,-0.1550995064014775
0.3548186655897475,0.6397088282151895,0.8181719933248559,-1.0372205009448907,-0.9628947593171457,-0.4132478283503827,0.816308969166145,-1.1750676521612569,-0.43106208045510863,-0.39918211668714887,0.4918925427791891,-0.2696777187233947,0.983856047237472,-0.8887239150081948,0.8309136398806262,1,-2.9419502663448647,-0.3171522499931545,-0.24625065645136604,-0.2532363227673568,-1.8846021650058729,-1.9468191233090435,-0.006985666315990763,-0.1550995064014775
0.25050138225157575,-2.112767458850852,-0.9848190812562625,0.5783670984962175,-1.0122166370469754,-0.4168802984981909,0.9974508336926398,-0.17860587716299536,-0.4452255047605244,-0.6944981123361029,-0.9998474002779072,0.1227833487325754,-0.2266968863571134,-0.994565480317576,0.8691853088070769,1,-4.505511029206475,-0.5024758419299875,-0.12776803071277879,-1.4378512704587274,-6.967142463211654,0.667040363127213,-1.3100832397459485,-0.1550995064014775
0.2789463803716074,-0.19877593916785077,-0.9711539966125285,-2.3965639546980673,1.3028881636152723,-0.23538411536485587,0.9946388361253647,-1.283401955851335,0.28700163936457784,-0.6946253482970902,-0.8972020015385473,-0.1472069704134508,0.99929189629726,-0.999642129236176,0.8445366122533601,0,-8.92958993281427,-1.2745148778548452,0.24215036607931753,0.7546817106068152,-3.693599972681859,3.1828727587007486,0.5125313445274977,-0.1550995064014775
0.3085939875109576,-2.1129992107439346,-1.017743404358082,0.5787056733064797,-0.7398523056421605,4.391091382534435,-1.4313165528144112,-0.5286516002575015,-0.4437985781388518,1.643525421895949,-0.999989162196986,0.0337909475716097,-0.9831484016092336,-0.9993564345077,0.9016507899835916,1,-2.275255387530031,-2.2728157578970745,-2.357575109986163,-2.333300322354028,-4.544138618310783,-4.270908275679559,0.024274787632135197,-0.1550995064014775
0.35647093077858955,0.23498113029206902,1.3511393069954551,0.5367208349901952,-0.32485674357061595,-0.356950315439992,-1.5214193638884552,-0.19180204294432576,-0.446093021489954,0.7733094420168876,-0.992058317992105,-0.1447011636696205,0.6696175024678772,-0.9999905436711718,0.8728569279854793,0,5.7100944040587205,-1.4732568912601585,-0.05274303981423832,0.24825564597315541,0.7000617425772855,-0.8856173663617906,0.30099868578739375,-0.1550995064014775
0.3553698840422171,0.5392901388633546,1.3539088235468897,0.4206499133657755,-0.8045492398902946,-0.37156177812940006,0.19843967988027192,-1.1050643525109731,-0.4461031871867735,1.8181716071667442,-0.9471609196967024,-0.1169234995486221,-0.4626695196024409,-0.9999525785570944,0.8362485922390526,0,5.603827357363932,0.012911618347923936,1.1137529656376095,1.4119542524416617,-1.943838031407072,-0.7902109042599139,0.2982012868040522,-0.1550995064014775
0.35647313205772874,-1.6147009177968998,1.352111683161808,0.4300746223330795,1.1180501463335257,-0.41882676451287615,-1.525016302034723,1.317613747715793,-0.44608486921175317,-0.6921575873406599,-0.1684731372840868,-0.01060288737436,0.4797323141675688,-0.9594511001055238,0.8384861777006779,0,-3.088955597733756,-0.040554924017023264,0.13037171852586116,-0.24558834018748277,-1.7988684923702154,-0.3820499802091986,-0.3759600587133439,-0.1550995064014775
0.35647251283109443,0.46300531117670546,-0.6575165441349977,0.5761242716600387,1.2757305417294527,-0.4127846186151954,0.8919743015483684,-1.0364276044825504,-0.4455582803414434,-0.49655114561270147,-0.9282858423410016,-0.1488279970516463,0.986096195423226,-0.7848130591670025,0.8186111640037576,0,-2.368364828497476,1.4590100397671775,1.641902940938342,1.394765518388414,-3.3900994179871864,-2.14563244823051,-0.2471374225499281,-0.1550995064014775
0.3564705608184658,0.598005337998454,-1.0040153836109036,0.3009280644447035,0.8681895979960774,-0.4183347129062376,-0.8148724180908309,-0.9624718033827436,3.1844141467678844,-0.6939051416253186,-0.9927046603835322,0.3398678871003437,0.4082918254744218,-0.9983264336966744,0.8536332278415925,1,-6.9493535532390505,0.5280252135685355,-0.8370094239234238,-1.2656161199443534,-1.8246659997553412,5.436238968775838,-0.4286066960209296,-0.1550995064014775
0.35646245465923837,0.6354036704537138,1.3580237114670766,0.5767692109066956,0.31235471114194685,-0.4168728159208058,-1.46973867199796,2.607766006967554,-0.4460990816569239,0.8948695286462743,-0.5438092479987677,-0.476918144767476,0.7111204983994911,-0.9998009066796546,0.8775412904693729,0,3.988489236938943,0.5042502093281759,0.9191772231120492,0.5906101515320202,0.5704831660709077,2.964827240325285,-0.32856707158002896,-0.1550995064014775
0.3564731240599382,0.5758741117959074,1.3469523025343813,0.16852592066501812,-0.9739582892806429,-0.4147175414590178,0.10052807129818106,-0.24489177381119692,-0.11625675522607631,-0.69443845810506,-0.999319690778118,0.0087532767389474,-0.5633352402246753,-0.999974221702534,0.887560620414386,1,-0.4775285324453562,1.270574536459573,0.4665188286105561,1.2532804893211849,-5.97583006038236,-0.7853718311405006,0.7867616607106287,-0.1550995064014775
0.3564688150215212,0.6342804661823115,-0.8720130505285592,0.5767874689046635,0.16572334025609997,-0.4016823528533119,-0.9924676832575122,-0.7352876037598419,-0.4460951319565755,-0.6928398438981689,-0.9159257694287514,-0.2560452627625978,0.998605315733152,-0.7167814267045204,0.8703479115770312,0,0.3434896032356616,-2.4246309699183537,-0.4893409400867863,-1.6338796099143504,-3.311096419610789,5.422520091653283,-1.1445386698275641,-0.1550995064014775
0.35644874611124105,-2.1017418435717223,1.0292421611458153,0.09779844646047368,1.5366771784164972,-0.41730339852471315,0.9553807526388614,0.9131794629718546,-0.4453695519215046,-0.6847897879072476,-0.9885879781736632,-0.1378755743568814,0.367738783724395,-0.9998518873585536,0.882062175452815,1,-7.719201766467405,-0.1894842452185585,-0.1589652110074062,1.3943900976040167,-5.872211604445223,-0.9841840704443964,1.553355308611423,-0.1550995064014775
0.3564403533042167,0.6397116154694792,-0.7669500420514014,0.5773382403697513,1.5394886407337207,0.46016288196016336,-1.4066093116084706,-1.2421891716582207,-0.4282882113341277,-0.69394730060104,-0.9975867089673272,-0.1408578522923193,0.8349424796187139,0.1547531631905196,0.8901293211177002,0,-4.0788581530576105,0.8925420772768221,0.6653559341876787,-1.7314362165996617,-2.8321359212331325,3.762969874155864,-2.3967921507873404,-0.1550995064014775
0.3564717103736627,0.0718300571085099,-1.0120176836751407,0.5787561910175211,-0.9306816420713363,-0.39238922519752867,-0.6195734931283716,1.6388253424496462,2.7239956317905567,0.4654382110201897,-0.2868182492191568,-0.0862019722822043,0.993189794686042,-0.987613346641942,0.8900920508759793,0,0.0631093168061492,-0.6582665963997936,-0.5775182859145518,-0.6268487330211534,-2.109021373068164,0.150315748785845,-0.049330447106601616,-0.1550995064014775
