x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.46515394490420503,-0.7108039848387169,0.8613682131661697,-1.2752045055920624,-0.8511432519220706,-1.5321825837577607,-0.21670191956759086,0.7581191742010296,-0.643232350069211,1.6773623971097142,-0.0066957897672278,-0.9863123362122264,0.9853772047430308,-0.8484311744565931,1,3.5384060142424194,0.9301004901205753,-0.033738537616963035,-0.25390951435416376,-1.3550461579608295,-2.7942821405633618,-0.2201709767372007,0.0467213792866523
-0.3474556296064158,-0.6421830300174355,0.211012452989042,-1.3424822770319882,-0.8373763355505677,-0.05426506417568478,-0.15362686426875402,0.7600414427936809,-0.7088800063756584,-0.6466611922919313,-0.4675664266922492,-0.2301584470034894,0.9944960090603404,-0.9010599887120538,1,3.463085779496327,0.8411376731984335,1.0038646485319385,1.2940199107521073,-1.3424568534401569,-0.019007048146633,0.29015526222016885,0.0467213792866523
-0.43413900432218067,1.3755819143533559,0.44017496300214315,1.434247284928825,-0.7963053786405313,-1.5634404036505216,-0.2192553677742108,0.5059826558063966,-0.7147715637928296,-0.7236536294689984,0.3156691679271625,-0.2065466579563974,0.927340806577346,-0.7885601852292136,1,2.413453595371027,2.0626033011975102,-1.7686846301109487,-0.4530332909658496,-4.120863299201212,0.1591892135241238,1.315651339145099,0.0467213792866523
-0.36698447126534456,-0.7331281792412567,0.8592112148255208,-1.1756790376885364,1.7779795600490942,1.0338619674255907,-0.21884350983895542,0.7601305605600787,1.9774621460643265,-0.726768784801608,-0.788877996338474,-0.8213486531847396,0.9703789970819828,-0.6178539069866257,1,3.223523077046809,0.3106200860766245,-0.5643628993516825,-0.5311053331924236,-2.917812414361368,-2.993453020456267,0.0332575661592589,0.0467213792866523
-0.4099977213678725,1.177341916449352,0.7319891095089843,1.2652525871132767,-0.8279720433319712,-0.4295353623688002,-0.2173991845232732,-1.867070604533803,-0.45191658925763045,-0.03358898327486773,0.9464771980682,-0.2524550896055759,0.3862615251331596,-0.7632676829779061,1,-3.4352845873913984,-1.6063413570578318,-1.4081807957622474,-1.5598841133950592,-1.5914258707462967,-2.7190230336845023,-0.15170331763281175,0.0467213792866523
-0.46483141174028697,1.7058125485712794,-1.9542570369643082,0.27179949549137156,1.4038417594342378,1.031689504534537,-0.21389971051732137,-1.845240099614996,1.7060276986612375,-0.727062564959552,0.927548885561179,0.8165485550641565,-0.743205003367006,-0.3558898404802927,0,-3.8496976149130737,-1.4967926165882615,0.9901480893579425,2.0091025273002807,0.7226313920176148,2.1874178556535995,1.0189544379423383,0.0467213792866523
-0.3968316958307814,-0.21331087212261302,0.8631682607330473,0.8822989141814126,-0.8473000966257099,-0.5498238955460776,-0.21926932317897066,0.7356106794861231,-0.6655570933372332,1.8954399498403405,-0.999992035928067,-0.0715019675855203,0.5956480862939961,-0.1664051039267428,1,3.458291154920921,0.9420526260219069,0.7563980340888442,-0.9366035673588777,2.3720726217485364,-5.0977211857224765,-1.693001601447722,0.0467213792866523
-0.46284978444743036,-0.7494776047245857,0.8662649206118239,0.45551527944380715,-0.852412257727085,-0.5664674325871162,-0.2069709138022569,0.697378838659671,-0.34163461966454006,1.6712400191677776,0.9885602568548152,-0.5818751609365113,0.9372793076501544,-0.0491672548686967,1,2.891245185438769,2.4703359637006557,0.10357010470067153,-0.017418600346708214,0.7790646030448736,-7.455341611309862,-0.12098870504737974,0.0467213792866523
-0.4643430394119213,0.06514944819163249,0.8081195961132452,-1.027459324634758,-0.8530000723630821,-0.45062782238528976,-0.21923188710638616,0.7598119418890452,-0.46598825679599154,0.8487527284837796,0.9911709413913858,-0.9236050413319004,0.8250527769081658,-0.1182311446145339,0,0.9088300137914896,0.6001576945493051,1.5890848568134206,-1.0120413719344277,1.8219770358089815,-3.4225525720222016,-2.601126228747848,0.0467213792866523
3.3556518516575458,-0.7548628779025867,-1.7127724220414948,1.3096250798334916,-0.8525197285112618,1.0712958799400483,-0.21900528007070877,0.7600999347064789,-0.679007857716777,-0.1172769803802287,0.9992080517812914,-0.9274968455589432,0.8984174911024373,-0.9729783799273388,0,1.692346328250632,1.807053500024442,0.12181878209138407,0.11854510820503052,-5.114488943330996,-2.0587526551893145,-0.003273673886353551,0.0467213792866523
