x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.18743815844946232,0.695762625770174,-0.4177008504227503,-2.140100317148282,2.2846498013037086,0.48216640902140057,-1.4437689034288241,-0.3052343207126858,-1.0326840870048961,-0.6851267665924039,0.9947064000306496,0.954914922356439,-0.4603468381730547,-0.7744819792215839,-0.0338159070522877,-0.9993728451381408,0.8051292167119203,0.9082021603914814,0.9313518092617796,0.9999885077388356,-0.6942217612954528,0.9986049546573046,-0.9944556315883956,-0.5013860607855727,-0.7005928249234699,0,-5.421093718386532,0.7460378564166745,-0.8347776822930466,1.018443763932077,-0.3575621007506216,-2.285948698296329,1.8532214462251235,0.7083378398025693
0.1868817068685087,-1.217511562621187,-0.287930102991169,-1.3413965702578114,-0.13872971804425374,0.4823476475797311,0.32421202234690927,-0.6398953509075265,1.4404889272289079,1.141481008741541,0.613583439423116,-0.996628112039989,-0.999944403364972,0.951304734792454,0.5768131386769366,-0.95685493230889,-0.99740379435643,0.3174514072642214,0.9985829543802428,0.999298401631304,-0.0861851120559762,0.999858996451929,0.2856198824888959,-0.9070418509613516,-0.7666194493918509,0,1.2802650371665285,-0.005312868735918268,-0.2136693206676065,1.108436491935944,2.1485941241348865,-0.7682300213882896,1.3221058126035505,0.7083378398025693
-0.12011334478884178,0.667517493674011,-0.42960582692863897,-2.171677542033965,0.5025151181763752,0.4834846128314969,-0.5874982041454163,-0.36033708733768044,1.2680767191827924,2.124823132244866,0.9996199247265722,0.9972539070220808,-0.9961727899322144,0.7025995065850984,-0.9960792652402656,-0.6448379438068799,-0.9884427879160496,0.0307608594238756,0.9909449039027048,0.9986358158849112,-0.7592059392261675,0.9598717530651066,-0.5039604886483856,0.0672775567341614,-0.5881636212671238,0,-6.421902814487715,1.2477753652022339,0.835633313224136,-0.17804229081939812,2.6530264488420467,-1.8475943728721476,-1.0136756040435342,0.7083378398025693
0.1846640419020916,0.6976064410590437,0.02664409453194641,0.6259536100492759,1.154433248891283,0.24811979158219052,0.52901607764221,-0.3152656906046037,1.2938382142363258,1.971156776943587,-0.8715032080306898,-0.9999701580077576,-0.5756436599839233,-0.999405990407545,0.7212530097269239,-0.9999964583386728,-0.4273261716565641,-0.9997549091944284,0.8441913207130853,0.9999916798821452,-0.7003479303100354,0.9998251623588202,-0.5150952765630624,-0.7374900182239409,-0.8869574361889052,1,-2.941352765470203,-0.4317624718530772,-1.241835160254387,0.6376098992826802,-6.953962923834788,-3.6009800868669792,1.879445059537067,0.7083378398025693
0.1873877365270831,0.69706218856641,4.115177459138205,0.029459610756498205,-0.8020509807097107,-2.1645778197034646,-1.3331703807620434,2.561951737999172,-0.27788666797226874,-0.6868862963783643,0.5452858482732478,-0.9989984953487192,-0.9967276550676936,-0.5472307490379567,0.5701563666835444,-0.9996609506748064,0.9786903734010338,-0.9481929821497146,0.1065418906182687,0.9999336801695596,-0.4987489925417238,0.9999968301379754,-0.9999939227052108,-0.9153229450111324,-0.3822535829156617,0,1.3513340482256029,-0.708040160882273,0.5901389035577281,-1.6702060134739785,-7.229617859794064,1.813334114707858,-2.2603449170317065,0.7083378398025693
0.18261424887807093,0.6671753068518734,-0.4148574755580906,0.5935420359333814,-0.6467491739736227,0.4830523614748355,-0.5050979306832662,-0.584041450578315,-1.0175438525614673,-0.7014515153245453,0.6010998671524681,0.5664233678721012,-0.7768189152279867,-0.964899715693102,0.7583530441666734,-0.9999638747991692,-0.9998833664344772,-0.9997779951573446,0.6892241627145552,-0.9430821691199042,-0.6548078969470958,-0.593502256169471,0.9992500277999504,0.6013293379875763,-0.6243047479927857,0,0.6394628764706233,3.673449707457395,-0.23305424215996606,1.9115609693644375,-9.18710757887141,-1.4948405294028917,2.1446152115244037,0.7083378398025693
0.18690556440310313,0.675752481278273,1.1573904257636536,0.3376472470604922,1.0155690415179697,-1.0786063230166998,1.46869944281494,0.5101181684430192,1.5309694584762168,0.8864990471945157,0.9582896038492196,0.2603018297536966,-0.9987112440478512,0.7060829708715683,0.9637323004086276,-0.9999657237781204,0.9866226760187996,0.8556532982853504,-0.6485786760629886,-0.6186040853342192,-0.1156083185217392,-0.2700920849469856,-0.9965338689756116,0.9798205247982992,-0.5858771426230053,0,-4.029459054426926,0.3597421502948702,0.818574810498352,0.8098674778895878,-8.961745157988876,-1.0615893440808386,-0.008707332608764218,0.7083378398025693
0.16765870382609122,0.6975763945207791,-0.431487803795063,0.6404303222019047,-0.5308615266348787,-2.940523945494346,1.1591915070168717,-0.6103603128006828,1.5237511605850522,0.10486586458293257,0.9980494630109312,-0.990736589226338,0.9886579722415632,-0.9739236023838472,0.9160469462448396,-0.86483593566214,0.0831636250273324,0.9892243324220594,0.1900670261304232,0.9988569688349752,-0.708704867590731,0.9999999027526144,-0.9811492831288444,-0.9992875237640492,-0.6459003437410344,0,-3.997507175986685,-1.575332214251226,-1.4587727118682368,1.752922273434082,-8.990753949266823,-1.1545829133031251,3.2116949853023185,0.7083378398025693
0.1630393935287408,0.697714524519308,-0.432649341002122,-2.1481807043534373,1.8252612256914356,0.48254889645218046,-1.4923661469773808,-0.3898210318955258,-0.8741406533972348,-0.7005284672450305,0.5039199551760667,0.1597556361189715,-0.6000912347295373,0.7956215737751662,-0.8806125030670747,-0.9480157229946586,-0.624743433453851,-0.8528014457411424,0.9951651072025468,0.99978736217356,-0.3598129631082087,0.9071604112844004,-0.9999820408731798,-0.2815353668685684,-0.8983864677211999,0,-4.669430637140348,1.0403882891316232,-0.9269520738925555,0.69567161426602,0.2488512442980203,-2.9740332031758188,1.6226236881585754,0.7083378398025693
0.1853664798790117,0.6977100763918963,-0.3888923798679288,0.632862795090766,-0.5760276672794213,0.48225952235641967,1.438262247145247,0.36471695642845314,-1.0327987070509752,-0.18073892427960386,0.9999570480641192,-0.9943860733619552,-0.9996649435468344,0.3819021664803836,0.3791147640058157,-0.9967280400767627,0.9528467420820184,0.6099568263001608,-0.1962428923740966,0.9997838473823344,-0.6296100502533751,0.9999998492122588,-0.8980276176544438,0.292575771624898,-0.3739113122500178,0,-0.375001541780518,0.9492746483661074,0.13047344906409125,0.4178435306841375,-8.70392856923748,-2.2398331190948984,0.28737008162004624,0.7083378398025693
